donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C171,20,Score_B,tumor_epithelial,4865,-0.0500475738760406,7,0.1428571428571429,8
C171,20,Score_B,endothelial_like,162,-0.2389648987778385,8,0.0,8
C172,20,Score_B,tumor_epithelial,374,1.1734295209683239,1,1.0,6
C172,20,Score_B,mast_cells,69,0.5395947746581067,2,0.8,6
C172,20,Score_B,C1QC_like_TAM,178,0.28597282755506087,3,0.6,6
C172,20,Score_B,FCN1_inflammatory_monocyte_like,109,0.18064168137415978,4,0.4,6
C172,20,Score_B,SPP1_like_TAM,78,0.06578392575101868,5,0.19999999999999996,6
C172,20,Score_B,other_myeloid,71,0.03867201798805007,6,0.0,6
C173,20,Score_B,FCN1_inflammatory_monocyte_like,132,0.3003464239549973,1,1.0,7
C173,20,Score_B,SPP1_like_TAM,111,0.19705115188846417,2,0.8333333333333334,7
C173,20,Score_B,other_myeloid,93,0.19354658758106677,3,0.6666666666666667,7
C173,20,Score_B,C1QC_like_TAM,63,0.10426138306769914,4,0.5,7
C173,20,Score_B,tumor_epithelial,999,0.04289258423314033,5,0.33333333333333337,7
C173,20,Score_B,fibroblast_like,193,-0.15332692160599976,6,0.16666666666666663,7
C173,20,Score_B,endothelial_like,65,-0.5035572558222298,7,0.0,7
C103,20,Score_C,mast_cells,28,0.6061394529505385,1,1.0,8
C103,20,Score_C,fibroblast_like,43,0.3056539535825179,2,0.8571428571428572,8
C103,20,Score_C,tumor_epithelial,4608,0.17006523629947123,3,0.7142857142857143,8
C103,20,Score_C,C1QC_like_TAM,94,0.053553917458665896,4,0.5714285714285714,8
C103,20,Score_C,SPP1_like_TAM,91,-0.028294493405663906,5,0.4285714285714286,8
C103,20,Score_C,other_myeloid,100,-0.16246032222860088,6,0.2857142857142857,8
C103,20,Score_C,endothelial_like,81,-0.35356272363782576,7,0.1428571428571429,8
C103,20,Score_C,FCN1_inflammatory_monocyte_like,33,-0.51831138156937,8,0.0,8
C104,20,Score_C,endothelial_like,20,-0.07531788209171486,1,1.0,5
C104,20,Score_C,C1QC_like_TAM,72,-0.29425730481293355,2,0.75,5
C104,20,Score_C,tumor_epithelial,1883,-0.36692020528264396,3,0.5,5
C104,20,Score_C,other_myeloid,59,-0.4154394170883722,4,0.25,5
C104,20,Score_C,FCN1_inflammatory_monocyte_like,26,-0.4523061136182031,5,0.0,5
C105,20,Score_C,C1QC_like_TAM,79,0.01618950288010156,1,1.0,4
C105,20,Score_C,tumor_epithelial,1412,-0.1876967141712068,2,0.6666666666666667,4
C105,20,Score_C,other_myeloid,83,-0.21287408538888575,3,0.33333333333333337,4
C105,20,Score_C,FCN1_inflammatory_monocyte_like,40,-0.28684266036285916,4,0.0,4
C106,20,Score_C,C1QC_like_TAM,24,-0.14440631323688935,1,1.0,4
C106,20,Score_C,FCN1_inflammatory_monocyte_like,45,-0.20099122955107085,2,0.6666666666666667,4
C106,20,Score_C,tumor_epithelial,1123,-0.2513619762036214,3,0.33333333333333337,4
C106,20,Score_C,other_myeloid,70,-0.2615284913847704,4,0.0,4
C107,20,Score_C,mast_cells,63,0.677906267797025,1,1.0,7
C107,20,Score_C,tumor_epithelial,2259,0.17243275211150547,2,0.8333333333333334,7
C107,20,Score_C,C1QC_like_TAM,144,0.11124376486783787,3,0.6666666666666667,7
C107,20,Score_C,FCN1_inflammatory_monocyte_like,222,0.02176357452787246,4,0.5,7
C107,20,Score_C,SPP1_like_TAM,160,-0.06318852669745087,5,0.33333333333333337,7
C107,20,Score_C,other_myeloid,263,-0.10604468160905452,6,0.16666666666666663,7
C107,20,Score_C,endothelial_like,72,-0.3366130032360235,7,0.0,7
C109,20,Score_C,fibroblast_like,49,1.1345641100921797,1,1.0,8
C109,20,Score_C,mast_cells,26,0.34635600854154275,2,0.8571428571428572,8
C109,20,Score_C,endothelial_like,23,0.037786732655628506,3,0.7142857142857143,8
C109,20,Score_C,C1QC_like_TAM,43,0.034967327116125844,4,0.5714285714285714,8
C109,20,Score_C,tumor_epithelial,1521,-0.0009872067768769883,5,0.4285714285714286,8
C109,20,Score_C,SPP1_like_TAM,26,-0.14785901183907654,6,0.2857142857142857,8
C109,20,Score_C,FCN1_inflammatory_monocyte_like,143,-0.35703006967243694,7,0.1428571428571429,8
C109,20,Score_C,other_myeloid,137,-0.46417866612201203,8,0.0,8
C110,20,Score_C,tumor_epithelial,791,0.22800628586608154,1,1.0,5
C110,20,Score_C,C1QC_like_TAM,91,0.0721501044804214,2,0.75,5
C110,20,Score_C,other_myeloid,322,0.041358156243185444,3,0.5,5
C110,20,Score_C,SPP1_like_TAM,300,0.009742575933459655,4,0.25,5
C110,20,Score_C,FCN1_inflammatory_monocyte_like,320,-0.007599963874754294,5,0.0,5
C111,20,Score_C,mast_cells,26,0.629105049659138,1,1.0,7
C111,20,Score_C,fibroblast_like,73,0.4243986825910752,2,0.8333333333333334,7
C111,20,Score_C,tumor_epithelial,653,0.1517301526387428,3,0.6666666666666667,7
C111,20,Score_C,FCN1_inflammatory_monocyte_like,247,0.15131908441971229,4,0.5,7
C111,20,Score_C,other_myeloid,192,0.039463515785416216,5,0.33333333333333337,7
C111,20,Score_C,C1QC_like_TAM,201,-0.01179626096869277,6,0.16666666666666663,7
C111,20,Score_C,SPP1_like_TAM,126,-0.1414014993679057,7,0.0,7
C112,20,Score_C,fibroblast_like,48,0.9193164219976651,1,1.0,8
C112,20,Score_C,mast_cells,63,0.44331275773574824,2,0.8571428571428572,8
C112,20,Score_C,C1QC_like_TAM,410,0.25309878426697185,3,0.7142857142857143,8
C112,20,Score_C,SPP1_like_TAM,377,0.21244624073867566,4,0.5714285714285714,8
C112,20,Score_C,tumor_epithelial,1776,0.13829440709692487,5,0.4285714285714286,8
C112,20,Score_C,other_myeloid,255,0.04928731883620801,6,0.2857142857142857,8
C112,20,Score_C,FCN1_inflammatory_monocyte_like,233,-0.08175328498366898,7,0.1428571428571429,8
C112,20,Score_C,endothelial_like,94,-0.17081848073047992,8,0.0,8
C113,20,Score_C,mast_cells,24,0.49894949710119274,1,1.0,5
C113,20,Score_C,other_myeloid,56,0.0276972958048672,2,0.75,5
C113,20,Score_C,C1QC_like_TAM,80,-0.07338019855611401,3,0.5,5
C113,20,Score_C,tumor_epithelial,2926,-0.08978210603704073,4,0.25,5
C113,20,Score_C,FCN1_inflammatory_monocyte_like,56,-0.35183534075834966,5,0.0,5
C114,20,Score_C,mast_cells,47,0.9721268023336638,1,1.0,7
C114,20,Score_C,tumor_epithelial,1523,0.30099683761551876,2,0.8333333333333334,7
C114,20,Score_C,C1QC_like_TAM,69,0.09808749452911292,3,0.6666666666666667,7
C114,20,Score_C,other_myeloid,46,0.059034635621883574,4,0.5,7
C114,20,Score_C,SPP1_like_TAM,21,0.04637720679459456,5,0.33333333333333337,7
C114,20,Score_C,FCN1_inflammatory_monocyte_like,50,-0.06704938779977734,6,0.16666666666666663,7
C114,20,Score_C,endothelial_like,21,-0.18485302244878743,7,0.0,7
C115,20,Score_C,FCN1_inflammatory_monocyte_like,108,0.1495262365667902,1,1.0,4
C115,20,Score_C,tumor_epithelial,562,0.027318449470352352,2,0.6666666666666667,4
C115,20,Score_C,SPP1_like_TAM,29,0.002179086772075826,3,0.33333333333333337,4
C115,20,Score_C,other_myeloid,143,-0.3089981994977083,4,0.0,4
C116,20,Score_C,C1QC_like_TAM,187,0.08777006350823931,1,1.0,5
C116,20,Score_C,tumor_epithelial,921,0.06690332289129797,2,0.75,5
C116,20,Score_C,SPP1_like_TAM,68,-0.12499184046713951,3,0.5,5
C116,20,Score_C,other_myeloid,83,-0.1999181222351435,4,0.25,5
C116,20,Score_C,FCN1_inflammatory_monocyte_like,84,-0.2618742937435301,5,0.0,5
C118,20,Score_C,tumor_epithelial,1200,-0.003821345714408897,1,1.0,5
C118,20,Score_C,FCN1_inflammatory_monocyte_like,71,-0.07355835065227725,2,0.75,5
C118,20,Score_C,SPP1_like_TAM,105,-0.07562212287328078,3,0.5,5
C118,20,Score_C,C1QC_like_TAM,280,-0.11286184817009615,4,0.25,5
C118,20,Score_C,other_myeloid,84,-0.1261029272516325,5,0.0,5
C119,20,Score_C,tumor_epithelial,1034,0.22349754115948262,1,1.0,1
C122,20,Score_C,fibroblast_like,31,0.29844474799248155,1,1.0,7
C122,20,Score_C,tumor_epithelial,2119,0.21207636763594914,2,0.8333333333333334,7
C122,20,Score_C,C1QC_like_TAM,58,0.11165432614115083,3,0.6666666666666667,7
C122,20,Score_C,SPP1_like_TAM,28,0.1028685886532097,4,0.5,7
C122,20,Score_C,other_myeloid,61,0.048121283457548736,5,0.33333333333333337,7
C122,20,Score_C,FCN1_inflammatory_monocyte_like,113,0.015760989839121015,6,0.16666666666666663,7
C122,20,Score_C,endothelial_like,41,-0.1709289572170168,7,0.0,7
C123,20,Score_C,fibroblast_like,25,0.5558963804268034,1,1.0,8
C123,20,Score_C,tumor_epithelial,4119,0.21148767854827877,2,0.8571428571428572,8
C123,20,Score_C,mast_cells,60,0.10900618437670068,3,0.7142857142857143,8
C123,20,Score_C,other_myeloid,350,0.05102151299450269,4,0.5714285714285714,8
C123,20,Score_C,SPP1_like_TAM,377,-0.042420695904903556,5,0.4285714285714286,8
C123,20,Score_C,C1QC_like_TAM,329,-0.07385132631789455,6,0.2857142857142857,8
C123,20,Score_C,FCN1_inflammatory_monocyte_like,268,-0.1492373759835919,7,0.1428571428571429,8
C123,20,Score_C,endothelial_like,89,-0.20821494080997482,8,0.0,8
C124,20,Score_C,fibroblast_like,105,0.3808685786595342,1,1.0,9
C124,20,Score_C,mast_cells,375,0.2537222636634809,2,0.875,9
C124,20,Score_C,SPP1_like_TAM,307,0.07598919834366241,3,0.75,9
C124,20,Score_C,C1QC_like_TAM,648,-0.02696411886458358,4,0.625,9
C124,20,Score_C,FCN1_inflammatory_monocyte_like,764,-0.16285428589198453,5,0.5,9
C124,20,Score_C,other_myeloid,245,-0.16830582116142057,6,0.375,9
C124,20,Score_C,tumor_epithelial,1022,-0.17238633317594798,7,0.25,9
C124,20,Score_C,endothelial_like,240,-0.19595904100631922,8,0.125,9
C124,20,Score_C,resident_like,51,-0.2678615796664379,9,0.0,9
C125,20,Score_C,fibroblast_like,112,0.8721560026117084,1,1.0,8
C125,20,Score_C,mast_cells,120,0.4197126390432371,2,0.8571428571428572,8
C125,20,Score_C,C1QC_like_TAM,515,0.255691960526548,3,0.7142857142857143,8
C125,20,Score_C,SPP1_like_TAM,165,0.13908814888148635,4,0.5714285714285714,8
C125,20,Score_C,tumor_epithelial,2114,0.08433389968794296,5,0.4285714285714286,8
C125,20,Score_C,other_myeloid,319,0.0017814933468860334,6,0.2857142857142857,8
C125,20,Score_C,endothelial_like,129,-0.2824829079687467,7,0.1428571428571429,8
C125,20,Score_C,FCN1_inflammatory_monocyte_like,281,-0.3808675812312367,8,0.0,8
C126,20,Score_C,tumor_epithelial,956,0.2253719156903918,1,1.0,7
C126,20,Score_C,C1QC_like_TAM,148,0.13636548920828365,2,0.8333333333333334,7
C126,20,Score_C,other_myeloid,239,0.068617069391976,3,0.6666666666666667,7
C126,20,Score_C,FCN1_inflammatory_monocyte_like,253,0.028583681351204246,4,0.5,7
C126,20,Score_C,SPP1_like_TAM,312,0.02064787889778526,5,0.33333333333333337,7
C126,20,Score_C,endothelial_like,46,-0.06760147262392241,6,0.16666666666666663,7
C126,20,Score_C,resident_like,109,-0.11338089079475872,7,0.0,7
C129,20,Score_C,tumor_epithelial,3125,0.17753884087019892,1,1.0,8
C129,20,Score_C,fibroblast_like,48,0.17682863941703988,2,0.8571428571428572,8
C129,20,Score_C,C1QC_like_TAM,157,0.1351814318833938,3,0.7142857142857143,8
C129,20,Score_C,mast_cells,105,0.032689117441198214,4,0.5714285714285714,8
C129,20,Score_C,SPP1_like_TAM,45,-0.016500817950414696,5,0.4285714285714286,8
C129,20,Score_C,endothelial_like,119,-0.05778254919967316,6,0.2857142857142857,8
C129,20,Score_C,other_myeloid,213,-0.2427500450638899,7,0.1428571428571429,8
C129,20,Score_C,FCN1_inflammatory_monocyte_like,147,-0.31292896200099457,8,0.0,8
C130,20,Score_C,tumor_epithelial,3229,0.20863036333043214,1,1.0,7
C130,20,Score_C,SPP1_like_TAM,225,0.011512119578311086,2,0.8333333333333334,7
C130,20,Score_C,other_myeloid,175,0.001844325680852535,3,0.6666666666666667,7
C130,20,Score_C,C1QC_like_TAM,140,-0.10809395669560505,4,0.5,7
C130,20,Score_C,mast_cells,21,-0.18214923715581613,5,0.33333333333333337,7
C130,20,Score_C,FCN1_inflammatory_monocyte_like,236,-0.195834110315541,6,0.16666666666666663,7
C130,20,Score_C,endothelial_like,37,-0.40554231383660455,7,0.0,7
C132,20,Score_C,tumor_epithelial,1367,1.0228249405277756,1,1.0,6
C132,20,Score_C,mast_cells,81,0.6414993925833516,2,0.8,6
C132,20,Score_C,other_myeloid,165,0.39128830995659253,3,0.6,6
C132,20,Score_C,FCN1_inflammatory_monocyte_like,71,0.17300776101493756,4,0.4,6
C132,20,Score_C,SPP1_like_TAM,141,0.08879855678258015,5,0.19999999999999996,6
C132,20,Score_C,C1QC_like_TAM,144,0.08534130016828774,6,0.0,6
C133,20,Score_C,mast_cells,53,0.6945015592245373,1,1.0,7
C133,20,Score_C,C1QC_like_TAM,227,0.42507059066425085,2,0.8333333333333334,7
C133,20,Score_C,tumor_epithelial,1005,0.31973947568311917,3,0.6666666666666667,7
C133,20,Score_C,SPP1_like_TAM,136,0.22267155341725364,4,0.5,7
C133,20,Score_C,FCN1_inflammatory_monocyte_like,62,0.11175254457135207,5,0.33333333333333337,7
C133,20,Score_C,other_myeloid,99,0.10045275216559706,6,0.16666666666666663,7
C133,20,Score_C,fibroblast_like,45,0.09616791106185159,7,0.0,7
C134,20,Score_C,tumor_epithelial,1232,0.6097322843025372,1,1.0,6
C134,20,Score_C,FCN1_inflammatory_monocyte_like,335,0.30774267191409077,2,0.8,6
C134,20,Score_C,other_myeloid,224,0.15595456278363412,3,0.6,6
C134,20,Score_C,SPP1_like_TAM,116,0.03697513559361757,4,0.4,6
C134,20,Score_C,C1QC_like_TAM,64,-0.014159551606981624,5,0.19999999999999996,6
C134,20,Score_C,endothelial_like,21,-0.4868615826111107,6,0.0,6
C135,20,Score_C,mast_cells,39,0.42189667433222305,1,1.0,7
C135,20,Score_C,C1QC_like_TAM,174,0.11843724347019617,2,0.8333333333333334,7
C135,20,Score_C,SPP1_like_TAM,70,0.10552566827233556,3,0.6666666666666667,7
C135,20,Score_C,other_myeloid,302,0.008444817412160298,4,0.5,7
C135,20,Score_C,tumor_epithelial,1069,-0.06115052204041823,5,0.33333333333333337,7
C135,20,Score_C,endothelial_like,82,-0.16140528456732575,6,0.16666666666666663,7
C135,20,Score_C,FCN1_inflammatory_monocyte_like,539,-0.26772172134607203,7,0.0,7
C136,20,Score_C,mast_cells,57,0.935327439523045,1,1.0,7
C136,20,Score_C,tumor_epithelial,1431,0.3866980296372658,2,0.8333333333333334,7
C136,20,Score_C,C1QC_like_TAM,175,0.36754887853438883,3,0.6666666666666667,7
C136,20,Score_C,SPP1_like_TAM,51,0.27972423644429384,4,0.5,7
C136,20,Score_C,other_myeloid,71,0.10450743497536835,5,0.33333333333333337,7
C136,20,Score_C,FCN1_inflammatory_monocyte_like,38,0.024496403040873638,6,0.16666666666666663,7
C136,20,Score_C,endothelial_like,21,-0.07748550365312072,7,0.0,7
C137,20,Score_C,tumor_epithelial,732,0.5248077609667119,1,1.0,6
C137,20,Score_C,other_myeloid,286,0.22690703004553528,2,0.8,6
C137,20,Score_C,FCN1_inflammatory_monocyte_like,320,0.18744003802833717,3,0.6,6
C137,20,Score_C,SPP1_like_TAM,113,0.04543396933814792,4,0.4,6
C137,20,Score_C,C1QC_like_TAM,25,0.008345926776922882,5,0.19999999999999996,6
C137,20,Score_C,endothelial_like,27,-0.16544926819251587,6,0.0,6
C138,20,Score_C,mast_cells,51,1.2206039092117293,1,1.0,5
C138,20,Score_C,SPP1_like_TAM,28,0.038456940638714375,2,0.75,5
C138,20,Score_C,other_myeloid,143,0.007128961435126784,3,0.5,5
C138,20,Score_C,tumor_epithelial,468,-0.09304780149837083,4,0.25,5
C138,20,Score_C,FCN1_inflammatory_monocyte_like,233,-0.1615138223163686,5,0.0,5
C139,20,Score_C,tumor_epithelial,3125,0.15725307981769132,1,1.0,8
C139,20,Score_C,C1QC_like_TAM,119,-0.012219183420632829,2,0.8571428571428572,8
C139,20,Score_C,fibroblast_like,50,-0.03669758429963616,3,0.7142857142857143,8
C139,20,Score_C,mast_cells,151,-0.04402558290525895,4,0.5714285714285714,8
C139,20,Score_C,SPP1_like_TAM,103,-0.22431522883550267,5,0.4285714285714286,8
C139,20,Score_C,endothelial_like,164,-0.24153730145745814,6,0.2857142857142857,8
C139,20,Score_C,other_myeloid,145,-0.26098906609188793,7,0.1428571428571429,8
C139,20,Score_C,FCN1_inflammatory_monocyte_like,147,-0.2688181706076936,8,0.0,8
C140,20,Score_C,fibroblast_like,72,1.324967552952952,1,1.0,8
C140,20,Score_C,C1QC_like_TAM,214,0.242098193554699,2,0.8571428571428572,8
C140,20,Score_C,mast_cells,33,0.2181844488460275,3,0.7142857142857143,8
C140,20,Score_C,tumor_epithelial,2397,0.20066180098962635,4,0.5714285714285714,8
C140,20,Score_C,other_myeloid,162,-0.02525154301663549,5,0.4285714285714286,8
C140,20,Score_C,FCN1_inflammatory_monocyte_like,138,-0.05994639128597343,6,0.2857142857142857,8
C140,20,Score_C,endothelial_like,177,-0.1321638687965004,7,0.1428571428571429,8
C140,20,Score_C,SPP1_like_TAM,95,-0.1647692820135714,8,0.0,8
C142,20,Score_C,mast_cells,92,0.49188963612191844,1,1.0,7
C142,20,Score_C,tumor_epithelial,1383,-0.03136089843233273,2,0.8333333333333334,7
C142,20,Score_C,C1QC_like_TAM,58,-0.0894325286517278,3,0.6666666666666667,7
C142,20,Score_C,other_myeloid,49,-0.23786280193626838,4,0.5,7
C142,20,Score_C,SPP1_like_TAM,21,-0.2737859651776134,5,0.33333333333333337,7
C142,20,Score_C,endothelial_like,40,-0.2787950948802038,6,0.16666666666666663,7
C142,20,Score_C,FCN1_inflammatory_monocyte_like,91,-0.3954047419835736,7,0.0,7
C143,20,Score_C,mast_cells,24,0.691172533134834,1,1.0,8
C143,20,Score_C,fibroblast_like,22,0.3017960775445176,2,0.8571428571428572,8
C143,20,Score_C,C1QC_like_TAM,44,0.13922185280074148,3,0.7142857142857143,8
C143,20,Score_C,tumor_epithelial,1278,0.1233497931419455,4,0.5714285714285714,8
C143,20,Score_C,SPP1_like_TAM,105,-0.02447635969257216,5,0.4285714285714286,8
C143,20,Score_C,other_myeloid,225,-0.09642228129172743,6,0.2857142857142857,8
C143,20,Score_C,FCN1_inflammatory_monocyte_like,190,-0.12341700555130695,7,0.1428571428571429,8
C143,20,Score_C,endothelial_like,58,-0.2948750820117271,8,0.0,8
C144,20,Score_C,SPP1_like_TAM,58,-0.01169987227375987,1,1.0,7
C144,20,Score_C,tumor_epithelial,922,-0.04698916276570695,2,0.8333333333333334,7
C144,20,Score_C,FCN1_inflammatory_monocyte_like,170,-0.26845498553585306,3,0.6666666666666667,7
C144,20,Score_C,other_myeloid,105,-0.30638484206018674,4,0.5,7
C144,20,Score_C,C1QC_like_TAM,107,-0.3506657667604444,5,0.33333333333333337,7
C144,20,Score_C,mast_cells,22,-0.3517241436221603,6,0.16666666666666663,7
C144,20,Score_C,endothelial_like,29,-0.4504042433585425,7,0.0,7
C145,20,Score_C,fibroblast_like,27,0.5933137984316667,1,1.0,8
C145,20,Score_C,C1QC_like_TAM,133,0.0686285326705305,2,0.8571428571428572,8
C145,20,Score_C,tumor_epithelial,2142,0.03701026462267646,3,0.7142857142857143,8
C145,20,Score_C,SPP1_like_TAM,48,0.015009473179128305,4,0.5714285714285714,8
C145,20,Score_C,mast_cells,22,-0.026508603749525534,5,0.4285714285714286,8
C145,20,Score_C,FCN1_inflammatory_monocyte_like,127,-0.09135976064193858,6,0.2857142857142857,8
C145,20,Score_C,other_myeloid,142,-0.2543293970826794,7,0.1428571428571429,8
C145,20,Score_C,endothelial_like,156,-0.36250654111464714,8,0.0,8
C146,20,Score_C,tumor_epithelial,1889,0.6601534908638705,1,1.0,7
C146,20,Score_C,C1QC_like_TAM,87,0.1469628811375288,2,0.8333333333333334,7
C146,20,Score_C,mast_cells,25,-0.029449132567910968,3,0.6666666666666667,7
C146,20,Score_C,SPP1_like_TAM,124,-0.1003105020568943,4,0.5,7
C146,20,Score_C,other_myeloid,154,-0.17296208693320458,5,0.33333333333333337,7
C146,20,Score_C,FCN1_inflammatory_monocyte_like,205,-0.19493199206855802,6,0.16666666666666663,7
C146,20,Score_C,endothelial_like,81,-0.20669716303004493,7,0.0,7
C147,20,Score_C,mast_cells,47,0.5137595629554753,1,1.0,8
C147,20,Score_C,tumor_epithelial,2096,0.49716339064029175,2,0.8571428571428572,8
C147,20,Score_C,FCN1_inflammatory_monocyte_like,166,0.10375464903327913,3,0.7142857142857143,8
C147,20,Score_C,fibroblast_like,23,0.07951744649892889,4,0.5714285714285714,8
C147,20,Score_C,other_myeloid,81,0.054320144553719085,5,0.4285714285714286,8
C147,20,Score_C,C1QC_like_TAM,211,-0.0025306254209980054,6,0.2857142857142857,8
C147,20,Score_C,SPP1_like_TAM,260,-0.03025403743382965,7,0.1428571428571429,8
C147,20,Score_C,endothelial_like,89,-0.08287310957952514,8,0.0,8
C149,20,Score_C,mast_cells,90,0.11232081001977912,1,1.0,7
C149,20,Score_C,C1QC_like_TAM,129,0.09216649048482184,2,0.8333333333333334,7
C149,20,Score_C,SPP1_like_TAM,20,0.06650057738208154,3,0.6666666666666667,7
C149,20,Score_C,other_myeloid,139,-0.0836178454732578,4,0.5,7
C149,20,Score_C,tumor_epithelial,1302,-0.22629417580706543,5,0.33333333333333337,7
C149,20,Score_C,FCN1_inflammatory_monocyte_like,75,-0.2730012280155349,6,0.16666666666666663,7
C149,20,Score_C,endothelial_like,150,-0.2817985030575149,7,0.0,7
C150,20,Score_C,C1QC_like_TAM,56,0.30830095100721383,1,1.0,6
C150,20,Score_C,tumor_epithelial,1775,0.161092661201965,2,0.8,6
C150,20,Score_C,FCN1_inflammatory_monocyte_like,52,-0.12995817288066902,3,0.6,6
C150,20,Score_C,other_myeloid,50,-0.1982722361512459,4,0.4,6
C150,20,Score_C,endothelial_like,51,-0.20419566070708475,5,0.19999999999999996,6
C150,20,Score_C,SPP1_like_TAM,37,-0.22268049597198736,6,0.0,6
C151,20,Score_C,tumor_epithelial,329,0.2858011796179632,1,1.0,2
C151,20,Score_C,other_myeloid,25,0.15443765447038194,2,0.0,2
C152,20,Score_C,other_myeloid,28,0.24046255960947305,1,1.0,7
C152,20,Score_C,C1QC_like_TAM,45,-0.03823150104792089,2,0.8333333333333334,7
C152,20,Score_C,endothelial_like,35,-0.043277788390127914,3,0.6666666666666667,7
C152,20,Score_C,SPP1_like_TAM,25,-0.05679278267535846,4,0.5,7
C152,20,Score_C,tumor_epithelial,1077,-0.064241587160676,5,0.33333333333333337,7
C152,20,Score_C,fibroblast_like,29,-0.13137130343778466,6,0.16666666666666663,7
C152,20,Score_C,FCN1_inflammatory_monocyte_like,44,-0.13689597365685394,7,0.0,7
C153,20,Score_C,mast_cells,100,0.38380992092526256,1,1.0,8
C153,20,Score_C,C1QC_like_TAM,287,0.19659794215441564,2,0.8571428571428572,8
C153,20,Score_C,tumor_epithelial,2614,0.1085576553927214,3,0.7142857142857143,8
C153,20,Score_C,fibroblast_like,61,-0.009819005032736592,4,0.5714285714285714,8
C153,20,Score_C,SPP1_like_TAM,150,-0.02086045317532531,5,0.4285714285714286,8
C153,20,Score_C,other_myeloid,212,-0.03576212163799388,6,0.2857142857142857,8
C153,20,Score_C,FCN1_inflammatory_monocyte_like,135,-0.3135722571758827,7,0.1428571428571429,8
C153,20,Score_C,endothelial_like,128,-0.40083578212755855,8,0.0,8
C154,20,Score_C,C1QC_like_TAM,38,1.0770305733685643,1,1.0,6
C154,20,Score_C,SPP1_like_TAM,24,0.7633822863125624,2,0.8,6
C154,20,Score_C,FCN1_inflammatory_monocyte_like,55,0.3995840076508583,3,0.6,6
C154,20,Score_C,other_myeloid,61,0.3588678967202497,4,0.4,6
C154,20,Score_C,tumor_epithelial,1911,0.3561876816398312,5,0.19999999999999996,6
C154,20,Score_C,endothelial_like,51,-0.042293229745100004,6,0.0,6
C155,20,Score_C,mast_cells,58,0.7120485367094364,1,1.0,8
C155,20,Score_C,C1QC_like_TAM,73,0.6664385625657462,2,0.8571428571428572,8
C155,20,Score_C,FCN1_inflammatory_monocyte_like,87,0.43569375446913833,3,0.7142857142857143,8
C155,20,Score_C,fibroblast_like,119,0.3938764785347979,4,0.5714285714285714,8
C155,20,Score_C,SPP1_like_TAM,86,0.287777611128831,5,0.4285714285714286,8
C155,20,Score_C,tumor_epithelial,1454,0.22415041328460605,6,0.2857142857142857,8
C155,20,Score_C,endothelial_like,70,0.034338047518558464,7,0.1428571428571429,8
C155,20,Score_C,other_myeloid,99,0.015699711341052334,8,0.0,8
C156,20,Score_C,SPP1_like_TAM,42,0.43575603518932243,1,1.0,7
C156,20,Score_C,mast_cells,29,0.3575944024567807,2,0.8333333333333334,7
C156,20,Score_C,tumor_epithelial,640,0.30256614163303247,3,0.6666666666666667,7
C156,20,Score_C,C1QC_like_TAM,124,0.250727705174925,4,0.5,7
C156,20,Score_C,other_myeloid,121,0.24513038213941507,5,0.33333333333333337,7
C156,20,Score_C,FCN1_inflammatory_monocyte_like,58,0.24004964263409223,6,0.16666666666666663,7
C156,20,Score_C,endothelial_like,43,-0.21191558685668044,7,0.0,7
C157,20,Score_C,C1QC_like_TAM,280,0.7787094537272782,1,1.0,9
C157,20,Score_C,mast_cells,49,0.5721896612968601,2,0.875,9
C157,20,Score_C,resident_like,202,0.5157822648983134,3,0.75,9
C157,20,Score_C,fibroblast_like,551,0.4669327207219947,4,0.625,9
C157,20,Score_C,SPP1_like_TAM,131,0.46025050440286464,5,0.5,9
C157,20,Score_C,other_myeloid,95,0.3028434527446837,6,0.375,9
C157,20,Score_C,FCN1_inflammatory_monocyte_like,67,0.19111027586693707,7,0.25,9
C157,20,Score_C,tumor_epithelial,2530,0.1415339147366181,8,0.125,9
C157,20,Score_C,endothelial_like,213,-0.07483599254104524,9,0.0,9
C158,20,Score_C,mast_cells,21,1.0498011584343245,1,1.0,8
C158,20,Score_C,tumor_epithelial,815,0.7918862106364726,2,0.8571428571428572,8
C158,20,Score_C,resident_like,55,0.5372447811020503,3,0.7142857142857143,8
C158,20,Score_C,FCN1_inflammatory_monocyte_like,363,0.5305709470942851,4,0.5714285714285714,8
C158,20,Score_C,C1QC_like_TAM,75,0.5122081919117136,5,0.4285714285714286,8
C158,20,Score_C,SPP1_like_TAM,334,0.3509757174785206,6,0.2857142857142857,8
C158,20,Score_C,other_myeloid,308,0.2172801308835979,7,0.1428571428571429,8
C158,20,Score_C,endothelial_like,85,-0.2432995223887454,8,0.0,8
C159,20,Score_C,mast_cells,39,0.9822133321349348,1,1.0,7
C159,20,Score_C,tumor_epithelial,984,0.6658243468176108,2,0.8333333333333334,7
C159,20,Score_C,SPP1_like_TAM,168,0.4565775353749193,3,0.6666666666666667,7
C159,20,Score_C,C1QC_like_TAM,59,0.2510006731993553,4,0.5,7
C159,20,Score_C,other_myeloid,91,0.20684455110787248,5,0.33333333333333337,7
C159,20,Score_C,FCN1_inflammatory_monocyte_like,101,0.14203808697750211,6,0.16666666666666663,7
C159,20,Score_C,endothelial_like,48,-0.09788978450410381,7,0.0,7
C160,20,Score_C,tumor_epithelial,2273,1.7175603572463027,1,1.0,9
