donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C152,normal,endothelial_like,22,-0.1867664604534477,0.0737679440688357,True,True,False
C152,normal,fibroblast_like,43,1.0832396547772705,1.043627904052895,True,True,True
C152,normal,normal_epithelial,1226,-0.42092347987687656,-0.14266451667132266,True,True,True
C152,normal,other_cells,97,-0.622666708562198,-0.22269500065178377,True,True,True
C152,normal,other_myeloid,1,0.5422330529527889,0.7809689881830825,False,False,False
C152,tumor,C1QC_like_TAM,45,-0.03823150104792089,0.07958949258311258,True,True,True
C152,tumor,FCN1_inflammatory_monocyte_like,44,-0.13689597365685394,0.12869386277674533,True,True,True
C152,tumor,SPP1_like_TAM,25,-0.05679278267535846,0.0875649640898162,True,True,False
C152,tumor,endothelial_like,35,-0.043277788390127914,0.07630519890953108,True,True,True
C152,tumor,fibroblast_like,29,-0.13137130343778466,0.1810285625729989,True,True,False
C152,tumor,mast_cells,3,1.5880908975985737,1.010060792616934,False,False,False
C152,tumor,other_cells,545,-0.6405758633411447,-0.2285780182778919,True,True,True
C152,tumor,other_myeloid,28,0.24046255960947305,0.2067276316156858,True,True,False
C152,tumor,resident_like,2,0.19159228133107806,0.06244840798059517,False,False,False
C152,tumor,tumor_epithelial,1077,-0.064241587160676,-0.012828901072694278,True,True,True
C153,tumor,C1QC_like_TAM,287,0.19659794215441564,0.2543150010731444,True,True,True
C153,tumor,FCN1_inflammatory_monocyte_like,135,-0.3135722571758827,0.006870838100296211,True,True,True
C153,tumor,SPP1_like_TAM,150,-0.02086045317532531,0.161434482819776,True,True,True
C153,tumor,endothelial_like,128,-0.40083578212755855,-0.0960682059900742,True,True,True
C153,tumor,fibroblast_like,61,-0.009819005032736592,0.13661729261377623,True,True,True
C153,tumor,mast_cells,100,0.38380992092526256,0.7503612069263993,True,True,True
C153,tumor,other_cells,1161,-0.5573206980824373,-0.19835783581972893,True,True,True
C153,tumor,other_myeloid,212,-0.03576212163799388,0.08796547387056738,True,True,True
C153,tumor,resident_like,12,0.11884571868191836,0.24433609893224503,True,False,False
C153,tumor,tumor_epithelial,2614,0.1085576553927214,0.0733600741915826,True,True,True
C154,tumor,C1QC_like_TAM,38,1.0770305733685643,0.6507981776342346,True,True,True
C154,tumor,FCN1_inflammatory_monocyte_like,55,0.3995840076508583,0.45904196855547197,True,True,True
C154,tumor,SPP1_like_TAM,24,0.7633822863125624,0.5568341702142844,True,True,False
C154,tumor,endothelial_like,51,-0.042293229745100004,0.07993930500033852,True,True,True
C154,tumor,fibroblast_like,5,2.2629542870213712,1.6003034614671698,False,False,False
C154,tumor,mast_cells,14,0.4261617209499016,0.7862478057834176,True,False,False
C154,tumor,other_cells,889,-0.34676179405449187,-0.117675503470033,True,True,True
C154,tumor,other_myeloid,61,0.3588678967202497,0.2881136267131351,True,True,True
C154,tumor,resident_like,1,1.0188624470114418,1.040367499509779,False,False,False
C154,tumor,tumor_epithelial,1911,0.3561876816398312,0.1668504752590127,True,True,True
C155,normal,FCN1_inflammatory_monocyte_like,17,0.2957810647337735,0.22140513099978834,True,False,False
C155,normal,endothelial_like,19,-0.22124350289265568,0.17130775291249448,True,False,False
C155,normal,fibroblast_like,110,0.46122915898017625,0.5619415363220864,True,True,True
C155,normal,normal_epithelial,1719,-0.40842959795022327,-0.13100440612288528,True,True,True
C155,normal,other_cells,482,-0.6319065419187609,-0.2213581524134606,True,True,True
C155,normal,other_myeloid,11,-0.5021915527824505,-0.08737075535862461,True,False,False
C155,normal,resident_like,5,-0.24243571432652689,-0.06884888132928377,False,False,False
C155,tumor,C1QC_like_TAM,73,0.6664385625657462,0.46926694774192534,True,True,True
C155,tumor,FCN1_inflammatory_monocyte_like,87,0.43569375446913833,0.5591269527770433,True,True,True
C155,tumor,SPP1_like_TAM,86,0.287777611128831,0.2951115192307464,True,True,True
C155,tumor,endothelial_like,70,0.034338047518558464,0.14875089299222846,True,True,True
C155,tumor,fibroblast_like,119,0.3938764785347979,0.4381746131146255,True,True,True
C155,tumor,mast_cells,58,0.7120485367094364,0.9024772563412888,True,True,True
C155,tumor,other_cells,2028,-0.4246344180515124,-0.14243197120325665,True,True,True
C155,tumor,other_myeloid,99,0.015699711341052334,0.18827478208331747,True,True,True
C155,tumor,resident_like,11,0.6378087350754161,0.6136602368135095,True,False,False
C155,tumor,tumor_epithelial,1454,0.22415041328460605,0.11123994359206188,True,True,True
C156,tumor,C1QC_like_TAM,124,0.250727705174925,0.23239913193788453,True,True,True
C156,tumor,FCN1_inflammatory_monocyte_like,58,0.24004964263409223,0.35410131509688114,True,True,True
C156,tumor,SPP1_like_TAM,42,0.43575603518932243,0.33758101683092145,True,True,True
C156,tumor,endothelial_like,43,-0.21191558685668044,0.011004636735506022,True,True,True
C156,tumor,fibroblast_like,6,0.36826639450314835,0.31542213480944303,False,False,False
C156,tumor,mast_cells,29,0.3575944024567807,0.6789389139062623,True,True,False
C156,tumor,other_cells,2904,-0.4469319626780204,-0.1507053047016847,True,True,True
C156,tumor,other_myeloid,121,0.24513038213941507,0.2398658593747013,True,True,True
C156,tumor,resident_like,8,0.38325161946568204,0.40824828060463036,False,False,False
C156,tumor,tumor_epithelial,640,0.30256614163303247,0.16255880771051825,True,True,True
C157,normal,C1QC_like_TAM,36,0.28843559358026377,0.3294693649344519,True,True,True
C157,normal,FCN1_inflammatory_monocyte_like,12,-0.15040141688598288,0.0160998101796334,True,False,False
C157,normal,SPP1_like_TAM,1,1.204431694174609,0.7278727976285563,False,False,False
C157,normal,endothelial_like,94,-0.27360103154621,-0.04771819974303996,True,True,True
C157,normal,fibroblast_like,386,0.17834595090363972,0.2873360807452756,True,True,True
C157,normal,mast_cells,15,-0.3083897884961251,0.11493477902949244,True,False,False
C157,normal,normal_epithelial,2024,-0.5091555820000963,-0.16174320872947298,True,True,True
C157,normal,other_cells,761,-0.5821720368664622,-0.20471365968331212,True,True,True
C157,normal,other_myeloid,34,0.10704531522000948,0.18786112633620794,True,True,True
C157,normal,resident_like,32,0.14929945143393336,0.24373691159541788,True,True,True
C157,tumor,C1QC_like_TAM,280,0.7787094537272782,0.585450172170551,True,True,True
C157,tumor,FCN1_inflammatory_monocyte_like,67,0.19111027586693707,0.29632246449515076,True,True,True
C157,tumor,SPP1_like_TAM,131,0.46025050440286464,0.40507255846091617,True,True,True
C157,tumor,endothelial_like,213,-0.07483599254104524,0.0521731365422519,True,True,True
C157,tumor,fibroblast_like,551,0.4669327207219947,0.4661482986694751,True,True,True
C157,tumor,mast_cells,49,0.5721896612968601,0.7459243990407373,True,True,True
C157,tumor,other_cells,639,-0.4307569761330954,-0.14073599875815015,True,True,True
C157,tumor,other_myeloid,95,0.3028434527446837,0.31086811144890736,True,True,True
C157,tumor,resident_like,202,0.5157822648983134,0.4328384712022563,True,True,True
C157,tumor,tumor_epithelial,2530,0.1415339147366181,0.10954473100475602,True,True,True
C158,tumor,C1QC_like_TAM,75,0.5122081919117136,0.4846831970546832,True,True,True
C158,tumor,FCN1_inflammatory_monocyte_like,363,0.5305709470942851,0.6223049263847678,True,True,True
C158,tumor,SPP1_like_TAM,334,0.3509757174785206,0.39712001976165795,True,True,True
C158,tumor,endothelial_like,85,-0.2432995223887454,-0.05657735763403916,True,True,True
C158,tumor,fibroblast_like,13,0.43743738868898124,0.3184589500805791,True,False,False
C158,tumor,mast_cells,21,1.0498011584343245,1.2301123436920143,True,True,False
C158,tumor,other_cells,283,-0.44018367526536956,-0.14753967808852356,True,True,True
C158,tumor,other_myeloid,308,0.2172801308835979,0.45817335886549837,True,True,True
C158,tumor,resident_like,55,0.5372447811020503,0.47411670950686985,True,True,True
C158,tumor,tumor_epithelial,815,0.7918862106364726,0.43285215346276557,True,True,True
C159,tumor,C1QC_like_TAM,59,0.2510006731993553,0.3389952674507049,True,True,True
C159,tumor,FCN1_inflammatory_monocyte_like,101,0.14203808697750211,0.35866619471245464,True,True,True
C159,tumor,SPP1_like_TAM,168,0.4565775353749193,0.47031242228004594,True,True,True
C159,tumor,endothelial_like,48,-0.09788978450410381,0.03567852953251645,True,True,True
C159,tumor,fibroblast_like,9,0.34022409337216925,0.5177668244173249,False,False,False
C159,tumor,mast_cells,39,0.9822133321349348,1.3412517064557812,True,True,True
C159,tumor,other_cells,932,-0.4374424988991059,-0.09926673593076388,True,True,True
C159,tumor,other_myeloid,91,0.20684455110787248,0.3795548045403042,True,True,True
C159,tumor,resident_like,6,-0.011008235630132793,0.4031617352310328,False,False,False
C159,tumor,tumor_epithelial,984,0.6658243468176108,0.4116729956435988,True,True,True
C160,tumor,C1QC_like_TAM,116,0.635359024752746,0.5062570362542458,True,True,True
C160,tumor,FCN1_inflammatory_monocyte_like,136,0.6258773393183457,0.746245469455328,True,True,True
C160,tumor,SPP1_like_TAM,152,0.4150294133423693,0.433872364462257,True,True,True
C160,tumor,endothelial_like,115,-0.01679230067160457,0.04917787706715872,True,True,True
C160,tumor,fibroblast_like,38,0.6395464966010311,0.4242684151654101,True,True,True
C160,tumor,mast_cells,33,1.2401695946021347,0.9450261173136151,True,True,True
C160,tumor,other_cells,831,-0.24812639572334994,-0.06940494835085947,True,True,True
C160,tumor,other_myeloid,93,0.47917519749298826,0.4754063083652953,True,True,True
C160,tumor,resident_like,39,0.35388686785123746,0.37753732895025227,True,True,True
C160,tumor,tumor_epithelial,2273,1.7175603572463027,0.802203397288801,True,True,True
C161,tumor,C1QC_like_TAM,80,0.791754178764888,0.6257217529859018,True,True,True
C161,tumor,FCN1_inflammatory_monocyte_like,120,0.15814187458547388,0.3776760878766912,True,True,True
C161,tumor,SPP1_like_TAM,85,0.5426591900388368,0.5042284222227037,True,True,True
C161,tumor,endothelial_like,97,-0.016583021059908647,0.07795590626491224,True,True,True
C161,tumor,fibroblast_like,97,0.43408742061658456,0.3889790499841987,True,True,True
C161,tumor,mast_cells,11,1.308940330603175,1.571381378663527,True,False,False
C161,tumor,other_cells,733,-0.4469456473268946,-0.15521492494146483,True,True,True
C161,tumor,other_myeloid,105,0.266092973418017,0.284533534074288,True,True,True
C161,tumor,resident_like,3,0.803561180868602,0.5997905675442191,False,False,False
C161,tumor,tumor_epithelial,2424,0.1266970145236488,0.05345512999622532,True,True,True
C162,normal,C1QC_like_TAM,100,0.17134094829581467,0.3092957254711613,True,True,True
C162,normal,FCN1_inflammatory_monocyte_like,26,-0.011471845284003662,0.14534591197666508,True,True,False
C162,normal,SPP1_like_TAM,5,-0.3802630130008344,-0.12308663565757819,False,False,False
C162,normal,endothelial_like,93,-0.3974417833367658,-0.09247529113564025,True,True,True
C162,normal,fibroblast_like,288,0.22999235340602364,0.3322325558050941,True,True,True
C162,normal,mast_cells,92,-0.2560608051793088,0.09266581180406487,True,True,True
C162,normal,normal_epithelial,973,-0.30440385549345367,0.0034314852246065375,True,True,True
C162,normal,other_cells,5007,-0.5604527326849067,-0.1973427825313582,True,True,True
C162,normal,other_myeloid,122,0.08432637114618187,0.12919811192495673,True,True,True
C162,normal,resident_like,20,-0.18973563687406916,0.1715921478645664,True,True,False
C162,tumor,C1QC_like_TAM,434,0.3311031973052685,0.3202879767282209,True,True,True
C162,tumor,FCN1_inflammatory_monocyte_like,627,-0.02513404022681945,0.227969220245629,True,True,True
C162,tumor,SPP1_like_TAM,752,0.23233591056908146,0.24672598201267734,True,True,True
C162,tumor,endothelial_like,667,-0.10794271961812109,0.048319507930624506,True,True,True
C162,tumor,fibroblast_like,540,0.36117188152706686,0.34487534221849914,True,True,True
C162,tumor,mast_cells,225,0.09722677120202061,0.46359578328430856,True,True,True
C162,tumor,other_cells,3575,-0.4872021873385434,-0.16455703037757446,True,True,True
C162,tumor,other_myeloid,356,0.03735670405129001,0.16685688144577188,True,True,True
C162,tumor,resident_like,279,-0.025396687981181682,0.14780371012735832,True,True,True
C162,tumor,tumor_epithelial,8406,0.15811815616590555,0.12029563097182792,True,True,True
C163,tumor,C1QC_like_TAM,42,0.5272495718156323,0.45707880739738777,True,True,True
C163,tumor,FCN1_inflammatory_monocyte_like,43,0.31829720127810107,0.5271115176207319,True,True,True
C163,tumor,SPP1_like_TAM,32,0.42398841025932077,0.43163484518981127,True,True,True
C163,tumor,endothelial_like,80,0.06266853273574774,0.11962299504589553,True,True,True
C163,tumor,fibroblast_like,32,0.2695015883143192,0.4320065573174434,True,True,True
C163,tumor,mast_cells,38,1.311151617883224,1.3967574294750251,True,True,True
C163,tumor,other_cells,2160,-0.5367439617977786,-0.189938136586443,True,True,True
C163,tumor,other_myeloid,68,0.29093730786253824,0.32280036889702785,True,True,True
C163,tumor,resident_like,6,0.43373882328006924,0.41013256383646174,False,False,False
C163,tumor,tumor_epithelial,2216,0.16153076502243033,0.07404107354637006,True,True,True
C164,tumor,C1QC_like_TAM,41,0.4678997859612415,0.3241565529502545,True,True,True
C164,tumor,FCN1_inflammatory_monocyte_like,91,0.6108044972034387,0.6524392134489573,True,True,True
C164,tumor,SPP1_like_TAM,58,0.2955458182048862,0.27566674552803916,True,True,True
C164,tumor,endothelial_like,44,0.06671769889698458,0.09591372962737235,True,True,True
C164,tumor,fibroblast_like,15,0.9529015099612255,0.942576282142184,True,False,False
C164,tumor,other_cells,1897,-0.33712676649178164,-0.11482168390785535,True,True,True
C164,tumor,other_myeloid,39,0.21788220083393026,0.22347548259166766,True,True,True
C164,tumor,resident_like,2,0.3020562172132302,0.15776946364673172,False,False,False
C164,tumor,tumor_epithelial,1573,0.917302189554153,0.3978393860728611,True,True,True
C165,normal,C1QC_like_TAM,21,0.3989820541155351,0.19433218706527922,True,True,False
C165,normal,FCN1_inflammatory_monocyte_like,33,0.013633950620803165,0.17512558871982373,True,True,True
C165,normal,endothelial_like,8,-0.6205668791231028,-0.21765093591044624,False,False,False
C165,normal,fibroblast_like,139,0.6597856781749842,0.5393314363969534,True,True,True
C165,normal,mast_cells,4,-0.5358878083478847,-0.023267147702064256,False,False,False
C165,normal,normal_epithelial,390,-0.38065178604617467,-0.12354546844644014,True,True,True
C165,normal,other_cells,890,-0.4203659394116889,-0.1420331173959513,True,True,True
C165,normal,other_myeloid,50,0.051717065673796726,0.11104755847624397,True,True,True
C165,normal,resident_like,12,0.2958465420945373,0.1996076780064303,True,False,False
C165,tumor,C1QC_like_TAM,84,0.43887123186657906,0.42195705666016564,True,True,True
C165,tumor,FCN1_inflammatory_monocyte_like,558,0.47548089789793363,0.6520150923469424,True,True,True
C165,tumor,SPP1_like_TAM,460,0.16396266785494376,0.28577680715802745,True,True,True
C165,tumor,endothelial_like,160,0.09041637791806527,0.12680256764834677,True,True,True
C165,tumor,fibroblast_like,15,0.8773108674434655,0.7440076842023438,True,False,False
C165,tumor,mast_cells,21,0.6810286493292971,0.9568892355916427,True,True,False
C165,tumor,other_cells,161,-0.3195925211131802,-0.10504587661358994,True,True,True
C165,tumor,other_myeloid,297,0.25587227605667473,0.5218418014151953,True,True,True
C165,tumor,resident_like,121,0.04260013094329259,0.21024302474652887,True,True,True
C165,tumor,tumor_epithelial,1100,0.5340749666268624,0.33846758098899143,True,True,True
C166,tumor,C1QC_like_TAM,45,0.7853468013432021,0.5184124650784001,True,True,True
C166,tumor,FCN1_inflammatory_monocyte_like,125,0.13687260534035314,0.3905180267762306,True,True,True
C166,tumor,SPP1_like_TAM,60,0.31489280423937366,0.34910568899673766,True,True,True
C166,tumor,endothelial_like,77,-0.09205031186709982,0.032009480810736415,True,True,True
C166,tumor,fibroblast_like,7,1.0780071566203022,0.9865147551415542,False,False,False
C166,tumor,mast_cells,5,1.4918211795766292,1.907539964960279,False,False,False
C166,tumor,other_cells,427,-0.48920096495249593,-0.17399297954246784,True,True,True
C166,tumor,other_myeloid,47,0.4253614948035446,0.468810958697483,True,True,True
C166,tumor,resident_like,4,-0.21007347481414085,-0.07594207613682935,False,False,False
C166,tumor,tumor_epithelial,4730,0.17923763125979986,0.08468769773790345,True,True,True
C167,tumor,C1QC_like_TAM,102,-0.2095362345353126,-0.02209764273626269,True,True,True
C167,tumor,FCN1_inflammatory_monocyte_like,76,0.3782220995438031,0.35283172096323184,True,True,True
C167,tumor,SPP1_like_TAM,35,-0.1538504033646317,-0.005209360388281531,True,True,True
C167,tumor,endothelial_like,16,-0.20844862433835662,-0.06681227626034536,True,False,False
C167,tumor,fibroblast_like,30,0.11887302826993078,0.17497636711155287,True,True,True
C167,tumor,other_cells,819,-0.30280439296289535,-0.10018065540958006,True,True,True
C167,tumor,other_myeloid,78,-0.010897290256952056,0.13686563824876397,True,True,True
C167,tumor,resident_like,1,-0.02440513950812484,0.6232927131924525,False,False,False
C167,tumor,tumor_epithelial,286,0.31304623864204445,0.15478809605018745,True,True,True
C168,tumor,C1QC_like_TAM,75,0.22989234968925606,0.23949798141951598,True,True,True
C168,tumor,FCN1_inflammatory_monocyte_like,164,0.4246523482767448,0.4497286147881588,True,True,True
C168,tumor,SPP1_like_TAM,244,0.32655732995895087,0.3215337064107786,True,True,True
C168,tumor,endothelial_like,40,-0.09230967838494086,0.01018042007857574,True,True,True
C168,tumor,fibroblast_like,78,0.6258229538944531,0.6209987177832736,True,True,True
C168,tumor,mast_cells,8,1.0597498753327963,1.3335745576989568,False,False,False
C168,tumor,other_cells,964,-0.302002648406733,-0.09843047234993645,True,True,True
C168,tumor,other_myeloid,147,0.7419128482077223,0.65192602457869,True,True,True
C168,tumor,resident_like,66,0.18354996486464428,0.21051723600558572,True,True,True
C168,tumor,tumor_epithelial,766,0.5150478943082479,0.28203783492571605,True,True,True
C169,tumor,C1QC_like_TAM,13,-0.15663774534040514,0.06358824407863256,True,False,False
C169,tumor,FCN1_inflammatory_monocyte_like,233,0.21284771290964774,0.4845639885955881,True,True,True
C169,tumor,SPP1_like_TAM,119,0.12397602913787016,0.22488866429009058,True,True,True
C169,tumor,endothelial_like,85,-0.15951933858619158,0.02183196076712599,True,True,True
C169,tumor,fibroblast_like,27,0.0611430710202051,0.24955676200295696,True,True,False
C169,tumor,mast_cells,7,0.32313785152245794,0.8240038907875686,False,False,False
C169,tumor,other_cells,1023,-0.39539061372766454,-0.13244072777995172,True,True,True
C169,tumor,other_myeloid,101,0.1121760064739394,0.3352720095330486,True,True,True
C169,tumor,tumor_epithelial,637,0.32944808336200315,0.1373571109145728,True,True,True
C170,normal,C1QC_like_TAM,12,0.5743477018415506,0.43611294858196104,True,False,False
C170,normal,FCN1_inflammatory_monocyte_like,15,-0.001973537180069466,0.18882280379767585,True,False,False
C170,normal,SPP1_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C170,normal,endothelial_like,6,-0.1559722226756354,-0.03482379585177402,False,False,False
C170,normal,fibroblast_like,36,-0.2136980644774127,0.08951742905045453,True,True,True
C170,normal,mast_cells,9,-0.27302192350234483,0.061665491113185505,False,False,False
C170,normal,normal_epithelial,208,-0.2113876391115113,-0.029815899608625605,True,True,True
C170,normal,other_cells,2165,-0.5833093580650235,-0.20341477196595412,True,True,True
C170,normal,other_myeloid,13,0.34323594657440476,0.3040357726861573,True,False,False
C170,normal,resident_like,3,1.5808885031526323,0.6184542852221887,False,False,False
C170,tumor,C1QC_like_TAM,81,0.48390681385374384,0.46036145135229634,True,True,True
C170,tumor,FCN1_inflammatory_monocyte_like,584,0.5440765970229346,0.7667037176422877,True,True,True
C170,tumor,SPP1_like_TAM,790,0.4804746797673581,0.45579413347764636,True,True,True
C170,tumor,endothelial_like,329,-0.06993467998933511,0.07154358497334924,True,True,True
C170,tumor,fibroblast_like,170,0.3643351323384017,0.3923493209391413,True,True,True
C170,tumor,mast_cells,60,1.1577825509387691,1.2781584338999923,True,True,True
C170,tumor,other_cells,2577,-0.4220842627836747,-0.13236573434026333,True,True,True
C170,tumor,other_myeloid,1604,-0.17608031486081566,0.25307704238070283,True,True,True
C170,tumor,resident_like,135,0.2724990566021933,0.32967039513490737,True,True,True
C170,tumor,tumor_epithelial,3724,0.41542307010087326,0.19440548086565648,True,True,True
C171,tumor,C1QC_like_TAM,209,0.5803445944355653,0.473097805220799,True,True,True
C171,tumor,FCN1_inflammatory_monocyte_like,122,0.25049972360113926,0.32845389513324963,True,True,True
C171,tumor,SPP1_like_TAM,85,0.15830337387228235,0.23612821933488734,True,True,True
C171,tumor,endothelial_like,162,-0.18157429131588446,-0.0043642278764135815,True,True,True
C171,tumor,fibroblast_like,47,0.6905392957611546,0.45413100947604257,True,True,True
C171,tumor,mast_cells,68,1.0011272061812133,1.2809560792820358,True,True,True
C171,tumor,other_cells,10435,-0.5378885314919993,-0.1879984951464696,True,True,True
C171,tumor,other_myeloid,193,0.24534971270860517,0.26464456436043954,True,True,True
C171,tumor,resident_like,13,0.49020492441645347,0.27757402625636407,True,False,False
C171,tumor,tumor_epithelial,4865,0.06314171060067549,0.05476394837932751,True,True,True
C172,tumor,C1QC_like_TAM,178,0.39599215103084284,0.3242655173538799,True,True,True
C172,tumor,FCN1_inflammatory_monocyte_like,109,0.18778341192580553,0.2697790113066831,True,True,True
C172,tumor,SPP1_like_TAM,78,0.1457837415214013,0.21813288331518024,True,True,True
C172,tumor,endothelial_like,19,-0.11721879301811428,0.028038722967784594,True,False,False
C172,tumor,fibroblast_like,12,0.46655196509003677,0.38540311178878756,True,False,False
C172,tumor,mast_cells,69,0.3878080241747592,0.6325575675171786,True,True,True
C172,tumor,other_cells,614,-0.49514160424514425,-0.17404645665988402,True,True,True
C172,tumor,other_myeloid,71,-0.10622330872591114,0.11958962569944546,True,True,True
C172,tumor,resident_like,18,-0.023131801086989468,0.16506116645764285,True,False,False
C172,tumor,tumor_epithelial,374,1.239945857059246,0.5401572420347075,True,True,True
C173,tumor,C1QC_like_TAM,63,0.0848680388831346,0.1596607966100872,True,True,True
C173,tumor,FCN1_inflammatory_monocyte_like,132,0.198226771158298,0.40113929748784954,True,True,True
C173,tumor,SPP1_like_TAM,111,0.19606928129633772,0.2615588578865082,True,True,True
C173,tumor,endothelial_like,65,-0.4478982733860765,-0.1107958971559844,True,True,True
C173,tumor,fibroblast_like,193,-0.11115844327691572,0.09424552992100298,True,True,True
C173,tumor,mast_cells,12,0.21987244883217164,0.3900798435895873,True,False,False
C173,tumor,other_cells,971,-0.546109220553138,-0.18560201091630468,True,True,True
C173,tumor,other_myeloid,93,0.002579483131756618,0.3334592926367755,True,True,True
C173,tumor,resident_like,10,0.25538960220961493,0.257693852627537,True,False,False
C173,tumor,tumor_epithelial,999,0.15646205276465747,0.07235335875902878,True,True,True
