Y™Áäx-ÆÈ‹j◊ù¢Îi∫⁄+äßj[hëÈ‹¢ÈÌ€ﬁ˜˜≠x◊M:o+^≤â¢∂◊ùdonor_id,threshold,score,source_group,source_n_cells,C1QC_n_cells,source_synthesis_score,C1QC_PTGER4_mean,C1QC_PTGER4_detection_fraction,C1QC_PTGER4_pseudobulk,Axis_1_mean,Axis_2_detection,Axis_3_pseudobulk,coverage
C109,10,Score_D,FCN1_inflammatory_monocyte_like,143,43,0.0,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0,0.0,0.0,True
C109,10,Score_A,fibroblast_like,49,43,1.5643934833255715,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.33532280039505385,0.32743119418442196,0.5128667154960247,True
C109,10,Score_B,fibroblast_like,49,43,1.1732953673320659,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.25149215491998633,0.24557344897647893,0.3846501201674127,True
C109,10,Score_C,fibroblast_like,49,43,1.1345641100921797,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.24319023230337508,0.23746690676347948,0.37195256491716616,True
C109,10,Score_D,fibroblast_like,49,43,0.4289912433686575,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.09195291760327351,0.08978886489111437,0.14063938025063416,True
C109,10,Score_A,endothelial_like,23,43,-0.3563762352852655,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.07638812005024956,-0.0745903748271486,-0.11683346371595373,True
C109,10,Score_B,endothelial_like,23,43,-0.1777771043842067,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.038105960631791884,-0.03720916138274094,-0.05828198633383534,True
C109,10,Score_C,endothelial_like,23,43,0.037786732655628506,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.008099466756234004,0.007908851020945502,0.012387904752212154,True
C109,10,Score_D,endothelial_like,23,43,0.0,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0,0.0,0.0,True
C109,10,Score_A,other_myeloid,137,43,0.046942363606364536,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0100619473229889,0.009825145871099554,0.015389463135091527,True
C109,10,Score_B,other_myeloid,137,43,-0.2796648060358987,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.05994526756308447,-0.05853449428658346,-0.09168458705578378,True
C109,10,Score_C,other_myeloid,137,43,-0.46417866612201203,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.09949523049456539,-0.09715367430460717,-0.15217513396390075,True
C109,10,Score_D,other_myeloid,137,43,0.0,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0,0.0,0.0,True
C110,10,Score_A,tumor_epithelial,791,91,-0.2030729405752616,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.03029197449155638,-0.04239984473549418,-0.04312805617615667,True
C110,10,Score_B,tumor_epithelial,791,91,0.09531159472555872,0.14916795120879123,0.2087912087912088,0.212377168784695,0.014217435311654227,0.019900223074567208,0.020242006640168432,True
C110,10,Score_C,tumor_epithelial,791,91,0.22800628586608154,0.14916795120879123,0.2087912087912088,0.212377168784695,0.034011230525369356,0.04760570803797307,0.04842332945735222,True
C110,10,Score_D,tumor_epithelial,791,91,0.16006792807305742,0.14916795120879123,0.2087912087912088,0.212377168784695,0.023877004884894134,0.033420776191077924,0.033994773377388134,True
C110,10,Score_A,SPP1_like_TAM,300,91,-0.21114861292827278,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.03149660599108854,-0.04408597412788113,-0.04484314460652202,True
C110,10,Score_B,SPP1_like_TAM,300,91,-0.05480526534660248,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.008175189147206855,-0.01144285759984008,-0.011639387088805391,True
C110,10,Score_C,SPP1_like_TAM,300,91,0.009742575933459655,0.14916795120879123,0.2087912087912088,0.212377168784695,0.0014532800914902535,0.0020341642058871808,0.0020691006934180686,True
C110,10,Score_D,SPP1_like_TAM,300,91,0.2214825210039165,0.14916795120879123,0.2087912087912088,0.212377168784695,0.03303809388671229,0.046243603286532015,0.04703783074610853,True
C110,10,Score_A,C1QC_like_TAM,91,91,-0.11997725038497381,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.0178967606315907,-0.025050195135324204,-0.025480428755333198,True
C110,10,Score_B,C1QC_like_TAM,91,91,0.03143744213577239,0.14916795120879123,0.2087912087912088,0.212377168784695,0.0046894588346380935,0.006563861544831598,0.006676594954628016,True
C110,10,Score_C,C1QC_like_TAM,91,91,0.0721501044804214,0.14916795120879123,0.2087912087912088,0.212377168784695,0.01076248326484469,0.015064307528879195,0.015323034917071836,True
C110,10,Score_D,C1QC_like_TAM,91,91,0.3003538559573622,0.14916795120879123,0.2087912087912088,0.212377168784695,0.04480316933082011,0.06271124465043826,0.06378830156179069,True
C110,10,Score_A,FCN1_inflammatory_monocyte_like,320,91,0.47094569789492313,0.14916795120879123,0.2087912087912088,0.212377168784695,0.07025000488558003,0.09832932153850044,0.10001811397025608,True
C110,10,Score_B,FCN1_inflammatory_monocyte_like,320,91,0.09242834485762252,0.14916795120879123,0.2087912087912088,0.212377168784695,0.013787346836031167,0.019298225849393714,0.019629670196317294,True
C110,10,Score_C,FCN1_inflammatory_monocyte_like,320,91,-0.007599963874754294,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.0011336710404579245,-0.001586805644179468,-0.0016140588105862774,True
C110,10,Score_D,FCN1_inflammatory_monocyte_like,320,91,0.24869022691058534,0.14916795120879123,0.2087912087912088,0.212377168784695,0.03709661163390141,0.05192433309122112,0.05281612629569348,True
C110,10,Score_A,resident_like,17,91,-0.13065087566267586,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.019488923446235883,-0.027278754259240014,-0.02774726307248031,True
C110,10,Score_B,resident_like,17,91,-0.09667892626951302,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.014421397356689044,-0.020185709880447773,-0.020532396642263452,True
C110,10,Score_C,resident_like,17,91,-0.11312452484874864,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.016874553603155828,-0.023619406287101366,-0.024025066307491117,True
C110,10,Score_D,resident_like,17,91,0.24790411888296804,0.14916795120879123,0.2087912087912088,0.212377168784695,0.03697934950999296,0.05176020064589443,0.0526491748984292,True
C110,10,Score_A,endothelial_like,16,91,-0.4904489943876407,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.07315927166521631,-0.1024014383886283,-0.10416016886134791,True
C110,10,Score_B,endothelial_like,16,91,0.061453494745309103,0.14916795120879123,0.2087912087912088,0.212377168784695,0.009166891905777977,0.012830949452317286,0.01305131922593388,True
C110,10,Score_C,endothelial_like,16,91,-0.05778839193114462,0.14916795120879123,0.2087912087912088,0.212377168784695,-0.008620176028019486,-0.012065708205403822,-0.012272935066956809,True
C110,10,Score_D,endothelial_like,16,91,0.0,0.14916795120879123,0.2087912087912088,0.212377168784695,0.0,0.0,0.0,True
C110,10,Score_A,other_myeloid,322,91,0.3601363120837577,0.14916795120879123,0.2087912087912088,0.212377168784695,0.053720795829423976,0.07519329592957578,0.0764847303369098,True
C110,10,Score_B,other_myeloid,322,91,0.1321464071079998,0.14916795120879123,0.2087912087912088,0.212377168784695,0.019712008807903175,0.027591008077494462,0.028064879806666693,True
C110,10,Score_C,other_myeloid,322,91,0.041358156243185444,0.14916795120879123,0.2087912087912088,0.212377168784695,0.00616931143256905,0.008635219435390367,0.008783528129082783,True
C110,10,Score_D,other_myeloid,322,91,0.28315402105906806,0.14916795120879123,0.2087912087912088,0.212377168784695,0.042237505197912105,0.05912007033101421,0.060135449322526784,True
C111,10,Score_A,mast_cells,26,201,0.843784695203293,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.23224468545560073,0.26027189603285655,0.3383094531421855,True
C111,10,Score_B,mast_cells,26,201,0.9101835011436334,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.25052040186513636,0.2807531197557476,0.36493158062881714,True
C111,10,Score_C,mast_cells,26,201,0.629105049659138,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.1731559071966993,0.194052303874958,0.25223518099945247,True
C111,10,Score_D,mast_cells,26,201,0.4635878438473518,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.12759867960087667,0.1429972453658498,0.18587223829365138,True
C111,10,Score_A,tumor_epithelial,653,201,-0.23816374644059887,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.06555258076315067,-0.0734634441757071,-0.09549005483821993,True
C111,10,Score_B,tumor_epithelial,653,201,0.09085693832441608,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.02500761294032366,0.028025523264247742,0.03642844115737467,True
C111,10,Score_C,tumor_epithelial,653,201,0.1517301526387428,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.04176245643472484,0.046802335639811204,0.06083512210662467,True
C111,10,Score_D,tumor_epithelial,653,201,0.1446404844946118,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.03981108452968977,0.04461547282918374,0.05799257024898206,True
C111,10,Score_A,SPP1_like_TAM,126,201,-0.15025446494623332,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.04135628573036644,-0.04634714839137545,-0.06024345565533729,True
C111,10,Score_B,SPP1_like_TAM,126,201,-0.1076060620215826,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.029617669257792415,-0.03319191962854787,-0.043143882798839885,True
C111,10,Score_C,SPP1_like_TAM,126,201,-0.1414014993679057,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.03891958094326125,-0.04361638288960275,-0.0566939222725719,True
C111,10,Score_D,SPP1_like_TAM,126,201,0.16327687671899171,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.04494059573649771,0.0503640117242661,0.06546469874078199,True
C111,10,Score_A,C1QC_like_TAM,201,201,0.04968639913372732,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.013675766109331654,0.015326152966622356,0.019921407220458966,True
C111,10,Score_B,C1QC_like_TAM,201,201,0.01058100982188927,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.002912334523080249,0.003263794074413606,0.004242380392634411,True
C111,10,Score_C,C1QC_like_TAM,201,201,-0.01179626096869277,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.0032468222448217977,-0.003638647661984834,-0.004729626669134427,True
C111,10,Score_D,C1QC_like_TAM,201,201,0.2700444949488491,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.07432749034788046,0.08329730689964499,0.10827241348362189,True
C111,10,Score_A,FCN1_inflammatory_monocyte_like,247,201,0.6689037164087411,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.1841101576036552,0.20632850953901466,0.2681921724694179,True
C111,10,Score_B,FCN1_inflammatory_monocyte_like,247,201,0.2887878744070103,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.0794864488966449,0.08907884683201313,0.11578743774345307,True
C111,10,Score_C,FCN1_inflammatory_monocyte_like,247,201,0.15131908441971229,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.041649313342924,0.0466755384777222,0.06067030723717407,True
C111,10,Score_D,FCN1_inflammatory_monocyte_like,247,201,0.3525394372252245,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.0970335337610509,0.1087435079998205,0.1413481719883346,True
C111,10,Score_A,resident_like,10,201,-0.10558462331900138,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.029061285149005467,-0.03256839127252779,-0.04233340137399497,True
C111,10,Score_B,resident_like,10,201,-0.27323294891924543,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.07520508565584696,-0.0842808101143941,-0.1095508013534492,True
C111,10,Score_C,resident_like,10,201,-0.32166408934963014,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.08853535229786134,-0.09921976885411476,-0.12896892155306752,True
C111,10,Score_D,resident_like,10,201,0.0,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.0,0.0,0.0,True
C111,10,Score_A,fibroblast_like,73,201,0.7953796795991649,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.21892160945367622,0.24534099569725482,0.31890180750525426,True
C111,10,Score_B,fibroblast_like,73,201,0.48313933578766777,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.1329800643565843,0.14902805382505174,0.19371126948732398,True
C111,10,Score_C,fibroblast_like,73,201,0.4243986825910752,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.11681219048703946,0.13090904637137643,0.1701596237024166,True
C111,10,Score_D,fibroblast_like,73,201,0.25827103473200164,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.07108694381944765,0.07966569230539354,0.1035519286132566,True
C111,10,Score_A,endothelial_like,19,201,-0.4080599235154459,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.11231508360204182,-0.12586923013909276,-0.1636087148280072,True
C111,10,Score_B,endothelial_like,19,201,-0.44314945549475376,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.1219731840198921,-0.1366928668690285,-0.17767761231147575,True
C111,10,Score_C,endothelial_like,19,201,-0.5121503351116772,0.2752416425373134,0.30845771144278605,0.40094286500500775,-0.14096509946217353,-0.1579767202832039,-0.20534302267295065,True
C111,10,Score_D,endothelial_like,19,201,0.0,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.0,0.0,0.0,True
C111,10,Score_A,other_myeloid,192,201,0.5001348420321757,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.13765793541107582,0.15427044878604423,0.20052549645320752,True
C111,10,Score_B,other_myeloid,192,201,0.2214211318991275,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.060944316036386975,0.06829905561067613,0.08877722299628789,True
C111,10,Score_C,other_myeloid,192,201,0.039463515785416216,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.010862002905075156,0.012172825764655747,0.015822615082175126,True
C111,10,Score_D,other_myeloid,192,201,0.0,0.2752416425373134,0.30845771144278605,0.40094286500500775,0.0,0.0,0.0,True
C112,10,Score_A,mast_cells,63,410,0.3986852188380403,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.060146683395879544,0.08362665565871089,0.10080641981192184,True
C112,10,Score_B,mast_cells,63,410,0.6284728596173342,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.0948130412772156,0.1318260144563189,0.1589075690130379,True
C112,10,Score_C,mast_cells,63,410,0.44331275773574824,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.06687930935236917,0.09298755406164474,0.1120903656637563,True
C112,10,Score_D,mast_cells,63,410,0.3901361077181558,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.05885694237828548,0.08183342747258877,0.09864480146278524,True
C112,10,Score_A,tumor_epithelial,1776,410,-0.17029847944517174,0.1508625867073171,0.2097560975609756,0.25284714619147414,-0.025691669121421477,-0.03572114446898724,-0.04305948452845909,True
C112,10,Score_B,tumor_epithelial,1776,410,0.009997478765667011,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.0015082455071400009,0.0020970321313350314,0.0025278339750087653,True
C112,10,Score_C,tumor_epithelial,1776,410,0.13829440709692487,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.020863451981796836,0.029008095147159848,0.0349673461686994,True
C112,10,Score_D,tumor_epithelial,1776,410,0.03740848004906236,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.005643540064990612,0.007846656790778934,0.009458627423766113,True
C112,10,Score_A,SPP1_like_TAM,377,410,-0.05987865123425273,0.1508625867073171,0.2097560975609756,0.25284714619147414,-0.009033448213744652,-0.01255991221011155,-0.015140146082375395,True
C112,10,Score_B,SPP1_like_TAM,377,410,0.18469421990382703,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.027863447764581394,0.038740738809095426,0.046699406420743224,True
C112,10,Score_C,SPP1_like_TAM,377,410,0.21244624073867566,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.03205018941408202,0.044561894398844164,0.05371642568988103,True
C112,10,Score_D,SPP1_like_TAM,377,410,0.26201381540151436,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.039528081944525936,0.0549589954256835,0.06624944548701261,True
C112,10,Score_A,C1QC_like_TAM,410,410,-0.0951303348350729,0.1508625867073171,0.2097560975609756,0.25284714619147414,-0.014351608387552292,-0.019954167794673825,-0.024053433679287563,True
C112,10,Score_B,C1QC_like_TAM,410,410,0.14667370785620082,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.02212757496913979,0.030765704574715294,0.037086028452762376,True
C112,10,Score_C,C1QC_like_TAM,410,410,0.25309878426697185,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.03818313728699258,0.053089013285267266,0.06399530530643541,True
C112,10,Score_D,C1QC_like_TAM,410,410,0.3058697778568144,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.04614430588307148,0.06415805096508789,0.07733830043731567,True
C112,10,Score_A,FCN1_inflammatory_monocyte_like,233,410,0.23077161058210105,0.1508625867073171,0.2097560975609756,0.25284714619147414,0.034814802111029435,0.04840575246356266,0.05834994315769444,True
C112,10,Score_B,FCN1_inflammatory_monocyte_like,233,410,-0.0010331389279028102,0.1508625867073171,0.2097560975609756,0.25284714619147414,-0.00015586201109144232,-0.0002167071897552236,-0.0002612262295395447,True
