donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C151,tumor,other_cells,48,-0.4904489943876407,-0.15765655145797963,True,True,True
C151,tumor,other_myeloid,25,1.017156127940251,1.271175073103284,True,True,False
C151,tumor,tumor_epithelial,329,-0.44300681429396027,-0.12493309509077725,True,True,True
C152,normal,FCN1_inflammatory_monocyte_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C152,normal,endothelial_like,22,-0.392574856847611,-0.06270686954742585,True,True,False
C152,normal,fibroblast_like,43,2.43935504322067,2.0537511388443055,True,True,True
C152,normal,normal_epithelial,1226,-0.443615086521733,-0.1250876261035754,True,True,True
C152,normal,other_cells,97,-0.4739287721153036,-0.14162994944364748,True,True,True
C152,normal,other_myeloid,1,1.386189023759438,1.6629079752173175,False,False,False
C152,tumor,C1QC_like_TAM,45,-0.11127731546645087,0.05722511937604316,True,True,True
C152,tumor,FCN1_inflammatory_monocyte_like,44,0.26955080636220724,0.40703073881425705,True,True,True
C152,tumor,SPP1_like_TAM,25,-0.43768703144987087,-0.10647110325039016,True,True,False
C152,tumor,endothelial_like,35,-0.19646712503756328,0.0730634347092962,True,True,True
C152,tumor,fibroblast_like,29,0.4126847139495024,0.5641833951936488,True,True,False
C152,tumor,mast_cells,3,0.04148196468370713,0.35838043881990106,False,False,False
C152,tumor,other_cells,545,-0.48733826163752597,-0.1546387666523528,True,True,True
C152,tumor,other_myeloid,28,-0.08212397065352595,0.0781552352069851,True,True,False
C152,tumor,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C152,tumor,tumor_epithelial,1077,-0.3105964601104998,-0.0722851523457037,True,True,True
C153,tumor,C1QC_like_TAM,287,-0.026509583381101837,0.15888787790101552,True,True,True
C153,tumor,FCN1_inflammatory_monocyte_like,135,-0.04285046237362667,0.23535866487298834,True,True,True
C153,tumor,SPP1_like_TAM,150,-0.17445385729112672,0.07706365167404083,True,True,True
C153,tumor,endothelial_like,128,-0.3860177547146622,-0.07426630138050427,True,True,True
C153,tumor,fibroblast_like,61,-0.03548675576797067,0.2133677695595499,True,True,True
C153,tumor,mast_cells,100,0.9883235221450626,1.15946766421828,True,True,True
C153,tumor,other_cells,1161,-0.4828130029078639,-0.15140513966312052,True,True,True
C153,tumor,other_myeloid,212,-0.07670183301602983,0.11645364283525764,True,True,True
C153,tumor,resident_like,12,-0.2983551272354446,0.02869759726296814,True,False,False
C153,tumor,tumor_epithelial,2614,-0.3668588840198432,-0.06050679571454295,True,True,True
C154,tumor,C1QC_like_TAM,38,0.9444592054765271,0.6356271711058687,True,True,True
C154,tumor,FCN1_inflammatory_monocyte_like,55,0.5623585171118527,0.7059364685320778,True,True,True
C154,tumor,SPP1_like_TAM,24,0.5069866729662359,0.44889934285490113,True,True,False
C154,tumor,endothelial_like,51,-0.4583549296056623,-0.12652144959290088,True,True,True
C154,tumor,fibroblast_like,5,2.869435531094336,1.8798184799587347,False,False,False
C154,tumor,mast_cells,14,0.8069908400809012,1.1010160936060474,True,False,False
C154,tumor,other_cells,889,-0.47173690981886757,-0.14806587943791683,True,True,True
C154,tumor,other_myeloid,61,0.09505003520398403,0.3118722556627647,True,True,True
C154,tumor,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C154,tumor,tumor_epithelial,1911,-0.17513000577878035,0.03739603564078029,True,True,True
C155,normal,FCN1_inflammatory_monocyte_like,17,1.167123648200973,0.6688574355507754,True,False,False
C155,normal,endothelial_like,19,-0.3445890467919989,-0.016154863925540757,True,False,False
C155,normal,fibroblast_like,110,1.5328529976499479,1.3585355675032351,True,True,True
C155,normal,normal_epithelial,1719,-0.3913400285903756,-0.09659448017333082,True,True,True
C155,normal,other_cells,482,-0.47434309254237195,-0.14443605328736964,True,True,True
C155,normal,other_myeloid,11,-0.4904489943876407,-0.1576565514579796,True,False,False
C155,normal,resident_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C155,tumor,C1QC_like_TAM,73,0.2808340690871153,0.33021093622125175,True,True,True
C155,tumor,FCN1_inflammatory_monocyte_like,87,1.0027499733820586,1.0483075316386397,True,True,True
C155,tumor,SPP1_like_TAM,86,-0.03856824695971572,0.11223012231358637,True,True,True
C155,tumor,endothelial_like,70,-0.06855246214287042,0.15958872768764676,True,True,True
C155,tumor,fibroblast_like,119,0.7662427068478893,0.7677048291477407,True,True,True
C155,tumor,mast_cells,58,0.7550165737906399,0.864116379931885,True,True,True
C155,tumor,other_cells,2028,-0.46234038990307913,-0.13769089312996644,True,True,True
C155,tumor,other_myeloid,99,0.09437393952707245,0.34471925619639215,True,True,True
C155,tumor,resident_like,11,0.8321710141236237,0.6795750816766065,True,False,False
C155,tumor,tumor_epithelial,1454,-0.2592103327863451,-0.02338728100114209,True,True,True
C156,tumor,C1QC_like_TAM,124,0.11007131366211335,0.21501240012501566,True,True,True
C156,tumor,FCN1_inflammatory_monocyte_like,58,0.5151013142349371,0.6321768262919986,True,True,True
C156,tumor,SPP1_like_TAM,42,0.12387820287353317,0.2252401640155488,True,True,True
C156,tumor,endothelial_like,43,-0.22577432791704408,0.03728400910258559,True,True,True
C156,tumor,fibroblast_like,6,0.7086876279025377,0.6453474093936485,False,False,False
C156,tumor,mast_cells,29,0.41214579022577347,0.7179689186322923,True,True,False
C156,tumor,other_cells,2904,-0.4768293058910164,-0.1485160928956614,True,True,True
C156,tumor,other_myeloid,121,0.05060522625095213,0.2419830195355848,True,True,True
C156,tumor,resident_like,8,0.18841676885774392,0.3532198786531935,False,False,False
C156,tumor,tumor_epithelial,640,-0.12168263193048018,0.06176941796602574,True,True,True
C157,normal,C1QC_like_TAM,36,0.19893229366462573,0.33937249047195356,True,True,True
C157,normal,FCN1_inflammatory_monocyte_like,12,-0.3888288802769993,-0.05907282185348329,True,False,False
C157,normal,SPP1_like_TAM,1,0.5458827128998217,0.8477098143045909,False,False,False
C157,normal,endothelial_like,94,-0.14671800474465344,0.04120238502879367,True,True,True
C157,normal,fibroblast_like,386,0.838752556328168,0.7039729977191516,True,True,True
C157,normal,mast_cells,15,-0.23102287048836212,0.09401798241415747,True,False,False
C157,normal,normal_epithelial,2024,-0.38745322755588946,-0.07872103842083744,True,True,True
C157,normal,other_cells,761,-0.4364476829863495,-0.13094199153992966,True,True,True
C157,normal,other_myeloid,34,0.0293797343736437,0.20556123008699187,True,True,True
C157,normal,resident_like,32,0.4374709815223947,0.42649714698674707,True,True,True
C157,tumor,C1QC_like_TAM,280,0.7787267602376514,0.5544318311029175,True,True,True
C157,tumor,FCN1_inflammatory_monocyte_like,67,0.1963960298120804,0.4550328940373614,True,True,True
C157,tumor,SPP1_like_TAM,131,0.0245543720863196,0.18134563077097715,True,True,True
C157,tumor,endothelial_like,213,-0.2743420865503573,-0.023508258315544588,True,True,True
C157,tumor,fibroblast_like,551,0.7605929076558168,0.7289534242807508,True,True,True
C157,tumor,mast_cells,49,1.1546345620828664,1.115357157307359,True,True,True
C157,tumor,other_cells,639,-0.3802375482628606,-0.0942237454854082,True,True,True
C157,tumor,other_myeloid,95,0.3293071281185465,0.3905231301009048,True,True,True
C157,tumor,resident_like,202,0.5553084620439026,0.4270422768889937,True,True,True
C157,tumor,tumor_epithelial,2530,-0.21440806795446243,0.05160777318838039,True,True,True
C158,tumor,C1QC_like_TAM,75,0.42898504478517707,0.4917384372343962,True,True,True
C158,tumor,FCN1_inflammatory_monocyte_like,363,0.849343791392618,1.0013246956908486,True,True,True
C158,tumor,SPP1_like_TAM,334,0.17709087844721735,0.3650508344748694,True,True,True
C158,tumor,endothelial_like,85,-0.43889054849021597,-0.11004587471943747,True,True,True
C158,tumor,fibroblast_like,13,0.053612858587908686,0.28411810111607844,True,False,False
C158,tumor,mast_cells,21,1.6527799143573967,1.4884854753842556,True,True,False
C158,tumor,other_cells,283,-0.46574807742687846,-0.13369369193991584,True,True,True
C158,tumor,other_myeloid,308,0.7312228513953825,0.951121150528694,True,True,True
C158,tumor,resident_like,55,0.4682961284541231,0.46650245304499144,True,True,True
C158,tumor,tumor_epithelial,815,0.4234911038001852,0.45574664338983906,True,True,True
C159,tumor,C1QC_like_TAM,59,0.37804152196078444,0.5231717725674512,True,True,True
C159,tumor,FCN1_inflammatory_monocyte_like,101,0.5930724961532844,0.786599974622089,True,True,True
C159,tumor,SPP1_like_TAM,168,0.4736796309002023,0.5743747659125648,True,True,True
C159,tumor,endothelial_like,48,-0.29695326197945154,0.020014395888235108,True,True,True
C159,tumor,fibroblast_like,9,1.107590738744096,0.9297459077999949,False,False,False
C159,tumor,mast_cells,39,1.2089852680759479,1.366106702913775,True,True,True
C159,tumor,other_cells,932,-0.2946827622375315,0.025708894362950548,True,True,True
C159,tumor,other_myeloid,91,0.42866829514975935,0.6501705754869962,True,True,True
C159,tumor,resident_like,6,0.6720747053654929,0.970131220463843,False,False,False
C159,tumor,tumor_epithelial,984,0.5175815372810012,0.5340443239839806,True,True,True
C160,tumor,C1QC_like_TAM,116,0.7645452361723101,0.5758772115722633,True,True,True
C160,tumor,FCN1_inflammatory_monocyte_like,136,1.1521527614900324,1.3034984728862322,True,True,True
C160,tumor,SPP1_like_TAM,152,0.2587144830034755,0.3603640354473572,True,True,True
C160,tumor,endothelial_like,115,-0.29476516073478903,-0.024905345996754737,True,True,True
C160,tumor,fibroblast_like,38,0.7402179908225058,0.5704489661788612,True,True,True
C160,tumor,mast_cells,33,1.1506986191516362,0.7209853167607114,True,True,True
C160,tumor,other_cells,831,-0.33275287946677357,-0.07730660352367508,True,True,True
C160,tumor,other_myeloid,93,0.7647144394652751,0.796484110078681,True,True,True
C160,tumor,resident_like,39,0.19333382841968316,0.29130955151499055,True,True,True
C160,tumor,tumor_epithelial,2273,2.0853733436794184,1.1413586683171895,True,True,True
C161,tumor,C1QC_like_TAM,80,0.566422130188209,0.5813827506190331,True,True,True
C161,tumor,FCN1_inflammatory_monocyte_like,120,0.46868406289845166,0.6875295645608733,True,True,True
C161,tumor,SPP1_like_TAM,85,0.4288841242794641,0.43544741559185046,True,True,True
C161,tumor,endothelial_like,97,-0.2994440933707376,-0.005689016836402594,True,True,True
C161,tumor,fibroblast_like,97,0.4093983678979441,0.41963039677947656,True,True,True
C161,tumor,mast_cells,11,2.006753569089728,2.022751024299338,True,False,False
C161,tumor,other_cells,733,-0.47507275731497584,-0.1487673702931905,True,True,True
C161,tumor,other_myeloid,105,0.14650179638378158,0.36027916627156437,True,True,True
C161,tumor,resident_like,3,1.8819026312047267,1.0698819269119566,False,False,False
C161,tumor,tumor_epithelial,2424,-0.45604703329512875,-0.1320998234564163,True,True,True
C162,normal,C1QC_like_TAM,100,0.1478557666224546,0.33662657209130786,True,True,True
C162,normal,FCN1_inflammatory_monocyte_like,26,0.3295689936805156,0.3080169203498317,True,True,False
C162,normal,SPP1_like_TAM,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C162,normal,endothelial_like,93,-0.3584500178563647,-0.0840821411183724,True,True,True
C162,normal,fibroblast_like,288,0.8449861187977681,0.7649543074901552,True,True,True
C162,normal,mast_cells,92,0.050473733823557465,0.18645814805700658,True,True,True
C162,normal,normal_epithelial,973,0.005417163014575917,0.22380787596474624,True,True,True
C162,normal,other_cells,5007,-0.4718475956599013,-0.14712124623728365,True,True,True
C162,normal,other_myeloid,122,-0.19433615877726765,0.06423123603439629,True,True,True
C162,normal,resident_like,20,-0.35838526623717365,-0.02953885566035197,True,True,False
C162,tumor,C1QC_like_TAM,434,0.17301831892274908,0.22359831778481268,True,True,True
C162,tumor,FCN1_inflammatory_monocyte_like,627,0.27869171206248317,0.4795130264989456,True,True,True
C162,tumor,SPP1_like_TAM,752,0.01873324384605568,0.1287183612895527,True,True,True
C162,tumor,endothelial_like,667,-0.18522167489068042,0.06279170566302726,True,True,True
C162,tumor,fibroblast_like,540,0.6322954861642448,0.5849294268566732,True,True,True
C162,tumor,mast_cells,225,0.22089617991338228,0.4582843120113012,True,True,True
C162,tumor,other_cells,3575,-0.45401934997408344,-0.1337708591089895,True,True,True
C162,tumor,other_myeloid,356,-0.06200147676839831,0.1680959731509466,True,True,True
C162,tumor,resident_like,279,0.07337062378847244,0.18633331259767075,True,True,True
C162,tumor,tumor_epithelial,8406,-0.40307154402617074,-0.09393644279816248,True,True,True
C163,tumor,C1QC_like_TAM,42,0.538651173313851,0.5579009600432963,True,True,True
C163,tumor,FCN1_inflammatory_monocyte_like,43,0.8892193044219656,1.0916832880177794,True,True,True
C163,tumor,SPP1_like_TAM,32,0.3494754760206679,0.43705548237935143,True,True,True
C163,tumor,endothelial_like,80,-0.10227702643811025,0.08723508775021398,True,True,True
C163,tumor,fibroblast_like,32,0.9395670799216221,0.8878303881772549,True,True,True
C163,tumor,mast_cells,38,1.9478624205531918,1.9886551330629678,True,True,True
C163,tumor,other_cells,2160,-0.47211864721385366,-0.1475007129258056,True,True,True
C163,tumor,other_myeloid,68,0.35730310286930234,0.5388908841325101,True,True,True
C163,tumor,resident_like,6,0.09815627979739887,0.4133613390637745,False,False,False
C163,tumor,tumor_epithelial,2216,-0.38223904166991685,-0.09177864664390277,True,True,True
C164,tumor,C1QC_like_TAM,41,0.5116010634102515,0.330851996337715,True,True,True
C164,tumor,FCN1_inflammatory_monocyte_like,91,1.2336325743709913,1.2186772385494067,True,True,True
C164,tumor,SPP1_like_TAM,58,0.07427557363574167,0.19538645750661995,True,True,True
C164,tumor,endothelial_like,44,-0.316871592713453,-0.030073138598872336,True,True,True
C164,tumor,fibroblast_like,15,1.6507588413893373,1.5371878754817405,True,False,False
C164,tumor,other_cells,1897,-0.4391277071383802,-0.1346226621724143,True,True,True
C164,tumor,other_myeloid,39,-0.06140640516056232,0.17778413246924984,True,True,True
C164,tumor,resident_like,2,-0.2804205818717713,0.04609626273570051,False,False,False
C164,tumor,tumor_epithelial,1573,1.0125272253347155,0.5171724484843913,True,True,True
C165,normal,C1QC_like_TAM,21,-0.22719408665432597,0.037225571394288226,True,True,False
C165,normal,FCN1_inflammatory_monocyte_like,33,0.24589080012073847,0.3387488137335903,True,True,True
C165,normal,endothelial_like,8,-0.4904489943876407,-0.15765655145797963,False,False,False
C165,normal,fibroblast_like,139,1.4322015777397015,1.1106869524512823,True,True,True
C165,normal,mast_cells,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C165,normal,normal_epithelial,390,-0.46787111234528744,-0.13993719807059438,True,True,True
C165,normal,other_cells,890,-0.4790473055505662,-0.1528586854168617,True,True,True
C165,normal,other_myeloid,50,-0.10531051447514507,0.09530672116927917,True,True,True
C165,normal,resident_like,12,0.004653546309027552,0.05068413392851928,True,False,False
C165,tumor,C1QC_like_TAM,84,0.2651642131542858,0.2824406243342469,True,True,True
C165,tumor,FCN1_inflammatory_monocyte_like,558,1.076470966427115,1.210101670670548,True,True,True
C165,tumor,SPP1_like_TAM,460,-0.09185039439701004,0.1305020374591077,True,True,True
C165,tumor,endothelial_like,160,-0.13992931054393182,0.08070430514237191,True,True,True
C165,tumor,fibroblast_like,15,1.43976338498028,1.2663426374156583,True,False,False
C165,tumor,mast_cells,21,1.2197918094073623,1.5014826695070118,True,True,False
C165,tumor,other_cells,161,-0.4696735942252384,-0.13750191524289387,True,True,True
C165,tumor,other_myeloid,297,0.7111944722587937,0.9514084994551343,True,True,True
C165,tumor,resident_like,121,-0.20908526179316192,0.05667509819546873,True,True,True
C165,tumor,tumor_epithelial,1100,0.6385617456180378,0.5389465536624481,True,True,True
C166,tumor,C1QC_like_TAM,45,0.9284208363997792,0.5741553831958497,True,True,True
C166,tumor,FCN1_inflammatory_monocyte_like,125,0.6507909499494371,0.8755120837969401,True,True,True
C166,tumor,SPP1_like_TAM,60,-0.03500369441230174,0.17040332442650183,True,True,True
C166,tumor,endothelial_like,77,-0.3453085780952477,-0.0296364194801651,True,True,True
C166,tumor,fibroblast_like,7,1.1861807133739626,1.3197793070576387,False,False,False
C166,tumor,mast_cells,5,1.9373420201645477,2.197592652988403,False,False,False
C166,tumor,other_cells,427,-0.4904489943876407,-0.15765655145797958,True,True,True
C166,tumor,other_myeloid,47,0.5952300047378548,0.7704888081263355,True,True,True
C166,tumor,resident_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C166,tumor,tumor_epithelial,4730,-0.3851775033087201,-0.10214726445324124,True,True,True
C167,tumor,C1QC_like_TAM,102,-0.2654868592672146,-0.04322802808156904,True,True,True
C167,tumor,FCN1_inflammatory_monocyte_like,76,0.4887593719148852,0.5301390791462973,True,True,True
C167,tumor,SPP1_like_TAM,35,-0.0704249697462902,0.038380186070511434,True,True,True
C167,tumor,endothelial_like,16,-0.4360511329871364,-0.11010106777121566,True,False,False
C167,tumor,fibroblast_like,30,-0.11889698741345145,0.13394127428217395,True,True,True
C167,tumor,other_cells,819,-0.44545923045732855,-0.12859755008714385,True,True,True
C167,tumor,other_myeloid,78,0.09676253032440614,0.25759053646476043,True,True,True
C167,tumor,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C167,tumor,tumor_epithelial,286,-0.18984768686464806,0.058197845798849616,True,True,True
C168,tumor,C1QC_like_TAM,75,-0.028190608313057013,0.14042744829668863,True,True,True
C168,tumor,FCN1_inflammatory_monocyte_like,164,0.6171964207512654,0.700077377062543,True,True,True
C168,tumor,SPP1_like_TAM,244,0.0577296264377749,0.1985208442483967,True,True,True
C168,tumor,endothelial_like,40,-0.42681150753536984,-0.1003435181906112,True,True,True
C168,tumor,fibroblast_like,78,1.151248507113891,1.097530013146479,True,True,True
C168,tumor,mast_cells,8,0.5978411907851376,0.8981157853993507,False,False,False
C168,tumor,other_cells,964,-0.4505939910462666,-0.13592812655814743,True,True,True
C168,tumor,other_myeloid,147,0.9113938064308181,0.9803653709517696,True,True,True
C168,tumor,resident_like,66,-0.07566127900131722,0.08542811749086222,True,True,True
C168,tumor,tumor_epithelial,766,0.17423427630559277,0.26256177883453147,True,True,True
C169,tumor,C1QC_like_TAM,13,-0.029303911465293302,0.15716961178062952,True,False,False
C169,tumor,FCN1_inflammatory_monocyte_like,233,0.7661280657188456,0.9823378924315628,True,True,True
C169,tumor,SPP1_like_TAM,119,-0.10305124858221056,0.09909961322476092,True,True,True
C169,tumor,endothelial_like,85,-0.36678471039694854,-0.03768732645397612,True,True,True
C169,tumor,fibroblast_like,27,0.4655417220078648,0.565331796518648,True,True,False
C169,tumor,mast_cells,7,0.7110971974517514,1.0079877298959894,False,False,False
C169,tumor,other_cells,1023,-0.47198261207473835,-0.14288927331620713,True,True,True
C169,tumor,other_myeloid,101,0.3696590599277163,0.5975591917784869,True,True,True
C169,tumor,tumor_epithelial,637,-0.1603826820025025,-0.0017038861568796403,True,True,True
C170,normal,C1QC_like_TAM,12,1.027328389569319,0.6160560820519119,True,False,False
C170,normal,FCN1_inflammatory_monocyte_like,15,0.5988247214457828,0.6151711957741938,True,False,False
C170,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C170,normal,endothelial_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C170,normal,fibroblast_like,36,0.34792262133646723,0.4339648020498199,True,True,True
C170,normal,mast_cells,9,-0.4904489943876407,-0.15765655145797963,False,False,False
C170,normal,normal_epithelial,208,-0.26628030780345563,-0.045956072154182154,True,True,True
C170,normal,other_cells,2165,-0.48881529668964374,-0.15607166825326807,True,True,True
C170,normal,other_myeloid,13,-0.05159179932571204,0.26808769643636887,True,False,False
C170,normal,resident_like,3,1.4994723242507257,0.6797085139827214,False,False,False
C170,tumor,C1QC_like_TAM,81,0.36113752061057786,0.3414216773658482,True,True,True
C170,tumor,FCN1_inflammatory_monocyte_like,584,1.3844424360744554,1.569065903459281,True,True,True
C170,tumor,SPP1_like_TAM,790,0.2715184916359754,0.35858474338303836,True,True,True
C170,tumor,endothelial_like,329,-0.315320161603259,-0.007037563244732053,True,True,True
C170,tumor,fibroblast_like,170,0.6104285857114006,0.6472847634171588,True,True,True
C170,tumor,mast_cells,60,1.9172759984717238,1.853491065148719,True,True,True
C170,tumor,other_cells,2577,-0.4476711517836816,-0.11787704780710169,True,True,True
C170,tumor,other_myeloid,1604,0.536011388472585,0.7974054095083054,True,True,True
C170,tumor,resident_like,135,0.22018559952433947,0.28815261402114195,True,True,True
C170,tumor,tumor_epithelial,3724,-0.08095956488262888,0.06808460803657436,True,True,True
C171,tumor,C1QC_like_TAM,209,0.6767960800718201,0.5720240832830763,True,True,True
C171,tumor,FCN1_inflammatory_monocyte_like,122,0.32469026909164705,0.47987791616359643,True,True,True
C171,tumor,SPP1_like_TAM,85,-0.0007184565046845873,0.16662459519719397,True,True,True
C171,tumor,endothelial_like,162,-0.21953432276660553,-0.002898346995529228,True,True,True
C171,tumor,fibroblast_like,47,1.0896915050399307,0.728706599970879,True,True,True
C171,tumor,mast_cells,68,1.1190790343799168,1.341175751309437,True,True,True
C171,tumor,other_cells,10435,-0.46656450821342016,-0.14063487431073468,True,True,True
C171,tumor,other_myeloid,193,0.2639347790184572,0.3530226595715693,True,True,True
C171,tumor,resident_like,13,-0.05591058634992666,0.04366867853485796,True,False,False
C171,tumor,tumor_epithelial,4865,-0.16130754654654725,0.01809495304886807,True,True,True
C172,tumor,C1QC_like_TAM,178,0.21546179059088807,0.24220478069250878,True,True,True
C172,tumor,FCN1_inflammatory_monocyte_like,109,0.440768258580792,0.5209224148494587,True,True,True
C172,tumor,SPP1_like_TAM,78,-0.07252348669118645,0.11156275446193721,True,True,True
C172,tumor,endothelial_like,19,-0.442898588624145,-0.1115269403529507,True,False,False
C172,tumor,fibroblast_like,12,0.12299769536557585,0.20006186982612204,True,False,False
C172,tumor,mast_cells,69,0.2374950585589325,0.382775647162924,True,True,True
C172,tumor,other_cells,614,-0.4604467507320716,-0.14032679127707012,True,True,True
C172,tumor,other_myeloid,71,0.0649641263383978,0.2950223884721783,True,True,True
C172,tumor,resident_like,18,-0.37071884834048063,-0.041503913304387324,True,False,False
C172,tumor,tumor_epithelial,374,1.28462672640393,0.6823746560797976,True,True,True
C173,tumor,C1QC_like_TAM,63,0.08343731365353342,0.16398965121591594,True,True,True
C173,tumor,FCN1_inflammatory_monocyte_like,132,0.7174967787446134,0.8865770306248323,True,True,True
C173,tumor,SPP1_like_TAM,111,0.16044570025584273,0.2317555059899799,True,True,True
C173,tumor,endothelial_like,65,-0.4412925030106716,-0.10996884419033527,True,True,True
C173,tumor,fibroblast_like,193,-0.04180883990756786,0.1821190412967145,True,True,True
C173,tumor,mast_cells,12,-0.16823771249870578,0.15492713502235858,True,False,False
C173,tumor,other_cells,971,-0.44072197950409414,-0.11868414230824915,True,True,True
C173,tumor,other_myeloid,93,0.5640979821483884,0.8065939327531336,True,True,True
C173,tumor,resident_like,10,-0.3922647335585676,-0.06240601266747958,True,False,False
C173,tumor,tumor_epithelial,999,-0.20170711466485755,-0.016307158326439863,True,True,True
