donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C152,normal,fibroblast_like,43,1.4390626417046766,1.3155400081124478,True,True,True
C152,normal,normal_epithelial,1226,-0.3808103836974814,-0.1138653928379761,True,True,True
C152,normal,other_cells,97,-0.5068480603300494,-0.16423236295658816,True,True,True
C152,normal,other_myeloid,1,0.45375693632436864,0.8680882173231943,False,False,False
C152,tumor,C1QC_like_TAM,45,-0.18342512810566464,0.04979821109616253,True,True,True
C152,tumor,FCN1_inflammatory_monocyte_like,44,-0.07079302633790645,0.19963809776319785,True,True,True
C152,tumor,SPP1_like_TAM,25,-0.17806607152013493,0.07024274663622383,True,True,False
C152,tumor,endothelial_like,35,-0.22058344700279547,0.03361750501412261,True,True,True
C152,tumor,fibroblast_like,29,0.016130420849440073,0.2940369448099999,True,True,False
C152,tumor,mast_cells,3,1.2093369952777568,0.9464552329489094,False,False,False
C152,tumor,other_cells,545,-0.5692987796190809,-0.18741044530710263,True,True,True
C152,tumor,other_myeloid,28,0.22624652995489977,0.23197192056182966,True,True,False
C152,tumor,resident_like,2,0.011597329526849443,-0.002554132781514437,False,False,False
C152,tumor,tumor_epithelial,1077,-0.1386572025937911,-0.031204224730358134,True,True,True
C153,tumor,C1QC_like_TAM,287,0.10815357824795421,0.2633187716809881,True,True,True
C153,tumor,FCN1_inflammatory_monocyte_like,135,-0.26625698266705355,0.05996226805311343,True,True,True
C153,tumor,SPP1_like_TAM,150,-0.030428424847969683,0.2000163939116101,True,True,True
C153,tumor,endothelial_like,128,-0.49136129367591475,-0.11093966386916496,True,True,True
C153,tumor,fibroblast_like,61,0.06783903552307455,0.20369191256911703,True,True,True
C153,tumor,mast_cells,100,0.724842634058894,1.012847580631567,True,True,True
C153,tumor,other_cells,1161,-0.5163446276698191,-0.16962278056857713,True,True,True
C153,tumor,other_myeloid,212,0.017616240807458716,0.1377970243252857,True,True,True
C153,tumor,resident_like,12,-0.16398067095391916,0.18097034275248622,True,False,False
C153,tumor,tumor_epithelial,2614,-0.2388133932361373,-0.04879076935022067,True,True,True
C154,tumor,C1QC_like_TAM,38,0.907620262918012,0.6379433769834771,True,True,True
C154,tumor,FCN1_inflammatory_monocyte_like,55,0.2828224904583176,0.48187197332305104,True,True,True
C154,tumor,SPP1_like_TAM,24,0.580154981123725,0.5444346633923911,True,True,False
C154,tumor,endothelial_like,51,-0.2224453247449043,0.03678081494941823,True,True,True
C154,tumor,fibroblast_like,5,2.4918053243324243,1.8407365314851862,False,False,False
C154,tumor,mast_cells,14,0.5210808109214058,0.9557276919319321,True,False,False
C154,tumor,other_cells,889,-0.5040886746417158,-0.16741190982985754,True,True,True
C154,tumor,other_myeloid,61,0.18979534955091742,0.25937706156943635,True,True,True
C154,tumor,resident_like,1,0.49436647433004566,0.970271427906576,False,False,False
C154,tumor,tumor_epithelial,1911,0.16024181880638647,0.10349704474696197,True,True,True
C155,normal,FCN1_inflammatory_monocyte_like,17,0.47220258581003194,0.32025076351133785,True,False,False
C155,normal,endothelial_like,19,-0.08914911114554072,0.2833821804780009,True,False,False
C155,normal,fibroblast_like,110,0.6474769090040977,0.7197398481721424,True,True,True
C155,normal,normal_epithelial,1719,-0.3402838146728789,-0.08982516383324723,True,True,True
C155,normal,other_cells,482,-0.5885156227865712,-0.1904026705236475,True,True,True
C155,normal,other_myeloid,11,-0.32508847183495937,0.012791492758124806,True,False,False
C155,normal,resident_like,5,-0.672225874563879,-0.22425049868198393,False,False,False
C155,tumor,C1QC_like_TAM,73,0.5307162676218538,0.4656780054163477,True,True,True
C155,tumor,FCN1_inflammatory_monocyte_like,87,0.5460676126228147,0.6885142151838693,True,True,True
C155,tumor,SPP1_like_TAM,86,0.2322261009340872,0.31804237989054446,True,True,True
C155,tumor,endothelial_like,70,-0.07643273569282093,0.14062644895587958,True,True,True
C155,tumor,fibroblast_like,119,0.4679136207131653,0.5323633789836192,True,True,True
C155,tumor,mast_cells,58,0.8324823192086074,1.082743148621838,True,True,True
C155,tumor,other_cells,2028,-0.466105105343381,-0.14539909711763258,True,True,True
C155,tumor,other_myeloid,99,0.04195123975060653,0.24344300236049796,True,True,True
C155,tumor,resident_like,11,0.742053719335604,0.7356350790837447,True,False,False
C155,tumor,tumor_epithelial,1454,0.007575885716820707,0.03903847391385678,True,True,True
C156,tumor,C1QC_like_TAM,124,0.11387389766684894,0.21370943461985023,True,True,True
C156,tumor,FCN1_inflammatory_monocyte_like,58,0.2843774659340895,0.43189099715102075,True,True,True
C156,tumor,SPP1_like_TAM,42,0.33954254887238366,0.34135800483436235,True,True,True
C156,tumor,endothelial_like,43,-0.2868526347907462,0.008813351679763949,True,True,True
C156,tumor,fibroblast_like,6,0.42139635603720216,0.37884863241131034,False,False,False
C156,tumor,mast_cells,29,0.4964011843961182,0.8496242099657948,True,True,False
C156,tumor,other_cells,2904,-0.480259487365315,-0.15036769806108316,True,True,True
C156,tumor,other_myeloid,121,0.26581548991211823,0.2851047022641909,True,True,True
C156,tumor,resident_like,8,0.3137263880794413,0.4407933790396089,False,False,False
C156,tumor,tumor_epithelial,640,0.15676643434837098,0.12230076896407568,True,True,True
C157,normal,C1QC_like_TAM,36,0.24197845907630738,0.3627988247286951,True,True,True
C157,normal,FCN1_inflammatory_monocyte_like,12,-0.056881648130730156,0.0763772249535793,True,False,False
C157,normal,SPP1_like_TAM,1,1.1860215593161665,0.7798274919686993,False,False,False
C157,normal,endothelial_like,94,-0.28676704246094625,-0.03249104615836677,True,True,True
C157,normal,fibroblast_like,386,0.31118993233102926,0.39146188945174615,True,True,True
C157,normal,mast_cells,15,-0.2597034555222204,0.18977065497295015,True,False,False
C157,normal,normal_epithelial,2024,-0.4009147892983833,-0.10300602034243057,True,True,True
C157,normal,other_cells,761,-0.5143670848666577,-0.16473617816335387,True,True,True
C157,normal,other_myeloid,34,0.13130369765754066,0.23497301475806226,True,True,True
C157,normal,resident_like,32,0.15963825109000002,0.2932207604978342,True,True,True
C157,tumor,C1QC_like_TAM,280,0.7509273798915521,0.6387383148800433,True,True,True
C157,tumor,FCN1_inflammatory_monocyte_like,67,0.1387672292122161,0.3283662074980266,True,True,True
C157,tumor,SPP1_like_TAM,131,0.3488536935140769,0.4144451066467551,True,True,True
C157,tumor,endothelial_like,213,-0.17556011991121706,0.03727912463664131,True,True,True
C157,tumor,fibroblast_like,551,0.5140094668723798,0.5495725414649462,True,True,True
C157,tumor,mast_cells,49,0.6934162509186098,0.9061991490163723,True,True,True
C157,tumor,other_cells,639,-0.4378393692149641,-0.1293495902673364,True,True,True
C157,tumor,other_myeloid,95,0.2867647438431854,0.35129787361426495,True,True,True
C157,tumor,resident_like,202,0.4356351849502743,0.4556910179116031,True,True,True
C157,tumor,tumor_epithelial,2530,-0.019000565889090028,0.06555932368880289,True,True,True
C158,tumor,C1QC_like_TAM,75,0.4000425217244471,0.5055860371932089,True,True,True
C158,tumor,FCN1_inflammatory_monocyte_like,363,0.5175122918209499,0.7082874519774955,True,True,True
C158,tumor,SPP1_like_TAM,334,0.24073766949877248,0.4139584120297229,True,True,True
C158,tumor,endothelial_like,85,-0.40843293414869536,-0.10530904645404801,True,True,True
C158,tumor,fibroblast_like,13,0.4192948427679147,0.3490016469979197,True,False,False
C158,tumor,mast_cells,21,1.4630223208672255,1.5645403885473157,True,True,False
C158,tumor,other_cells,283,-0.496907372002953,-0.15630691701901298,True,True,True
C158,tumor,other_myeloid,308,0.337760246471411,0.5885369254785614,True,True,True
C158,tumor,resident_like,55,0.48786759653380285,0.5156442787317894,True,True,True
C158,tumor,tumor_epithelial,815,0.4653503117743007,0.3370181204839961,True,True,True
C159,tumor,C1QC_like_TAM,59,0.2232732736389187,0.38454670260060747,True,True,True
C159,tumor,FCN1_inflammatory_monocyte_like,101,0.2706036291554198,0.47823194796369095,True,True,True
C159,tumor,SPP1_like_TAM,168,0.41962821939666056,0.5223185746459419,True,True,True
C159,tumor,endothelial_like,48,-0.24499897916961294,0.0010465835961589395,True,True,True
C159,tumor,fibroblast_like,9,0.5656598714006055,0.6916750290009063,False,False,False
C159,tumor,mast_cells,39,1.4177077123020445,1.7119920012979304,True,True,True
C159,tumor,other_cells,932,-0.4149661721553324,-0.06742835998324442,True,True,True
C159,tumor,other_myeloid,91,0.3415800385579285,0.5006257508478783,True,True,True
C159,tumor,resident_like,6,0.11243659361443843,0.5416568432245014,False,False,False
C159,tumor,tumor_epithelial,984,0.37935939291962173,0.3372934013357187,True,True,True
C160,tumor,C1QC_like_TAM,116,0.5422599077255953,0.5292852528703915,True,True,True
C160,tumor,FCN1_inflammatory_monocyte_like,136,0.6412019029745388,0.8606844706891366,True,True,True
C160,tumor,SPP1_like_TAM,152,0.33886085866286,0.46642696377009013,True,True,True
C160,tumor,endothelial_like,115,-0.24532740230336544,-0.021179587292559452,True,True,True
C160,tumor,fibroblast_like,38,0.4934085175131565,0.40969750107696684,True,True,True
C160,tumor,mast_cells,33,1.2698081669681909,1.0565068740122188,True,True,True
C160,tumor,other_cells,831,-0.37619759488407334,-0.1057375513810672,True,True,True
C160,tumor,other_myeloid,93,0.5166219990169492,0.5559290492762378,True,True,True
C160,tumor,resident_like,39,0.22509028008291657,0.3829269134441696,True,True,True
C160,tumor,tumor_epithelial,2273,1.640572480217175,0.8055874719139478,True,True,True
C161,tumor,C1QC_like_TAM,80,0.6874637478377087,0.6559299965351135,True,True,True
C161,tumor,FCN1_inflammatory_monocyte_like,120,0.19152314000511908,0.4623195022614452,True,True,True
C161,tumor,SPP1_like_TAM,85,0.4492809137362427,0.534036903203615,True,True,True
C161,tumor,endothelial_like,97,-0.13303319338743017,0.05744520201335386,True,True,True
C161,tumor,fibroblast_like,97,0.4262310739804075,0.4379372443948102,True,True,True
C161,tumor,mast_cells,11,1.6462681773454513,1.9238024445178703,True,False,False
C161,tumor,other_cells,733,-0.4754424904409641,-0.15387719705116734,True,True,True
C161,tumor,other_myeloid,105,0.2575350224983527,0.32554835439674207,True,True,True
C161,tumor,resident_like,3,0.9606323517745163,0.726734250119323,False,False,False
C161,tumor,tumor_epithelial,2424,-0.11985083151405265,-0.03442842702415617,True,True,True
C162,normal,C1QC_like_TAM,100,0.13790336056728242,0.35292971468461415,True,True,True
C162,normal,FCN1_inflammatory_monocyte_like,26,0.050070161595572205,0.2079543644389776,True,True,False
C162,normal,SPP1_like_TAM,5,-0.672225874563879,-0.22425049868198393,False,False,False
C162,normal,endothelial_like,93,-0.39650275456218564,-0.07090219056129221,True,True,True
C162,normal,fibroblast_like,288,0.34573131842900673,0.4345417238126161,True,True,True
C162,normal,mast_cells,92,-0.04342498649741864,0.2234467463431638,True,True,True
C162,normal,normal_epithelial,973,-0.1522219075607439,0.09638055496586294,True,True,True
C162,normal,other_cells,5007,-0.5236683900298944,-0.16980774053379513,True,True,True
C162,normal,other_myeloid,122,0.14177107526576668,0.17942493843495744,True,True,True
C162,normal,resident_like,20,-0.18506527841168802,0.23109979668442496,True,True,False
C162,tumor,C1QC_like_TAM,434,0.28329179647549807,0.34789012008733844,True,True,True
C162,tumor,FCN1_inflammatory_monocyte_like,627,0.055283775489701245,0.31560560510923874,True,True,True
C162,tumor,SPP1_like_TAM,752,0.1948763827090616,0.2714627663504613,True,True,True
C162,tumor,endothelial_like,667,-0.17879491616629514,0.047015592652378445,True,True,True
C162,tumor,fibroblast_like,540,0.3719532406947019,0.39808583898767397,True,True,True
C162,tumor,mast_cells,225,0.32871215888851674,0.6481752657342824,True,True,True
C162,tumor,other_cells,3575,-0.47772595410124585,-0.14697622261861368,True,True,True
C162,tumor,other_myeloid,356,0.07691585339161025,0.2212738417482592,True,True,True
C162,tumor,resident_like,279,-0.026627468716152923,0.1872973349149658,True,True,True
C162,tumor,tumor_epithelial,8406,-0.09365641867913979,0.0412503859897947,True,True,True
C163,tumor,C1QC_like_TAM,42,0.47906987274395824,0.4964566926185352,True,True,True
C163,tumor,FCN1_inflammatory_monocyte_like,43,0.4359323423477445,0.6621927215032334,True,True,True
C163,tumor,SPP1_like_TAM,32,0.3250743193986402,0.45408601622888894,True,True,True
C163,tumor,endothelial_like,80,-0.006306117942375122,0.11989085138758608,True,True,True
C163,tumor,fibroblast_like,32,0.425453980399376,0.5669857682478525,True,True,True
C163,tumor,mast_cells,38,1.639049142688198,1.7103686512181573,True,True,True
C163,tumor,other_cells,2160,-0.5188311171597629,-0.17021444482299983,True,True,True
C163,tumor,other_myeloid,68,0.3992452139978443,0.41550222383244034,True,True,True
C163,tumor,resident_like,6,0.6433901333972678,0.5489424402600935,False,False,False
C163,tumor,tumor_epithelial,2216,0.051498127722082995,0.04125457309078112,True,True,True
C164,tumor,C1QC_like_TAM,41,0.3688492182938094,0.3216023611383269,True,True,True
C164,tumor,FCN1_inflammatory_monocyte_like,91,0.6791849969148742,0.7701818104037245,True,True,True
C164,tumor,SPP1_like_TAM,58,0.1069112576426025,0.24172646371870193,True,True,True
C164,tumor,endothelial_like,44,-0.14375523068230628,0.035438690283089276,True,True,True
C164,tumor,fibroblast_like,15,1.238518374563435,1.1769086960813484,True,False,False
C164,tumor,other_cells,1897,-0.4468061521206136,-0.1459954140259371,True,True,True
C164,tumor,other_myeloid,39,0.13014404743725277,0.22491410230775835,True,True,True
C164,tumor,resident_like,2,0.2882225073557766,0.1685249060894887,False,False,False
C164,tumor,tumor_epithelial,1573,0.8201893318813214,0.37541454998198837,True,True,True
C165,normal,C1QC_like_TAM,21,0.21755502421137018,0.1388204598441881,True,True,False
C165,normal,FCN1_inflammatory_monocyte_like,33,0.05140952529939084,0.23236149281168186,True,True,True
C165,normal,endothelial_like,8,-0.672225874563879,-0.22425049868198393,False,False,False
C165,normal,fibroblast_like,139,0.730490055414992,0.6315119577579935,True,True,True
C165,normal,mast_cells,4,-0.365648300955581,0.08966689861849238,False,False,False
C165,normal,normal_epithelial,390,-0.253162436018586,-0.059707800409351384,True,True,True
C165,normal,other_cells,890,-0.461964046614861,-0.14530656086026827,True,True,True
C165,normal,other_myeloid,50,0.08092542711921535,0.14909919847615594,True,True,True
C165,normal,resident_like,12,0.1796335067752302,0.1789312099035585,True,False,False
C165,tumor,C1QC_like_TAM,84,0.43979343917925773,0.4805888813643132,True,True,True
C165,tumor,FCN1_inflammatory_monocyte_like,558,0.5950666030104192,0.8004736209438595,True,True,True
C165,tumor,SPP1_like_TAM,460,0.0791702106699386,0.3050785606766389,True,True,True
C165,tumor,endothelial_like,160,-0.034761877385038956,0.10420524943559309,True,True,True
C165,tumor,fibroblast_like,15,0.9164938755884725,0.8475990875473686,True,False,False
C165,tumor,mast_cells,21,0.7993789298019345,1.1496590118983714,True,True,False
C165,tumor,other_cells,161,-0.40700520349342,-0.12688207348109373,True,True,True
C165,tumor,other_myeloid,297,0.37140313234972766,0.6599540718934674,True,True,True
C165,tumor,resident_like,121,-0.012789601885478194,0.2355602817455051,True,True,True
C165,tumor,tumor_epithelial,1100,0.500650319411125,0.3593924387630676,True,True,True
C166,tumor,C1QC_like_TAM,45,0.718160964077912,0.5422645246536438,True,True,True
C166,tumor,FCN1_inflammatory_monocyte_like,125,0.1582437212948317,0.47467757397999355,True,True,True
C166,tumor,SPP1_like_TAM,60,0.1110286590750564,0.32233737069094165,True,True,True
C166,tumor,endothelial_like,77,-0.2400379707770688,-0.004161557316947147,True,True,True
C166,tumor,fibroblast_like,7,0.852059927743207,1.0184780190572726,False,False,False
C166,tumor,mast_cells,5,1.915105248658802,2.3466247704993277,False,False,False
C166,tumor,other_cells,427,-0.5330919513411444,-0.1791431010864752,True,True,True
C166,tumor,other_myeloid,47,0.4754725748623107,0.5572336226996892,True,True,True
C166,tumor,resident_like,4,-0.3289685030547903,-0.11296601553359455,False,False,False
C166,tumor,tumor_epithelial,4730,-0.255172663470594,-0.07501206956136469,True,True,True
C167,tumor,C1QC_like_TAM,102,-0.18766078769777622,0.007000973784589252,True,True,True
C167,tumor,FCN1_inflammatory_monocyte_like,76,0.3909315832132746,0.40705032915225997,True,True,True
C167,tumor,SPP1_like_TAM,35,-0.15212618229515001,0.014954314625822931,True,True,True
C167,tumor,endothelial_like,16,-0.1420737599554632,-0.029230789140401173,True,False,False
C167,tumor,fibroblast_like,30,-0.13333115237069534,0.10978695704889269,True,True,True
C167,tumor,other_cells,819,-0.41580660441581363,-0.13243508306213977,True,True,True
C167,tumor,other_myeloid,78,0.07311597782910159,0.2065756997196714,True,True,True
C167,tumor,resident_like,1,0.48193962515130595,0.9575470655048445,False,False,False
C167,tumor,tumor_epithelial,286,0.2652852871211714,0.15073126978482324,True,True,True
C168,tumor,C1QC_like_TAM,75,0.0653830707580251,0.2129849062418777,True,True,True
C168,tumor,FCN1_inflammatory_monocyte_like,164,0.3611431981027586,0.489678826104965,True,True,True
C168,tumor,SPP1_like_TAM,244,0.2192822962802185,0.3263426636487586,True,True,True
C168,tumor,endothelial_like,40,-0.41486310966834894,-0.09903108373417777,True,True,True
C168,tumor,fibroblast_like,78,0.6146458340133768,0.6999637150317003,True,True,True
C168,tumor,mast_cells,8,1.302629017302983,1.6208791049711997,False,False,False
C168,tumor,other_cells,964,-0.46283300132047744,-0.14921927871627114,True,True,True
C168,tumor,other_myeloid,147,0.7314799917963408,0.7282326339193889,True,True,True
C168,tumor,resident_like,66,0.07694460303785576,0.20464167069531494,True,True,True
C168,tumor,tumor_epithelial,766,0.21815400896216133,0.18949391895644516,True,True,True
C169,tumor,C1QC_like_TAM,13,-0.20179113867625703,0.07928355099812269,True,False,False
C169,tumor,FCN1_inflammatory_monocyte_like,233,0.34897484451427135,0.6267119386141581,True,True,True
C169,tumor,SPP1_like_TAM,119,0.07236972152711549,0.24821929800823334,True,True,True
C169,tumor,endothelial_like,85,-0.213782425478913,0.02581796007005916,True,True,True
C169,tumor,fibroblast_like,27,0.12494409140879728,0.3281812710308313,True,True,False
C169,tumor,mast_cells,7,0.8124605264331886,1.164348950073525,False,False,False
C169,tumor,other_cells,1023,-0.5125618658768103,-0.16550086948842793,True,True,True
C169,tumor,other_myeloid,101,0.16625169921594338,0.42319596737814963,True,True,True
C169,tumor,tumor_epithelial,637,0.08490840672263503,0.05108689715060181,True,True,True
C170,normal,C1QC_like_TAM,12,0.5008999943430736,0.45764739527394815,True,False,False
C170,normal,FCN1_inflammatory_monocyte_like,15,0.13789362550858725,0.29020157056266777,True,False,False
C170,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C170,normal,endothelial_like,6,-0.672225874563879,-0.22425049868198396,False,False,False
C170,normal,fibroblast_like,36,-0.1021654817043832,0.17654845967634894,True,True,True
C170,normal,mast_cells,9,-0.400882366295252,0.053589288773892,False,False,False
C170,normal,normal_epithelial,208,-0.22805693369932448,-0.01728333590722554,True,True,True
C170,normal,other_cells,2165,-0.572587912871683,-0.18555148452117692,True,True,True
C170,normal,other_myeloid,13,0.5931454015022375,0.44459159569923884,True,False,False
C170,normal,resident_like,3,1.5146535505735694,0.6000766376412142,False,False,False
C170,tumor,C1QC_like_TAM,81,0.3627958023621305,0.47510720435352116,True,True,True
C170,tumor,FCN1_inflammatory_monocyte_like,584,0.6746206180635165,0.9370135327646579,True,True,True
C170,tumor,SPP1_like_TAM,790,0.3840975276605817,0.47962980576964764,True,True,True
C170,tumor,endothelial_like,329,-0.26509239962833464,0.022976433251499388,True,True,True
C170,tumor,fibroblast_like,170,0.318550318572603,0.43254575095008096,True,True,True
C170,tumor,mast_cells,60,1.3644894640270004,1.5324297151083046,True,True,True
C170,tumor,other_cells,2577,-0.5163911642244832,-0.1543124101686488,True,True,True
C170,tumor,other_myeloid,1604,0.06422776193203172,0.42053502178858626,True,True,True
C170,tumor,resident_like,135,0.21987856853047205,0.3618689282349625,True,True,True
C170,tumor,tumor_epithelial,3724,0.06881524435743283,0.07261254598663237,True,True,True
C171,tumor,C1QC_like_TAM,209,0.5942565356102305,0.5359349850920819,True,True,True
C171,tumor,FCN1_inflammatory_monocyte_like,122,0.2242909809735884,0.37253410391337793,True,True,True
C171,tumor,SPP1_like_TAM,85,0.05573694812800169,0.23895125759757074,True,True,True
C171,tumor,endothelial_like,162,-0.2389648987778385,-0.005112395608981031,True,True,True
C171,tumor,fibroblast_like,47,0.7588042381937482,0.5258910491066413,True,True,True
C171,tumor,mast_cells,68,1.2530045837385997,1.565891748439547,True,True,True
C171,tumor,other_cells,10435,-0.500492735368024,-0.16012986814106608,True,True,True
C171,tumor,other_myeloid,193,0.2653906213264189,0.31456838102341333,True,True,True
C171,tumor,resident_like,13,0.4366863047594999,0.28186554448496765,True,False,False
C171,tumor,tumor_epithelial,4865,-0.0500475738760406,0.024623425928987332,True,True,True
C172,tumor,C1QC_like_TAM,178,0.28597282755506087,0.32307611104095263,True,True,True
C172,tumor,FCN1_inflammatory_monocyte_like,109,0.18064168137415978,0.31456350836001307,True,True,True
C172,tumor,SPP1_like_TAM,78,0.06578392575101868,0.22722260382712337,True,True,True
C172,tumor,endothelial_like,19,-0.27740109832124193,-0.011744441537771187,True,False,False
C172,tumor,fibroblast_like,12,0.4663219680212335,0.4340921497699683,True,False,False
C172,tumor,mast_cells,69,0.5395947746581067,0.7966965364096119,True,True,True
C172,tumor,other_cells,614,-0.48743371835122656,-0.15843455027780134,True,True,True
C172,tumor,other_myeloid,71,0.03867201798805007,0.21730530566424835,True,True,True
C172,tumor,resident_like,18,-0.043177930448297396,0.2004238170473666,True,False,False
C172,tumor,tumor_epithelial,374,1.1734295209683239,0.5328429839948869,True,True,True
C173,tumor,C1QC_like_TAM,63,0.10426138306769914,0.20096356972813426,True,True,True
C173,tumor,FCN1_inflammatory_monocyte_like,132,0.3003464239549973,0.5143704228024915,True,True,True
C173,tumor,SPP1_like_TAM,111,0.19705115188846417,0.30724399063907665,True,True,True
C173,tumor,endothelial_like,65,-0.5035572558222298,-0.11118822463469093,True,True,True
C173,tumor,fibroblast_like,193,-0.15332692160599976,0.11366751673459231,True,True,True
C173,tumor,mast_cells,12,0.14615602758386143,0.4302005226882901,True,False,False
C173,tumor,other_cells,971,-0.5220137435457579,-0.16184102378983636,True,True,True
C173,tumor,other_myeloid,93,0.19354658758106677,0.4835158492285818,True,True,True
C173,tumor,resident_like,10,0.1331704973175629,0.2494552332778835,True,False,False
C173,tumor,tumor_epithelial,999,0.04289258423314033,0.03823643025939216,True,True,True
