threshold,score,source_group,n_donors_with_group,top1_donors,top2_donors,top1_fraction,top2_fraction,median_rank,mean_rank,median_rank_percentile,mean_score,analysis_type,n_cells_total,median_score,donor_id,n_cells,eligible,Score_A_pseudobulk,Score_B_pseudobulk,Score_C_pseudobulk,Score_D_pseudobulk
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C170,60.0,True,1.9172759984717238,1.3644894640270004,1.1577825509387691,0.409580042199963
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C171,68.0,True,1.1190790343799168,1.2530045837385997,1.0011272061812133,0.2805459717210685
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C171,68.0,True,1.1190790343799168,1.2530045837385997,1.0011272061812133,0.2805459717210685
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C171,68.0,True,1.1190790343799168,1.2530045837385997,1.0011272061812133,0.2805459717210685
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C172,69.0,True,0.2374950585589325,0.5395947746581067,0.3878080241747592,0.3378139341883982
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C172,69.0,True,0.2374950585589325,0.5395947746581067,0.3878080241747592,0.3378139341883982
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C172,69.0,True,0.2374950585589325,0.5395947746581067,0.3878080241747592,0.3378139341883982
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C173,12.0,True,-0.16823771249870578,0.14615602758386143,0.21987244883217164,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C173,12.0,False,-0.16823771249870578,0.14615602758386143,0.21987244883217164,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C173,12.0,False,-0.16823771249870578,0.14615602758386143,0.21987244883217164,0.0
