donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C162,normal,SPP1_like_TAM,5,0.0,0.0,False,False,False
C162,normal,endothelial_like,93,0.10071706137081204,0.0,True,True,True
C162,normal,fibroblast_like,288,0.2625747416008288,0.0005036788298034236,True,True,True
C162,normal,mast_cells,92,0.21470741977181762,0.0,True,True,True
C162,normal,normal_epithelial,973,0.05889536601161691,0.0,True,True,True
C162,normal,other_cells,5007,0.023084119155142774,0.0,True,True,True
C162,normal,other_myeloid,122,0.253095481898045,0.002756858215211282,True,True,True
C162,normal,resident_like,20,0.0,0.0,True,True,False
C162,tumor,C1QC_like_TAM,434,0.3739340174787418,0.013331270188923024,True,True,True
C162,tumor,FCN1_inflammatory_monocyte_like,627,0.2944778696226924,0.0027341769628406393,True,True,True
C162,tumor,SPP1_like_TAM,752,0.3405700563574031,0.011511703810472285,True,True,True
C162,tumor,endothelial_like,667,0.1480589135486038,0.002225578678608548,True,True,True
C162,tumor,fibroblast_like,540,0.2853654062865999,0.004953106459611654,True,True,True
C162,tumor,mast_cells,225,0.2372399774868287,0.0,True,True,True
C162,tumor,other_cells,3575,0.038678708188018496,0.0,True,True,True
C162,tumor,other_myeloid,356,0.2743008904370473,0.0025859385480013833,True,True,True
C162,tumor,resident_like,279,0.25131471957911805,0.001024826676979425,True,True,True
C162,tumor,tumor_epithelial,8406,0.09347951615654786,0.0003670855304109786,True,True,True
C163,tumor,C1QC_like_TAM,42,0.5147933621921351,0.0362871130877046,True,True,True
C163,tumor,FCN1_inflammatory_monocyte_like,43,0.37209793793788243,0.0,True,True,True
C163,tumor,SPP1_like_TAM,32,0.4025873394756101,0.0,True,True,True
C163,tumor,endothelial_like,80,0.2208596843283851,0.0,True,True,True
C163,tumor,fibroblast_like,32,0.41766539635434013,0.0,True,True,True
C163,tumor,mast_cells,38,0.5718903287722136,0.0,True,True,True
C163,tumor,other_cells,2160,0.023018230474712915,0.0,True,True,True
C163,tumor,other_myeloid,68,0.4663712526380246,0.0,True,True,True
C163,tumor,resident_like,6,0.0,0.0,False,False,False
C163,tumor,tumor_epithelial,2216,0.09609007143112142,0.0006039335758468198,True,True,True
C164,tumor,C1QC_like_TAM,41,0.3842022255809297,0.017249037536381406,True,True,True
C164,tumor,FCN1_inflammatory_monocyte_like,91,0.5593356662498756,0.0,True,True,True
C164,tumor,SPP1_like_TAM,58,0.30928150050599235,0.023555970066465162,True,True,True
C164,tumor,endothelial_like,44,0.15525994137137,0.0,True,True,True
C164,tumor,fibroblast_like,15,0.431123917732227,0.0,True,False,False
C164,tumor,other_cells,1897,0.03261782050866799,0.0,True,True,True
C164,tumor,other_myeloid,39,0.2960950678748842,0.0039824709907906744,True,True,True
C164,tumor,resident_like,2,0.0,0.0,False,False,False
C164,tumor,tumor_epithelial,1573,0.3865394814281272,0.02841284137350396,True,True,True
C165,normal,C1QC_like_TAM,21,0.2577919612493109,0.0,True,True,False
C165,normal,FCN1_inflammatory_monocyte_like,33,0.3280630181787616,0.0,True,True,True
C165,normal,endothelial_like,8,0.0,0.0,False,False,False
C165,normal,fibroblast_like,139,0.25949964164845074,0.0,True,True,True
C165,normal,mast_cells,4,0.0,0.0,False,False,False
C165,normal,normal_epithelial,390,0.0,0.0,True,True,True
C165,normal,other_cells,890,0.035603467600064734,0.0,True,True,True
C165,normal,other_myeloid,50,0.2842527579904638,0.0,True,True,True
C165,normal,resident_like,12,0.34693294540229214,0.0,True,False,False
C165,tumor,C1QC_like_TAM,84,0.4375826288985309,0.015821460448781816,True,True,True
C165,tumor,FCN1_inflammatory_monocyte_like,558,0.40688514692193084,0.0035868801462138806,True,True,True
C165,tumor,SPP1_like_TAM,460,0.2521441463039438,0.001821152429166851,True,True,True
C165,tumor,endothelial_like,160,0.20851397264708127,0.005065357961025965,True,True,True
C165,tumor,fibroblast_like,15,0.3769345591775858,0.0,True,False,False
C165,tumor,mast_cells,21,0.0,0.0,True,True,False
C165,tumor,other_cells,161,0.0,0.0,True,True,True
C165,tumor,other_myeloid,297,0.26916709801402305,0.0,True,True,True
C165,tumor,resident_like,121,0.21033624397458398,0.0,True,True,True
C165,tumor,tumor_epithelial,1100,0.21068538085510174,0.01040746690926553,True,True,True
C166,tumor,C1QC_like_TAM,45,0.46573651435975283,0.01372738567165076,True,True,True
C166,tumor,FCN1_inflammatory_monocyte_like,125,0.26780115891003564,0.006367574648375648,True,True,True
C166,tumor,SPP1_like_TAM,60,0.2691245635823976,0.010852641903395988,True,True,True
C166,tumor,endothelial_like,77,0.0,0.0,True,True,True
C166,tumor,fibroblast_like,7,0.0,0.0,False,False,False
C166,tumor,mast_cells,5,0.0,0.0,False,False,False
C166,tumor,other_cells,427,0.0,0.0,True,True,True
C166,tumor,other_myeloid,47,0.4818125290648542,0.009187411322850034,True,True,True
C166,tumor,resident_like,4,0.0,0.0,False,False,False
C166,tumor,tumor_epithelial,4730,0.06298575519643722,0.0001372645923185893,True,True,True
C167,tumor,C1QC_like_TAM,102,0.17464168873854785,0.0032825888700507657,True,True,True
C167,tumor,FCN1_inflammatory_monocyte_like,76,0.5063211118114728,0.009062762627030147,True,True,True
C167,tumor,SPP1_like_TAM,35,0.18210338709457924,0.01388937292414509,True,True,True
C167,tumor,endothelial_like,16,0.0,0.0,True,False,False
C167,tumor,fibroblast_like,30,0.0,0.0,True,True,True
C167,tumor,other_cells,819,0.04790595131323193,0.0,True,True,True
C167,tumor,other_myeloid,78,0.33472222189917544,0.014483273709417998,True,True,True
C167,tumor,resident_like,1,0.0,0.0,False,False,False
C167,tumor,tumor_epithelial,286,0.16041093236984247,0.002760638584230137,True,True,True
C168,tumor,C1QC_like_TAM,75,0.2583733970131372,0.004649157924246328,True,True,True
C168,tumor,FCN1_inflammatory_monocyte_like,164,0.43871790800060106,0.0019562343674986438,True,True,True
C168,tumor,SPP1_like_TAM,244,0.32034533225776207,0.009832795114964897,True,True,True
C168,tumor,endothelial_like,40,0.0,0.0,True,True,True
C168,tumor,fibroblast_like,78,0.24210029659023674,0.010049718292745171,True,True,True
C168,tumor,mast_cells,8,0.0,0.0,False,False,False
C168,tumor,other_cells,964,0.03822336858292193,0.0,True,True,True
C168,tumor,other_myeloid,147,0.48514417922076153,0.00889111185492492,True,True,True
C168,tumor,resident_like,66,0.28754314540326226,0.003952200521875348,True,True,True
C168,tumor,tumor_epithelial,766,0.24214966939853222,0.012530603388766546,True,True,True
C169,tumor,C1QC_like_TAM,13,0.20776862573644295,0.0,True,False,False
C169,tumor,FCN1_inflammatory_monocyte_like,233,0.3180615723770878,0.00399078692018869,True,True,True
C169,tumor,SPP1_like_TAM,119,0.26765097391084247,0.007018900683679619,True,True,True
C169,tumor,endothelial_like,85,0.0,0.0,True,True,True
C169,tumor,fibroblast_like,27,0.23806539398696355,0.0,True,True,False
C169,tumor,mast_cells,7,0.0,0.0,False,False,False
C169,tumor,other_cells,1023,0.021090607423111255,0.0,True,True,True
C169,tumor,other_myeloid,101,0.2985551365932313,0.0030548119891483775,True,True,True
C169,tumor,tumor_epithelial,637,0.1897366844761872,0.0045483792425819935,True,True,True
C170,normal,C1QC_like_TAM,12,0.2844924440071703,0.0,True,False,False
C170,normal,FCN1_inflammatory_monocyte_like,15,0.4029559886781642,0.05461463894653763,True,False,False
C170,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C170,normal,endothelial_like,6,0.0,0.0,False,False,False
C170,normal,fibroblast_like,36,0.14380443297147733,0.0,True,True,True
C170,normal,mast_cells,9,0.0,0.0,False,False,False
C170,normal,normal_epithelial,208,0.1540853665995774,0.0035016003788333897,True,True,True
C170,normal,other_cells,2165,0.0,0.0,True,True,True
C170,normal,other_myeloid,13,0.0,0.0,True,False,False
C170,normal,resident_like,3,0.0,0.0,False,False,False
C170,tumor,C1QC_like_TAM,81,0.38121850718054473,0.012088151643506746,True,True,True
C170,tumor,FCN1_inflammatory_monocyte_like,584,0.32232774297473604,0.003206828892954246,True,True,True
C170,tumor,SPP1_like_TAM,790,0.39852101588735594,0.007825182661841195,True,True,True
C170,tumor,endothelial_like,329,0.09285391273186379,0.00035758472860083015,True,True,True
C170,tumor,fibroblast_like,170,0.32879512465686905,0.008154647532600848,True,True,True
C170,tumor,mast_cells,60,0.409580042199963,0.021316193992627647,True,True,True
C170,tumor,other_cells,2577,0.021060746114673307,0.0,True,True,True
C170,tumor,other_myeloid,1604,0.18733681050569012,0.0012825019963929197,True,True,True
C170,tumor,resident_like,135,0.3357540254460341,0.011987944879986154,True,True,True
C170,tumor,tumor_epithelial,3724,0.18849378851580073,0.0033974213780685633,True,True,True
C171,tumor,C1QC_like_TAM,209,0.5470368233230254,0.01799530942610727,True,True,True
C171,tumor,FCN1_inflammatory_monocyte_like,122,0.39424204085211256,0.009038275371963172,True,True,True
C171,tumor,SPP1_like_TAM,85,0.27579107310897766,0.0025760841575320683,True,True,True
C171,tumor,endothelial_like,162,0.14399177461840557,0.006241529965107071,True,True,True
C171,tumor,fibroblast_like,47,0.357924076574042,0.029213939814813995,True,True,True
C171,tumor,mast_cells,68,0.2805459717210685,0.0,True,True,True
C171,tumor,other_cells,10435,0.030415165277778954,3.350150704217611e-05,True,True,True
C171,tumor,other_myeloid,193,0.41959946658260805,0.00768542598317368,True,True,True
C171,tumor,resident_like,13,0.39843211908168674,0.0,True,False,False
C171,tumor,tumor_epithelial,4865,0.10716822119941427,0.001085476820912036,True,True,True
C172,tumor,C1QC_like_TAM,178,0.3663051085888659,0.01832548768636824,True,True,True
C172,tumor,FCN1_inflammatory_monocyte_like,109,0.4181271029384164,0.0,True,True,True
C172,tumor,SPP1_like_TAM,78,0.2725180988258503,0.009725866393485768,True,True,True
C172,tumor,endothelial_like,19,0.0,0.0,True,False,False
C172,tumor,fibroblast_like,12,0.41433927173305785,0.0,True,False,False
C172,tumor,mast_cells,69,0.3378139341883982,0.0,True,True,True
C172,tumor,other_cells,614,0.034969078567724035,0.0,True,True,True
C172,tumor,other_myeloid,71,0.26903018830493397,0.00503141193593194,True,True,True
C172,tumor,resident_like,18,0.0,0.0,True,False,False
C172,tumor,tumor_epithelial,374,0.5360920708937451,0.06523909540619148,True,True,True
C173,tumor,C1QC_like_TAM,63,0.298169560410735,0.0059798285839525395,True,True,True
C173,tumor,FCN1_inflammatory_monocyte_like,132,0.401698444156105,0.0,True,True,True
C173,tumor,SPP1_like_TAM,111,0.3244343245454728,0.0,True,True,True
C173,tumor,endothelial_like,65,0.0,0.0,True,True,True
C173,tumor,fibroblast_like,193,0.11817127921141679,0.0,True,True,True
C173,tumor,mast_cells,12,0.0,0.0,True,False,False
C173,tumor,other_cells,971,0.04551099824042584,0.0,True,True,True
C173,tumor,other_myeloid,93,0.25282718292257356,0.0,True,True,True
C173,tumor,resident_like,10,0.0,0.0,True,False,False
C173,tumor,tumor_epithelial,999,0.15177196920251548,0.0016330495227675854,True,True,True
