test_id,nhanes_variable,knhanes_year,public_exact_or_family_evidence,match_class,exact_variable_confirmed,exact_matrix_confirmed,raw_catalog_exact_record,environmental_catalog_metadata_context,joint_diabetes_confirmed,weights_design_confirmed
NHANES_URXUSB,URXUSB,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSN,URXUSN,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSR,URXUSR,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTL,URXUTL,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUTU,URXUTU,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUUR,URXUUR,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
