chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C044480,0,0,0,0,0,0,0,0,0,0,0,0,0,False,indium ferric colloid,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C044517,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N-nitrosobis(2,2,3,3,4,4,4-heptafluorobutyl)amine",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C044522,0,0,0,0,0,0,0,0,0,0,0,0,0,False,neptunium nitrate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C044587,0,0,0,0,0,0,0,0,0,0,0,0,0,False,aceanthrylene,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C044685,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth oxychloride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C044731,0,0,0,0,0,0,0,0,0,0,0,0,0,False,magnesium monoperoxyphthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C045049,0,0,0,0,0,0,0,0,0,0,0,0,0,False,rubrene,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C045092,0,0,0,0,0,0,0,0,0,0,0,0,0,False,thiobenzyl N-heptafluorobutyrylanthranilate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C045327,0,0,0,0,0,0,0,0,0,0,0,0,0,False,manganese carbonate,False,1,0,URXUMN,mapped,WTSA2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C045465,0,0,0,0,0,0,0,0,0,0,0,0,0,False,n-heptafluorobutyryl isobutyl ester of gamma-carboxyglutamic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C045757,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth iodoform paraffin paste,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C045870,0,0,0,0,0,0,0,0,0,0,0,0,0,False,polyterephthalic acid anhydride,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C046048,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-pentafluorobenzoyl-di-n-butylamide taurine,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C046305,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6-methylbenz(a)anthracene,True,1,1,URXP25,mapped,WTSA2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C046325,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1,1,1,3,3,4,4,4-octafluoro-2-(trifluoromethyl)-2-butanol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C046503,0,0,0,0,0,0,0,0,0,0,0,0,0,False,formula F 70,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C046505,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"bis(perfluoro-n-hexyl)-1,2-ethylene",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C046634,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1-(heptafluorobutyryl)imidazole,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C046932,0,0,0,0,0,0,0,0,0,0,0,0,0,False,taltrimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C046961,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"9,10-diphenylanthracene",True,1,1,URXP25,mapped,WTSA2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C047041,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper silicate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C047503,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tetracyanonickelate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C047690,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorobenzoylcytosine,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C047711,0,0,0,0,0,0,0,0,0,0,0,0,0,False,indium oxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C047719,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-methylbenz(a)anthracene,True,1,1,URXP25,mapped,WTSA2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C047722,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorophenanthrene,True,1,1,URXP25,mapped,WTSA2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C047750,0,0,0,0,0,0,0,0,0,0,0,0,0,False,terephthalamidine,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C047823,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N-ethyl-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluoro-N-(2-hydroxyethyl)-1-octanesulfonamide dihydrogen phosphate ester",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C047841,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony pentachloride,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C048064,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-hydroxymethyltetrahydrophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C048121,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth iodide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C048320,0,0,0,0,0,0,0,0,0,0,0,0,0,False,palladium oxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C048381,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoroethane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C048399,0,0,0,0,0,0,0,0,0,0,0,0,0,False,brass,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C048569,0,0,0,0,0,0,0,0,0,0,0,0,0,False,butyl phthalyl butyl glycolate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C048629,0,0,0,0,0,0,0,0,0,0,0,0,0,False,strontium chromate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C048921,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony(V) silicate,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C049019,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth orthovanadate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C049460,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2'-isophthaloyl bis(trimethylhydrazinium)",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C049461,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2'-phthaloyl bis(trimethylhydrazinium)",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C049462,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2'-terephthaloyl bis(trimethylhydrazinium)",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C049528,0,0,0,0,0,0,0,0,0,0,0,0,0,False,methyl terephthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C049634,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfucol,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C049722,0,0,0,0,0,0,0,0,0,0,0,0,0,False,trichlorotriamminerhodium(III),False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C049893,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nickel boride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C049897,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth sulfide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C049948,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CCI 103F,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C050121,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper peroxydisulfate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C050455,0,0,0,0,0,0,0,0,0,0,0,0,0,False,fluosol,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C050456,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nickel-palladium alloy,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C050630,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bint al Zahab,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C051022,0,0,0,0,0,0,0,0,0,0,0,0,0,False,heptafluorobutyryl methyl ester,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C051246,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1-methylanthracene,True,1,1,URXP25,mapped,WTSA2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C051247,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-methylanthracene,True,1,1,URXP25,mapped,WTSA2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C051548,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Wy 46300,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C051549,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Wy 46531,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C051585,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Fluorad FC99,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C051657,0,0,0,0,0,0,0,0,0,0,0,0,0,False,endoxo-delta(4)-tetrahydrophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C051906,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2,5,5-tetrakis(trifluoromethyl)-3-imidazoline",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C051947,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-phthalimidoethanesulfonamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C052112,0,0,0,0,0,0,0,0,0,0,0,0,0,False,zirconium molybdate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052216,0,0,0,0,0,0,0,0,0,0,0,0,0,False,yttrium tantalate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052288,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Nilacid antacid,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052470,0,0,0,0,0,0,0,0,0,0,0,0,0,False,acetaldehyde-O-pentafluorobenzyloxime,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C052481,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(cyclohexylthio)phthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C052653,0,0,0,0,0,0,0,0,0,0,0,0,0,False,technetium Tc 99m technephore,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052756,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bidentate tetraaquarhodium-pyrophosphate complex,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052774,0,0,0,0,0,0,0,0,0,0,0,0,0,False,strontium phosphate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C052889,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"alpha, omega-dicarboxymethylpoly(oxyethylene)-magnetite",False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C053316,0,0,0,0,0,0,0,0,0,0,0,0,0,False,di-(2-ethylhexyl) terephthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C053755,0,0,0,0,0,0,0,0,0,0,0,0,0,False,samarium cobalt,True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C053954,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-(benzyloxycarbonyllysylthioamido)isophthalic acid dimethyl ester,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C053955,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-(benzyloxycarbonylphenylalanylarginylthioamido)isophthalic acid dimethyl ester,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C053992,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-isoamylphthalamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C054045,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-(2-aminohexafluoroprop-2-yl)-2'-deoxyuridine,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C054046,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-(2-trifluoroacetylaminohexafluoroprop-2-yl)-2'-deoxyuridine,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
