variable,test_id,chemical_id,chemical_name,primary_class,step2_mapping_type,step2_mapping_confidence,recorded_parent_compound,candidate_hypothesis_unit
URXUTL,NHANES_URXUTL,C042172,thallium nitrate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C054051,thallium trifluoroacetate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C477364,thallium-doped sodium iodide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C497385,thallium(III) hydroxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,D013793,Thallium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTU,NHANES_URXUTU,C000615069,Tungsten-182,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615070,Tungsten-183,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615071,Tungsten-186,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615072,Tungsten-178,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615073,Tungsten-181,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615074,Tungsten-185,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615075,Tungsten-187,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C000615076,Tungsten-188,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C009613,ammonium tungsten antimonate hydroxide oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C434643,hexacarbonyltungsten,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,C511604,tungsten oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUTU,NHANES_URXUTU,D014414,Tungsten,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTU
URXUUR,NHANES_URXUUR,C000615170,Uranium-226,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615171,Uranium-228,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615172,Uranium-230,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615173,Uranium-232,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615174,Uranium-233,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615175,Uranium-234,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615176,Uranium-235,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615177,Uranium-236,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615178,Uranium-237,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615179,Uranium-238,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C000615180,Uranium-240,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,C510902,dioxouranium(VI),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
URXUUR,NHANES_URXUUR,D014501,Uranium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUUR
