candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
47,C017461,lead nitrate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead nitrate,18256-98-9,24924,DTXSID2035069,RLJMLMKIBZAXJO-UHFFFAOYSA-N,68.0,17.0,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,24924,ctd_pubchem_cid,RLJMLMKIBZAXJO-UHFFFAOYSA-N,[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Pb+2],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""564f6edefb3a21bf9fd58a7c820fbdadb1d4b00947d97f350938a21d71598e6f"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24924/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=RLJMLMKIBZAXJO-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""b65d470df7eaa5bdd9b55c4d3f4b2a0930bbea91d5d116bcfa00528fad4d443e"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BN%2B%5D%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BN%2B%5D%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""06e69b7256616e98eab7c7f6ee7100aca6e6908f3a61bad91666af9e6e1c7c70"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24924/aids/JSON""}",68,56,21
48,C017462,lead tetrachloride,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead tetrachloride,13463-30-4,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,123310,ctd_casrn,PJYXVICYYHGLSW-UHFFFAOYSA-J,Cl[Pb](Cl)(Cl)Cl,resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""c4d92f50263fec31acfc566e5cdfcd9f4ccf1547ace28f4bbeb5dd5236fb8939"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/123310/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""08420a73190c96763c5d525f9eb73dc09bdd683a7268fa1a1f599e8f23c665ff"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/13463-30-4/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=PJYXVICYYHGLSW-UHFFFAOYSA-J&limit=100""}}","{""attempt"":2,""response_sha256"":""3d3308bec724f13958b57968cc83ecf54d031ad2e31508d65b9e0e8279c8c9e3"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=Cl%5BPb%5D%28Cl%29%28Cl%29Cl&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/123310/aids/JSON""}",69,57,81
49,C018391,lead sulfide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead sulfide,1314-87-0,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,9794739,ctd_casrn,FILXVLQXZYXBSJ-UHFFFAOYSA-N,[S-2].[Pb+2],resolved,2,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""f6897aa64b9f2ec25807effc8b57bf43a04df9dccfad6a2e82b1f75a18cfd834"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9794739/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""9335d2aa1fc2ce5e4a742ca71b8b33cd5f5099507e958be35dd6d63540dd3659"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/1314-87-0/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":2,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=FILXVLQXZYXBSJ-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""6e68124cda8ad97c4ff7b533c6260eefceba63763e1eaab13bb3ef234296f32b"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BS-2%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""7f078836944010585d2b1a170c4a00a7aefc0201a7189548a04244fbc47b4ee7"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/9794739/aids/JSON""}",71,59,17
50,C028356,lead tetroxide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead tetroxide,1314-41-6,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,16685188,ctd_casrn,XMFOQHDPRMAJNU-UHFFFAOYSA-N,O1[Pb]O[Pb]12O[Pb]O2,resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""e8895843a035765067047b5126f4721bbcdcdf5c3515ab16b63a12926e5fa5c8"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/16685188/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""67c5547256ab48174376ac10cfea030af86a7db807cefaeb06c2d9e317ad64b0"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/1314-41-6/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=XMFOQHDPRMAJNU-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""cc3a280796b86348af416f9d97fc4d343880f621294a41b24d2c5a4d5e0ac332"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=O1%5BPb%5DO%5BPb%5D12O%5BPb%5DO2&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/16685188/aids/JSON""}",74,65,84
51,C029891,lead chloride,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead chloride,7758-95-4,24459,DTXSID1041059,HWSZZLVAJGOAAY-UHFFFAOYSA-L,105.0,12.0,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,24459,ctd_pubchem_cid,HWSZZLVAJGOAAY-UHFFFAOYSA-L,Cl[Pb]Cl,resolved,2,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""0929f1be764431664044e4f4d3b726bf8d0ef9b30d98d14873a3d24c12c9f8e1"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24459/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HWSZZLVAJGOAAY-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""75af15823000b8e8fdef48056f0f2ba04bb46b96f53bda64ebbaf98b580f1300"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=Cl%5BPb%5DCl&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""4352bf1be338bfdeb0ffbe3b2679d0a8228974edd190adb81d5d8579afe057f5"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24459/aids/JSON""}",75,67,18
52,C031330,diethyllead,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,diethyllead,24952-65-6,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (lead); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,32747,ctd_casrn,WLOMQVGEGHPYPQ-UHFFFAOYSA-N,CC[Pb+2]CC,resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""8eb24846b22307b06ca1bc32464fb5a23571dcde27601f7d24bda8d48c88e8e9"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/32747/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""a4dc8fb5e360a3df9677752b35b7072447e234753ca19213e48d0375c0702760"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/24952-65-6/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=WLOMQVGEGHPYPQ-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""690341202df9a1ddbd9199b8ba843e34896be2536072338e0542d0bf35194b3c"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC%5BPb%2B2%5DCC&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/32747/aids/JSON""}",76,68,85
53,C031895,lead chromate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead chromate,11119-70-3,24460,DTXSID201015373,,1.0,1.0,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,24460,ctd_pubchem_cid,MOUPNEIJQCETIW-UHFFFAOYSA-N,[O-][Cr](=O)(=O)[O-].[Pb+2],resolved,3,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""94fc3689707a5f8b767b1928f82237978947e1a189b93705be1da0367b4461be"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24460/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=MOUPNEIJQCETIW-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""f98c6db16f4c3523489ac6abd4528ac33ef9c32e67189a43afbc25ffe2118221"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-%5D%5BCr%5D%28%3DO%29%28%3DO%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""b9016181b1b482057ad10deab19da1968e5f1bd73b1c45e59afc15138dced89a"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24460/aids/JSON""}",78,71,15
54,C032721,lead bromide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead bromide,10031-22-8,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{""ctd_casrn"":{""attempt"":2,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No CID found\"",\n    \""Details\"": [\n      \""No CID found that matches the given name\""\n    ]\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/10031-22-8/cids/JSON""}}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",79,73,87
55,C032722,lead sulfate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead sulfate,7446-14-2,24008,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,24008,ctd_pubchem_cid,KEQXNNJHMWSZHK-UHFFFAOYSA-L,[O-]S(=O)(=O)[O-].[Pb+2],resolved,2,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""bf424dde57a9a7473a7b6da20b255879f6e5b47f1760411c46c4651a42f9d13b"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24008/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=KEQXNNJHMWSZHK-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""670d3510c479b5caaf920703e027874cc6de63a990321a33fc98607fa0fc622f"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-%5DS%28%3DO%29%28%3DO%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""c8dab24f4cb9e0f18a8a9d6da88f33f047e4360e1a9bbe8b450ec208dbeebd2f"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/24008/aids/JSON""}",80,74,19
56,C036682,lead phosphate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead phosphate,16040-38-3,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,167506,ctd_casrn,OSBMTDKPCRHBCE-UHFFFAOYSA-H,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Pb+2].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""3e27dc5350585af860edf5d700c9c7715435d82e167d2a500a7aab1722fbedb8"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/167506/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""33c8acb1e3f19d58bf3978029e3728d5c3c8a8b020a1c2676afe18bde1b61521"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/16040-38-3/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=OSBMTDKPCRHBCE-UHFFFAOYSA-H&limit=100""}}","{""attempt"":1,""response_sha256"":""e510c0562b906a5f0950ef614c497c8a2ac7f1aab0ee9969a780c8948858f9c4"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BO-%5DP%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BO-%5DP%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BPb%2B2%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/167506/aids/JSON""}",81,75,88
57,C037372,lead azide,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead azide,13424-46-9,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,61600,ctd_casrn,ISEQAARZRCDNJH-UHFFFAOYSA-N,[N-]=[N+]=N[Pb]N=[N+]=[N-],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""38853421bb717746ed045aa00b4bb44e59f844d319ad283a7c849d96bfbe4f5c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61600/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""137b3050af026e3cb858f75fc8aef512d9bb623403889134845fd34e317ac96e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/13424-46-9/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=ISEQAARZRCDNJH-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""7e379fb703e0b082e6152d0d69cb49f619506680cca02fd38463fb235652b84d"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BN-%5D%3D%5BN%2B%5D%3DN%5BPb%5DN%3D%5BN%2B%5D%3D%5BN-%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/61600/aids/JSON""}",83,77,90
58,C043262,lead carbonate,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,lead carbonate,598-63-0,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (lead) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,11727,ctd_casrn,MFEVGQHCNVXMER-UHFFFAOYSA-L,C(=O)([O-])[O-].[Pb+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""25f2ac625d0330fe2d1320062f3c0e3d0a92ae67df7703b1c47299a19913bef8"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11727/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""e868f4be3b3bb5e3fbaf11d0bd5d04eb7fb26d798e34bdfbf0c1dea33c94b3a6"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/598-63-0/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=MFEVGQHCNVXMER-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""0d0ee9750fc43b96d330e727b5a2f1daf60bcde403c2ba73363170136cfb43cc"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BPb%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11727/aids/JSON""}",84,80,91
