source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000102393,GLA,0.018107757731675098,"[{""id"":""europepmc"",""score"":0.14892943245197546}]"
OpenTargets,ENSG00000174738,NR1D2,0.018104774275251794,"[{""id"":""europepmc"",""score"":0.1489048946556093}]"
OpenTargets,ENSG00000160789,LMNA,0.01808083360501508,"[{""id"":""europepmc"",""score"":0.14870799173235907}]"
OpenTargets,ENSG00000105699,LSR,0.018055618478479613,"[{""id"":""europepmc"",""score"":0.1485006068899187}]"
OpenTargets,ENSG00000138448,ITGAV,0.018039590780699923,"[{""id"":""europepmc"",""score"":0.14836878516084476}]"
OpenTargets,ENSG00000165617,DACT1,0.018019687103718603,"[{""id"":""europepmc"",""score"":0.14820508497441304}]"
OpenTargets,ENSG00000178741,COX5A,0.018010858251634468,"[{""id"":""europepmc"",""score"":0.14813247101803168}]"
OpenTargets,ENSG00000162641,AKNAD1,0.01798621959465549,"[{""id"":""europepmc"",""score"":0.1479298274188278}]"
OpenTargets,ENSG00000105355,PLIN3,0.017973489621883016,"[{""id"":""europepmc"",""score"":0.1478251282259058}]"
OpenTargets,ENSG00000088053,GP6,0.01796752181153843,"[{""id"":""europepmc"",""score"":0.14777604525159335}]"
OpenTargets,ENSG00000015475,BID,0.01796568738050634,"[{""id"":""europepmc"",""score"":0.14776095775282455}]"
OpenTargets,ENSG00000149212,SESN3,0.017952957407733863,"[{""id"":""europepmc"",""score"":0.14765625855990255}]"
OpenTargets,ENSG00000175727,MLXIP,0.01794083083064251,"[{""id"":""europepmc"",""score"":0.14755652206736924}]"
OpenTargets,ENSG00000161958,FGF11,0.017924622952208036,"[{""id"":""europepmc"",""score"":0.1474232184208181}]"
OpenTargets,ENSG00000169136,ATF5,0.01791948989867075,"[{""id"":""europepmc"",""score"":0.14738100100431728}]"
OpenTargets,ENSG00000088247,KHSRP,0.017908697915499087,"[{""id"":""europepmc"",""score"":0.14729224104007416}]"
OpenTargets,ENSG00000092330,TINF2,0.017904090738058886,"[{""id"":""europepmc"",""score"":0.14725434875481486}]"
OpenTargets,ENSG00000143257,NR1I3,0.01789819492356882,"[{""id"":""europepmc"",""score"":0.1472058579190715}]"
OpenTargets,ENSG00000166592,RRAD,0.01789723901688727,"[{""id"":""europepmc"",""score"":0.14719799594954058}]"
OpenTargets,ENSG00000164022,AIMP1,0.017888896899588516,"[{""id"":""europepmc"",""score"":0.1471293852019725}]"
OpenTargets,ENSG00000167676,PLIN4,0.01788693376850099,"[{""id"":""europepmc"",""score"":0.14711323919411073}]"
OpenTargets,ENSG00000183395,PMCH,0.017885987853731605,"[{""id"":""europepmc"",""score"":0.14710545940426376}]"
OpenTargets,ENSG00000105552,BCAT2,0.01788032892409723,"[{""id"":""europepmc"",""score"":0.14705891685652145}]"
OpenTargets,ENSG00000197142,ACSL5,0.0178554293905254,"[{""id"":""europepmc"",""score"":0.14685412764638722}]"
OpenTargets,ENSG00000165409,TSHR,0.017829764122838963,"[{""id"":""europepmc"",""score"":0.14664304056388316}]"
OpenTargets,ENSG00000115297,TLX2,0.017811272559361373,"[{""id"":""europepmc"",""score"":0.14649095447488886}]"
OpenTargets,ENSG00000125952,MAX,0.017801429667313136,"[{""id"":""europepmc"",""score"":0.14641000042479874}]"
OpenTargets,ENSG00000105695,MAG,0.01778089745316399,"[{""id"":""europepmc"",""score"":0.14624113075879552}]"
OpenTargets,ENSG00000124145,SDC4,0.017763591600871736,"[{""id"":""europepmc"",""score"":0.14372096638867946},{""id"":""expression_atlas"",""score"":0.00951132122179006},{""id"":""eva"",""score"":0}]"
OpenTargets,ENSG00000067082,KLF6,0.017747635266242366,"[{""id"":""europepmc"",""score"":0.14596756189987029}]"
OpenTargets,ENSG00000109511,ANXA10,0.017739833024865686,"[{""id"":""europepmc"",""score"":0.14590339142678904}]"
OpenTargets,ENSG00000156381,ANKRD9,0.017739833024865686,"[{""id"":""europepmc"",""score"":0.14590339142678904}]"
OpenTargets,ENSG00000263417,GTSCR1,0.017739833024865686,"[{""id"":""europepmc"",""score"":0.14590339142678904}]"
OpenTargets,ENSG00000182809,CRIP2,0.017739833024865686,"[{""id"":""europepmc"",""score"":0.14590339142678904}]"
OpenTargets,ENSG00000284112,MIR195,0.017739833024865686,"[{""id"":""europepmc"",""score"":0.14590339142678904}]"
OpenTargets,ENSG00000120053,GOT1,0.017738677261958952,"[{""id"":""europepmc"",""score"":0.14589388571568448}]"
OpenTargets,ENSG00000106484,MEST,0.017683369435955523,"[{""id"":""europepmc"",""score"":0.14543899984528016}]"
OpenTargets,ENSG00000006327,TNFRSF12A,0.01767971149970272,"[{""id"":""europepmc"",""score"":0.1454089147083931}]"
OpenTargets,ENSG00000115694,STK25,0.01767901600129789,"[{""id"":""europepmc"",""score"":0.14540319449807013}]"
OpenTargets,ENSG00000171303,KCNK3,0.017672045291315098,"[{""id"":""europepmc"",""score"":0.14534586305499983}]"
OpenTargets,ENSG00000177669,MBOAT4,0.017643298838872862,"[{""id"":""europepmc"",""score"":0.1451094343976989}]"
OpenTargets,ENSG00000148154,UGCG,0.01763795157299959,"[{""id"":""europepmc"",""score"":0.14506545516606367}]"
OpenTargets,ENSG00000089159,PXN,0.017626905847045363,"[{""id"":""europepmc"",""score"":0.14497460826377132}]"
OpenTargets,ENSG00000104312,RIPK2,0.017616639739970782,"[{""id"":""europepmc"",""score"":0.14489017343076968}]"
OpenTargets,ENSG00000100823,APEX1,0.017615613129263328,"[{""id"":""europepmc"",""score"":0.14488172994746953}]"
OpenTargets,ENSG00000152904,GGPS1,0.017583377553049163,"[{""id"":""europepmc"",""score"":0.14461660457184447}]"
OpenTargets,ENSG00000100348,TXN2,0.017564282593890455,"[{""id"":""europepmc"",""score"":0.14445955578246145}]"
OpenTargets,ENSG00000124882,EREG,0.017555043097523336,"[{""id"":""europepmc"",""score"":0.14438356443276001}]"
OpenTargets,ENSG00000146247,PHIP,0.017555043097523336,"[{""id"":""europepmc"",""score"":0.14438356443276001}]"
OpenTargets,ENSG00000143669,LYST,0.017532855735498894,"[{""id"":""europepmc"",""score"":0.14420108180388508}]"
OpenTargets,ENSG00000159674,SPON2,0.01751352635525574,"[{""id"":""europepmc"",""score"":0.1440421049900841}]"
OpenTargets,ENSG00000166922,SCG5,0.017503899579604618,"[{""id"":""europepmc"",""score"":0.14139794873782294},{""id"":""expression_atlas"",""score"":0.01025991870994139}]"
OpenTargets,ENSG00000100365,NCF4,0.017483180348001313,"[{""id"":""europepmc"",""score"":0.1437925206017487}]"
OpenTargets,ENSG00000169884,WNT10B,0.017467944839844627,"[{""id"":""europepmc"",""score"":0.14366721433155694}]"
OpenTargets,ENSG00000137392,CLPS,0.01746778118738945,"[{""id"":""europepmc"",""score"":0.1436658683522463}]"
OpenTargets,ENSG00000133731,IMPA1,0.017452382026777583,"[{""id"":""europepmc"",""score"":0.14353921610274384}]"
OpenTargets,ENSG00000125753,VASP,0.017439652054005113,"[{""id"":""europepmc"",""score"":0.14343451690982187}]"
OpenTargets,ENSG00000143819,EPHX1,0.017432055134769926,"[{""id"":""europepmc"",""score"":0.14337203513340066}]"
OpenTargets,ENSG00000266412,NCOA4,0.017409662450603994,"[{""id"":""europepmc"",""score"":0.14318786380786572}]"
OpenTargets,ENSG00000161905,ALOX15,0.017403682673398656,"[{""id"":""europepmc"",""score"":0.14313868241066696}]"
OpenTargets,ENSG00000159958,TNFRSF13C,0.017370253170180986,"[{""id"":""europepmc"",""score"":0.14286373743873096}]"
OpenTargets,ENSG00000151376,ME3,0.017370253170180986,"[{""id"":""europepmc"",""score"":0.14286373743873096}]"
OpenTargets,ENSG00000128242,GAL3ST1,0.017370253170180986,"[{""id"":""europepmc"",""score"":0.14286373743873096}]"
OpenTargets,ENSG00000110455,ACCS,0.01735639758876295,"[{""id"":""europepmc"",""score"":0.1396552137846696},{""id"":""expression_atlas"",""score"":0.012378267029537456}]"
OpenTargets,ENSG00000116473,RAP1A,0.0173326888791371,"[{""id"":""europepmc"",""score"":0.1425547854067607}]"
OpenTargets,ENSG00000007952,NOX1,0.01732443304893277,"[{""id"":""europepmc"",""score"":0.14248688433778403}]"
OpenTargets,ENSG00000010671,BTK,0.01731779161709333,"[{""id"":""europepmc"",""score"":0.14243226108242724}]"
OpenTargets,ENSG00000091039,OSBPL8,0.017316458769110213,"[{""id"":""europepmc"",""score"":0.14242129891380248}]"
OpenTargets,ENSG00000099985,OSM,0.01729018719584836,"[{""id"":""europepmc"",""score"":0.142205225198134}]"
OpenTargets,ENSG00000093072,ADA2,0.017282465383950008,"[{""id"":""europepmc"",""score"":0.14214171622697572}]"
OpenTargets,ENSG00000143198,MGST3,0.01725732599236066,"[{""id"":""europepmc"",""score"":0.1419349542757132}]"
OpenTargets,ENSG00000181374,CCL13,0.01723309797966466,"[{""id"":""europepmc"",""score"":0.1417356880698294}]"
OpenTargets,ENSG00000161533,ACOX1,0.017229347940688148,"[{""id"":""europepmc"",""score"":0.141704845423008}]"
OpenTargets,ENSG00000258839,MC1R,0.017220368006892188,"[{""id"":""europepmc"",""score"":0.1416309888769074}]"
OpenTargets,ENSG00000099937,SERPIND1,0.017201545646631084,"[{""id"":""europepmc"",""score"":0.1414761821099608}]"
OpenTargets,ENSG00000109321,AREG,0.017200862403450496,"[{""id"":""europepmc"",""score"":0.14147056269420433}]"
OpenTargets,ENSG00000147162,OGT,0.017197698514120827,"[{""id"":""europepmc"",""score"":0.14144454090568745}]"
OpenTargets,ENSG00000056291,NPFFR2,0.01719326548421531,"[{""id"":""europepmc"",""score"":0.14140808091778312}]"
OpenTargets,ENSG00000165886,UBTD1,0.017185463242838636,"[{""id"":""europepmc"",""score"":0.1413439104447019}]"
OpenTargets,ENSG00000181788,SIAH2,0.017185463242838636,"[{""id"":""europepmc"",""score"":0.1413439104447019}]"
OpenTargets,ENSG00000160145,KALRN,0.017185463242838636,"[{""id"":""europepmc"",""score"":0.1413439104447019}]"
OpenTargets,ENSG00000130770,ATP5IF1,0.017164931028689483,"[{""id"":""europepmc"",""score"":0.14117504077869866}]"
OpenTargets,ENSG00000123908,AGO2,0.017157334109454296,"[{""id"":""europepmc"",""score"":0.14111255900227748}]"
OpenTargets,ENSG00000006283,CACNA1G,0.01713166884176786,"[{""id"":""europepmc"",""score"":0.14090147191977342}]"
OpenTargets,ENSG00000166333,ILK,0.01712386660039118,"[{""id"":""europepmc"",""score"":0.14083730144669218}]"
OpenTargets,ENSG00000172139,SLC9C1,0.01709036455545204,"[{""id"":""europepmc"",""score"":0.14056175984663866}]"
OpenTargets,ENSG00000127184,COX7C,0.017087935225630173,"[{""id"":""europepmc"",""score"":0.14054177953118657}]"
OpenTargets,ENSG00000163814,CDCP1,0.01707795196028112,"[{""id"":""europepmc"",""score"":0.14045967096399214}]"
OpenTargets,ENSG00000186153,WWOX,0.017072135081584387,"[{""id"":""europepmc"",""score"":0.14041182934517973}]"
OpenTargets,ENSG00000116106,EPHA4,0.017062269957943733,"[{""id"":""europepmc"",""score"":0.14033069244868254}]"
OpenTargets,ENSG00000182521,TBPL2,0.017054673038708546,"[{""id"":""europepmc"",""score"":0.14026821067226133}]"
OpenTargets,ENSG00000205213,LGR4,0.01704992548796753,"[{""id"":""europepmc"",""score"":0.14022916386989773}]"
OpenTargets,ENSG00000126953,TIMM8A,0.017047348718370967,"[{""id"":""europepmc"",""score"":0.14020797091827653}]"
OpenTargets,ENSG00000179583,CIITA,0.017044406931633973,"[{""id"":""europepmc"",""score"":0.1401837758392597}]"
OpenTargets,ENSG00000173915,ATP5MK,0.017040296356923078,"[{""id"":""europepmc"",""score"":0.14014996792290604}]"
OpenTargets,ENSG00000220205,VAMP2,0.017032329526166665,"[{""id"":""europepmc"",""score"":0.1400844437646654}]"
OpenTargets,ENSG00000156976,EIF4A2,0.01700334250333567,"[{""id"":""europepmc"",""score"":0.13984603650725325}]"
OpenTargets,ENSG00000101126,ADNP,0.017000673315496286,"[{""id"":""europepmc"",""score"":0.13982408345067285}]"
OpenTargets,ENSG00000170004,CHD3,0.017000673315496286,"[{""id"":""europepmc"",""score"":0.13982408345067285}]"
OpenTargets,ENSG00000163751,CPA3,0.017000673315496286,"[{""id"":""europepmc"",""score"":0.13982408345067285}]"
OpenTargets,ENSG00000082212,ME2,0.017000673315496286,"[{""id"":""europepmc"",""score"":0.13982408345067285}]"
OpenTargets,ENSG00000183691,NOG,0.016994513651251538,"[{""id"":""europepmc"",""score"":0.13977342255087188}]"
OpenTargets,ENSG00000104848,KCNA7,0.016980141101347133,"[{""id"":""europepmc"",""score"":0.1396552137846696}]"
OpenTargets,ENSG00000117152,RGS4,0.016977048698481403,"[{""id"":""europepmc"",""score"":0.1396297799451777}]"
OpenTargets,ENSG00000148344,PTGES,0.016957145021500086,"[{""id"":""europepmc"",""score"":0.139466079758746}]"
OpenTargets,ENSG00000231924,PSG1,0.016939076673048833,"[{""id"":""europepmc"",""score"":0.13931747445266315}]"
OpenTargets,ENSG00000164326,CARTPT,0.0168597329900523,"[{""id"":""europepmc"",""score"":0.13866490278407648}]"
OpenTargets,ENSG00000111199,TRPV4,0.016855263569633988,"[{""id"":""europepmc"",""score"":0.13862814349802063}]"
OpenTargets,ENSG00000100151,PICK1,0.016833951736605183,"[{""id"":""europepmc"",""score"":0.13845286176272664}]"
OpenTargets,ENSG00000114650,SCAP,0.016817978744838247,"[{""id"":""europepmc"",""score"":0.13832148996983762}]"
OpenTargets,ENSG00000162972,MAIP1,0.016815883388153933,"[{""id"":""europepmc"",""score"":0.1383042564566438}]"
OpenTargets,ENSG00000134873,CLDN10,0.016815883388153933,"[{""id"":""europepmc"",""score"":0.1383042564566438}]"
OpenTargets,ENSG00000142166,IFNAR1,0.016809723723909185,"[{""id"":""europepmc"",""score"":0.12875467684416125},{""id"":""clinical_precedence"",""score"":0.007599134970145264}]"
OpenTargets,ENSG00000109339,MAPK10,0.01680807795713808,"[{""id"":""europepmc"",""score"":0.13824005974999137}]"
OpenTargets,ENSG00000116014,KISS1R,0.016802627539284375,"[{""id"":""europepmc"",""score"":0.13819523213248028}]"
OpenTargets,ENSG00000170310,STX8,0.016795351174004783,"[{""id"":""europepmc"",""score"":0.13813538679064055}]"
OpenTargets,ENSG00000196083,IL1RAP,0.01675941979924377,"[{""id"":""europepmc"",""score"":0.13783986487513492}]"
OpenTargets,ENSG00000283632,EXOC3L2,0.016741556772934006,"[{""id"":""europepmc"",""score"":0.1376929482657121}]"
OpenTargets,ENSG00000163931,TKT,0.01671547996346661,"[{""id"":""europepmc"",""score"":0.1374784764083079}]"
OpenTargets,ENSG00000070831,CDC42,0.016713029927335064,"[{""id"":""europepmc"",""score"":0.13745832579132014}]"
OpenTargets,ENSG00000115919,KYNU,0.016705625398172996,"[{""id"":""europepmc"",""score"":0.13739742635020644}]"
OpenTargets,ENSG00000102970,CCL17,0.016692690103259033,"[{""id"":""europepmc"",""score"":0.13729103846062443}]"
OpenTargets,ENSG00000127528,KLF2,0.016665267026626556,"[{""id"":""europepmc"",""score"":0.13706549406691867}]"
OpenTargets,ENSG00000005249,PRKAR2B,0.016659427916337406,"[{""id"":""europepmc"",""score"":0.1370174696016992}]"
OpenTargets,ENSG00000253079,NRON,0.016631093460811583,"[{""id"":""europepmc"",""score"":0.13678442946261474}]"
OpenTargets,ENSG00000146242,TPBG,0.016631093460811583,"[{""id"":""europepmc"",""score"":0.13678442946261474}]"
OpenTargets,ENSG00000138326,RPS24,0.01663109346081158,"[{""id"":""europepmc"",""score"":0.13678442946261474}]"
OpenTargets,ENSG00000174827,PDZK1,0.016622264608727448,"[{""id"":""europepmc"",""score"":0.13671181550623338}]"
OpenTargets,ENSG00000196547,MAN2A2,0.01661056124666243,"[{""id"":""europepmc"",""score"":0.1366155597966115}]"
OpenTargets,ENSG00000109991,P2RX3,0.01659350693817528,"[{""id"":""europepmc"",""score"":0.13647529458423743}]"
OpenTargets,ENSG00000110422,HIPK3,0.01657153746903569,"[{""id"":""europepmc"",""score"":0.13629460404161395}]"
OpenTargets,ENSG00000062038,CDH3,0.016547358227991697,"[{""id"":""europepmc"",""score"":0.13349147097555178},{""id"":""expression_atlas"",""score"":0.010417071953996642}]"
OpenTargets,ENSG00000158481,CD1C,0.016546500738517086,"[{""id"":""europepmc"",""score"":0.13608868643868147}]"
OpenTargets,ENSG00000151468,CCDC3,0.016533565443603116,"[{""id"":""europepmc"",""score"":0.1359822985490994}]"
OpenTargets,ENSG00000114315,HES1,0.01651693398688477,"[{""id"":""europepmc"",""score"":0.13272942267493645},{""id"":""expression_atlas"",""score"":0.012464353828180128}]"
OpenTargets,ENSG00000111530,CAND1,0.01650790017591668,"[{""id"":""europepmc"",""score"":0.13577121146659538}]"
OpenTargets,ENSG00000214285,NPS,0.01649328063418447,"[{""id"":""europepmc"",""score"":0.13565097128638373}]"
OpenTargets,ENSG00000010810,FYN,0.01647227472291221,"[{""id"":""europepmc"",""score"":0.13547820564138938}]"
OpenTargets,ENSG00000121741,ZMYM2,0.016446303533469233,"[{""id"":""europepmc"",""score"":0.13526460246858568}]"
OpenTargets,ENSG00000101938,CHRDL1,0.016446303533469233,"[{""id"":""europepmc"",""score"":0.13526460246858568}]"
OpenTargets,ENSG00000167601,AXL,0.016428830693865266,"[{""id"":""europepmc"",""score"":0.13512089499667762}]"
OpenTargets,ENSG00000284762,PDE8B,0.01639497299809636,"[{""id"":""europepmc"",""score"":0.13484242830357765}]"
OpenTargets,ENSG00000163347,CLDN1,0.016375575318819016,"[{""id"":""europepmc"",""score"":0.13468288975615128}]"
OpenTargets,ENSG00000196914,ARHGEF12,0.016334813610639345,"[{""id"":""europepmc"",""score"":0.13434764018218814}]"
OpenTargets,ENSG00000006625,GGCT,0.016333376355648903,"[{""id"":""europepmc"",""score"":0.13433581930556793}]"
OpenTargets,ENSG00000159231,CBR3,0.016333376355648903,"[{""id"":""europepmc"",""score"":0.13433581930556793}]"
OpenTargets,ENSG00000132514,CLEC10A,0.01632311024857433,"[{""id"":""europepmc"",""score"":0.13425138447256632}]"
OpenTargets,ENSG00000125166,GOT2,0.016319109335499907,"[{""id"":""europepmc"",""score"":0.1342184784815379}]"
OpenTargets,ENSG00000166796,LDHC,0.01631870761395117,"[{""id"":""expression_atlas"",""score"":0.11825699103701431},{""id"":""europepmc"",""score"":0.06383273374922022}]"
OpenTargets,ENSG00000109099,PMP22,0.016312844141499756,"[{""id"":""europepmc"",""score"":0.13416694963956471}]"
OpenTargets,ENSG00000165078,CPA6,0.01630461868509674,"[{""id"":""europepmc"",""score"":0.13409929838357199}]"
OpenTargets,ENSG00000133606,MKRN1,0.016302578034425183,"[{""id"":""europepmc"",""score"":0.1340825148065631}]"
OpenTargets,ENSG00000099953,MMP11,0.016302578034425183,"[{""id"":""europepmc"",""score"":0.1340825148065631}]"
OpenTargets,ENSG00000146540,CHLSN,0.016294352578022163,"[{""id"":""europepmc"",""score"":0.13401486355057038}]"
OpenTargets,ENSG00000132906,CASP9,0.016282763236860197,"[{""id"":""europepmc"",""score"":0.13391954561958633}]"
OpenTargets,ENSG00000165757,JCAD,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000128294,TPST2,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000167414,GNG8,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000171100,MTM1,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000088002,SULT2B1,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000133574,GIMAP4,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000168310,IRF2,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000184486,POU3F2,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000214842,RAD51AP2,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000101773,RBBP8,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000163395,IGFN1,0.01626151360612688,"[{""id"":""europepmc"",""score"":0.13374477547455663}]"
OpenTargets,ENSG00000102032,RENBP,0.01625506158292658,"[{""id"":""europepmc"",""score"":0.13369171003334485}]"
OpenTargets,ENSG00000144045,DQX1,0.016166654776757803,"[{""id"":""europepmc"",""score"":0.1329645976176217}]"
OpenTargets,ENSG00000104689,TNFRSF10A,0.016148586428306556,"[{""id"":""europepmc"",""score"":0.1328159923115389}]"
OpenTargets,ENSG00000158869,FCER1G,0.016148586428306553,"[{""id"":""europepmc"",""score"":0.13281599231153887}]"
OpenTargets,ENSG00000110203,FOLR3,0.01613832032123198,"[{""id"":""europepmc"",""score"":0.13273155747853727}]"
OpenTargets,ENSG00000265681,RPL17,0.016117788107082833,"[{""id"":""europepmc"",""score"":0.13256268781253405}]"
OpenTargets,ENSG00000164821,DEFA4,0.016117788107082833,"[{""id"":""europepmc"",""score"":0.13256268781253405}]"
OpenTargets,ENSG00000130255,RPL36,0.016117788107082833,"[{""id"":""europepmc"",""score"":0.13256268781253405}]"
OpenTargets,ENSG00000206625,RNU6-1,0.016117788107082833,"[{""id"":""europepmc"",""score"":0.13256268781253405}]"
OpenTargets,ENSG00000126895,AVPR2,0.01611778810708283,"[{""id"":""europepmc"",""score"":0.13256268781253405}]"
OpenTargets,ENSG00000176095,IP6K1,0.016109438450801736,"[{""id"":""europepmc"",""score"":0.13249401505969854}]"
OpenTargets,ENSG00000197405,C5AR1,0.016109172370067357,"[{""id"":""europepmc"",""score"":0.13249182664667994}]"
OpenTargets,ENSG00000257923,CUX1,0.016107522000008253,"[{""id"":""europepmc"",""score"":0.13247825297953242}]"
OpenTargets,ENSG00000214435,AS3MT,0.01605762871962582,"[{""id"":""europepmc"",""score"":0.13206789969114457}]"
OpenTargets,ENSG00000104852,SNRNP70,0.01605619146463538,"[{""id"":""europepmc"",""score"":0.13205607881452436}]"
OpenTargets,ENSG00000132781,MUTYH,0.016048594545400193,"[{""id"":""europepmc"",""score"":0.13199359703810315}]"
OpenTargets,ENSG00000196071,OR2L13,0.016045925357560803,"[{""id"":""europepmc"",""score"":0.13197164398152275}]"
OpenTargets,ENSG00000114854,TNNC1,0.01603565925048623,"[{""id"":""europepmc"",""score"":0.13188720914852115}]"
OpenTargets,ENSG00000138675,FGF5,0.01603400410261094,"[{""id"":""europepmc"",""score"":0.13187359618564945}]"
OpenTargets,ENSG00000120899,PTK2B,0.01601143123779023,"[{""id"":""europepmc"",""score"":0.13168794294263733}]"
OpenTargets,ENSG00000198356,GET3,0.01599089902364108,"[{""id"":""europepmc"",""score"":0.1315190732766341}]"
OpenTargets,ENSG00000168542,COL3A1,0.015978815641518776,"[{""id"":""europepmc"",""score"":0.13141969204632153}]"
OpenTargets,ENSG00000104783,KCNN4,0.015976731795878166,"[{""id"":""europepmc"",""score"":0.13140255320709185}]"
OpenTargets,ENSG00000134308,YWHAQ,0.015976491937860646,"[{""id"":""europepmc"",""score"":0.13140058046596356}]"
OpenTargets,ENSG00000064300,NGFR,0.01596646568880359,"[{""id"":""europepmc"",""score"":0.13131811837409024}]"
OpenTargets,ENSG00000134871,COL4A2,0.01593299817974048,"[{""id"":""europepmc"",""score"":0.131042860818505}]"
OpenTargets,ENSG00000171227,TMEM37,0.01593299817974048,"[{""id"":""europepmc"",""score"":0.131042860818505}]"
OpenTargets,ENSG00000109101,FOXN1,0.01589193375144218,"[{""id"":""europepmc"",""score"":0.13070512148649854}]"
OpenTargets,ENSG00000196329,GIMAP5,0.015891933751442176,"[{""id"":""europepmc"",""score"":0.13070512148649852}]"
OpenTargets,ENSG00000064666,CNN2,0.015891933751442176,"[{""id"":""europepmc"",""score"":0.13070512148649852}]"
OpenTargets,ENSG00000130338,TULP4,0.015891933751442176,"[{""id"":""europepmc"",""score"":0.13070512148649852}]"
OpenTargets,ENSG00000169914,OTUD3,0.015891933751442176,"[{""id"":""europepmc"",""score"":0.13070512148649852}]"
OpenTargets,ENSG00000144290,SLC4A10,0.015891933751442176,"[{""id"":""europepmc"",""score"":0.13070512148649852}]"
OpenTargets,ENSG00000171209,CSN3,0.01588789458536846,"[{""id"":""europepmc"",""score"":0.13067190087907424}]"
OpenTargets,ENSG00000076356,PLXNA2,0.01584327240390869,"[{""id"":""europepmc"",""score"":0.13030490037807088}]"
OpenTargets,ENSG00000177551,NHLH2,0.015832557461633475,"[{""id"":""europepmc"",""score"":0.12158615952232422},{""id"":""expression_atlas"",""score"":0.034522458094508}]"
OpenTargets,ENSG00000125629,INSIG2,0.015790081398519035,"[{""id"":""europepmc"",""score"":0.1298674245535311}]"
OpenTargets,ENSG00000122787,AKR1D1,0.015776542707923953,"[{""id"":""europepmc"",""score"":0.1297560739635604}]"
OpenTargets,ENSG00000083454,P2RX5,0.015768740466547276,"[{""id"":""europepmc"",""score"":0.12969190349047918}]"
OpenTargets,ENSG00000173714,WFIKKN2,0.015756010493774803,"[{""id"":""europepmc"",""score"":0.12958720429755716}]"
OpenTargets,ENSG00000163735,CXCL5,0.01573720262949572,"[{""id"":""europepmc"",""score"":0.12943251675455908}]"
OpenTargets,ENSG00000105976,MET,0.0157201829996142,"[{""id"":""europepmc"",""score"":0.12929253676055}]"
OpenTargets,ENSG00000131773,KHDRBS3,0.01570714382409983,"[{""id"":""europepmc"",""score"":0.1291852944924695}]"
OpenTargets,ENSG00000213366,GSTM2,0.01570714382409983,"[{""id"":""europepmc"",""score"":0.1291852944924695}]"
OpenTargets,ENSG00000100075,SLC25A1,0.01570714382409983,"[{""id"":""europepmc"",""score"":0.1291852944924695}]"
OpenTargets,ENSG00000102119,EMD,0.015707143824099826,"[{""id"":""europepmc"",""score"":0.1291852944924695}]"
OpenTargets,ENSG00000066056,TIE1,0.01570201077056254,"[{""id"":""europepmc"",""score"":0.12914307707596867}]"
OpenTargets,ENSG00000055332,EIF2AK2,0.015698819556224965,"[{""id"":""europepmc"",""score"":0.12911683054963613}]"
OpenTargets,ENSG00000100601,ALKBH1,0.015694413851327357,"[{""id"":""europepmc"",""score"":0.1290805952995475}]"
OpenTargets,ENSG00000012048,BRCA1,0.015682389231342565,"[{""id"":""europepmc"",""score"":0.12898169736550605}]"
OpenTargets,ENSG00000186480,INSIG1,0.0156412228459377,"[{""id"":""europepmc"",""score"":0.1286431194750077}]"
OpenTargets,ENSG00000116016,EPAS1,0.015623946687109456,"[{""id"":""europepmc"",""score"":0.12850102962780702}]"
OpenTargets,ENSG00000206503,HLA-A,0.015621281972122964,"[{""id"":""europepmc"",""score"":0.12847911335874349}]"
OpenTargets,ENSG00000204385,SLC44A4,0.015617418048268042,"[{""id"":""europepmc"",""score"":0.12844733405203537}]"
OpenTargets,ENSG00000131747,TOP2A,0.015594216646279503,"[{""id"":""europepmc"",""score"":0.12825651132945173}]"
OpenTargets,ENSG00000162552,WNT4,0.015564227042878387,"[{""id"":""europepmc"",""score"":0.12800985822749558}]"
OpenTargets,ENSG00000081041,CXCL2,0.015544445226680617,"[{""id"":""europepmc"",""score"":0.12784716029974225}]"
OpenTargets,ENSG00000148053,NTRK2,0.015544022657589397,"[{""id"":""europepmc"",""score"":0.1278436848294019}]"
OpenTargets,ENSG00000145388,METTL14,0.015523054747474212,"[{""id"":""europepmc"",""score"":0.12767123172949676}]"
OpenTargets,ENSG00000134317,GRHL1,0.015522353896757478,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
