source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,MIR548AI,MONDO_0005148,1,ENSG00000265226,100616347,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927363,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYH10,MONDO_0005148,1,ENSG00000133026,4628,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCDC42,MONDO_0005148,1,ENSG00000161973,146849,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OTOL1,MONDO_0005148,2,ENSG00000182447,131149,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC01192,MONDO_0005148,2,ENSG00000241369,647107,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IFNAR2,MONDO_0005148,1,ENSG00000159110,3455,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C21ORF54,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SDK1,MONDO_0005148,1,ENSG00000146555,221935,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DEPDC5,MONDO_0005148,1,ENSG00000100150,9681,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CPED1,MONDO_0005148,1,ENSG00000106034,79974,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2B-AS1,MONDO_0005148,2,ENSG00000240498,100048912,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DMRTACPED11,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTGFRN,MONDO_0005148,2,ENSG00000134247,5738,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC102723886,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCB10,MONDO_0005148,3,ENSG00000135776,23456,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR4432HG,MONDO_0005148,1,ENSG00000228590,106660609,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CEP68,MONDO_0005148,9,ENSG00000011523,23177,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105373585,MONDO_0005148,1,,105373585,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GLI2,MONDO_0005148,4,ENSG00000074047,2736,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,COBLL1,MONDO_0005148,6,ENSG00000082438,22837,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR5702,MONDO_0005148,1,ENSG00000263363,100847053,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPHKAP,MONDO_0005148,1,ENSG00000153820,80309,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTH1R,MONDO_0005148,1,ENSG00000160801,5745,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATXN7,MONDO_0005148,1,ENSG00000163635,6314,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADAMTS9-AS2,MONDO_0005148,2,ENSG00000241684,100507098,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC107986143,MONDO_0005148,1,,107986143,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSC22D2,MONDO_0005148,2,ENSG00000196428,9819,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MBNL1,MONDO_0005148,6,ENSG00000152601,4154,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TNIK,MONDO_0005148,1,ENSG00000154310,23043,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC107986166,MONDO_0005148,1,,107986166,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPATA18,MONDO_0005148,1,ENSG00000163071,132671,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SCD5,MONDO_0005148,2,ENSG00000145284,79966,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC9B2,MONDO_0005148,1,ENSG00000164038,133308,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NUDT6,MONDO_0005148,1,ENSG00000170917,11162,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C11ORF74,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC103312105,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRYBB2,MONDO_0005148,1,ENSG00000244752,1415,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MMP19,MONDO_0005148,1,ENSG00000123342,4327,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP29,MONDO_0005148,1,ENSG00000131864,57663,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FCGR3A,MONDO_0005148,1,ENSG00000203747,2214,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00299,MONDO_0005148,1,ENSG00000236790,339789,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC19A3,MONDO_0005148,1,ENSG00000135917,80704,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NAALADL2,MONDO_0005148,1,ENSG00000177694,254827,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC728175,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,YTHDF3,MONDO_0005148,2,ENSG00000185728,253943,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C5ORF67,MONDO_0005148,2,ENSG00000225940,101928448,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,POC5,MONDO_0005148,5,ENSG00000152359,134359,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZBED3-AS1,MONDO_0005148,1,ENSG00000250802,728723,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,YTHDC2,MONDO_0005148,1,ENSG00000047188,64848,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NFKBIL1,MONDO_0005148,1,ENSG00000204498,4795,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-DOB,MONDO_0005148,1,ENSG00000241106,3112,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC107986598,MONDO_0005148,1,,107986598,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TFAP2B,MONDO_0005148,4,ENSG00000008196,7021,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RPS4XP9,MONDO_0005148,1,ENSG00000217404,442257,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARG1,MONDO_0005148,1,ENSG00000118520,383,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MED23,MONDO_0005148,1,ENSG00000112282,9439,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGMO,MONDO_0005148,2,ENSG00000187546,392636,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,YKT6,MONDO_0005148,1,ENSG00000106636,10652,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RELN,MONDO_0005148,3,ENSG00000189056,5649,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTTNBP2,MONDO_0005148,2,ENSG00000077063,83992,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105375508,MONDO_0005148,1,,105375508,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBE3C,MONDO_0005148,1,ENSG00000009335,9690,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SGK223,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC157273,MONDO_0005148,1,,157273,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TNKS,MONDO_0005148,1,ENSG00000173273,8658,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PINX1,MONDO_0005148,1,ENSG00000254093;ENSG00000258724,54984,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LPL,MONDO_0005148,6,ENSG00000175445,4023,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PURG,MONDO_0005148,2,ENSG00000172733,29942,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF34,MONDO_0005148,1,ENSG00000196378,80778,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2B-AS1/CDKN2B,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBAP2,MONDO_0005148,3,ENSG00000137073,55833,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927450,MONDO_0005148,1,,101927450,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927502,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC107987099,MONDO_0005148,1,,107987099,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPDC1,MONDO_0005148,1,ENSG00000158079,138639,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM241B,MONDO_0005148,1,ENSG00000171224,219738,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CAMK2G,MONDO_0005148,1,ENSG00000148660,818,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CHUK,MONDO_0005148,2,ENSG00000213341,1147,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TYRL,MONDO_0005148,1,ENSG00000123447,7300,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ETS1,MONDO_0005148,7,ENSG00000134954,2113,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITPR2,MONDO_0005148,2,ENSG00000123104,3709,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105369709,MONDO_0005148,1,,105369709,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KLHL42,MONDO_0005148,1,ENSG00000087448,57542,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RPSAP52,MONDO_0005148,1,ENSG00000293176,204010,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SOCS2,MONDO_0005148,1,ENSG00000120833,8835,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RIMS2,MONDO_0005148,1,ENSG00000176406,9699,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EHMT2,MONDO_0005148,1,ENSG00000204371,10919,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105378797,MONDO_0005148,1,,105378797,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBBP1,MONDO_0005148,1,ENSG00000230037,7315,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GBAS,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CFAP77,MONDO_0005148,1,ENSG00000188523,389799,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCDC77,MONDO_0005148,1,ENSG00000120647,84318,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SFTA3,MONDO_0005148,1,ENSG00000229415;ENSG00000257520,253970,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NR2F2-AS1,MONDO_0005148,1,ENSG00000247809,644192,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,XYLT1,MONDO_0005148,1,ENSG00000103489,64131,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PARP8,MONDO_0005148,3,ENSG00000151883,79668,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EMB,MONDO_0005148,2,ENSG00000170571,133418,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCND1,MONDO_0005148,4,ENSG00000110092,595,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CEBPB,MONDO_0005148,3,ENSG00000172216,1051,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,QKI,MONDO_0005148,2,ENSG00000112531,9444,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OASL,MONDO_0005148,1,ENSG00000135114,8638,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PITPNM2,MONDO_0005148,1,ENSG00000090975,57605,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF664-FAM101A,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLEU1,MONDO_0005148,3,ENSG00000176124,10301,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105370275,MONDO_0005148,1,,105370275,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP3,MONDO_0005148,2,ENSG00000140455,9960,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101929457,MONDO_0005148,1,,101929457,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105370965,MONDO_0005148,1,,105370965,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM234A,MONDO_0005148,1,ENSG00000167930,83986,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NFAT5,MONDO_0005148,2,ENSG00000102908,10725,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTRB1,MONDO_0005148,1,ENSG00000168925,1504,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RAI1,MONDO_0005148,2,ENSG00000108557,10743,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,STAT3,MONDO_0005148,2,ENSG00000168610,6774,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OSBPL7,MONDO_0005148,2,ENSG00000006025,114881,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TEX14,MONDO_0005148,1,ENSG00000121101,56155,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TACO1,MONDO_0005148,1,ENSG00000136463,51204,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SUGP1,MONDO_0005148,1,ENSG00000105705,57794,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC105372562,MONDO_0005148,1,,105372562,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FOXA2,MONDO_0005148,2,ENSG00000125798,3170,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EIF2S2,MONDO_0005148,1,ENSG00000125977,8894,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EYA2,MONDO_0005148,2,ENSG00000064655,2139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HORMAD2,MONDO_0005148,2,ENSG00000176635,150280,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SAMM50,MONDO_0005148,1,ENSG00000100347,25813,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNQ3,MONDO_0005148,1,ENSG00000184156,3786,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZRANB3,MONDO_0005148,1,ENSG00000121988,84083,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNG1,MONDO_0005148,1,ENSG00000026559,3755,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ERBB3,MONDO_0005148,1,ENSG00000065361,2065,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTLA4,MONDO_0005148,1,ENSG00000163599,1493,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CLEC16A,MONDO_0005148,1,ENSG00000038532,23274,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AP005482.1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNH7,MONDO_0005148,1,ENSG00000184611,90134,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBASH3A,MONDO_0005148,2,ENSG00000160185,53347,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00928,MONDO_0005148,1,ENSG00000259218,283761,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TICRR,MONDO_0005148,1,ENSG00000140534,90381,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TREML2,MONDO_0005148,1,ENSG00000112195,79865,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TGFB1,MONDO_0005148,1,ENSG00000105329,7040,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SH2B2,MONDO_0005148,1,ENSG00000160999,10603,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ELFN1,MONDO_0005148,1,ENSG00000225968,392617,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR4303,MONDO_0005148,1,ENSG00000263890,100422924,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC9A7P1,MONDO_0005148,1,ENSG00000227825;ENSG00000293147,121456,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AVPR1A,MONDO_0005148,1,ENSG00000166148,552,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DPY19L2,MONDO_0005148,1,ENSG00000177990,283417,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPTB,MONDO_0005148,1,ENSG00000070182,6710,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HACE1,MONDO_0005148,1,ENSG00000085382,57531,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDH2,MONDO_0005148,1,ENSG00000170558,1000,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR302F,MONDO_0005148,2,ENSG00000283218,100302131,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCAF2,MONDO_0005148,1,ENSG00000170379,285966,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTAGE6,MONDO_0005148,1,ENSG00000271321,340307,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC440982,MONDO_0005148,1,,440982,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGTR1,MONDO_0005148,1,ENSG00000144891,185,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TAF12,MONDO_0005148,1,ENSG00000120656,6883,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OR7A17,MONDO_0005148,1,ENSG00000185385,26333,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OR7C2,MONDO_0005148,1,ENSG00000127529,26658,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC103344931,MONDO_0005148,1,,103344931,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC01309,MONDO_0005148,1,ENSG00000234551,104326190,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DAOA-AS1,MONDO_0005148,1,ENSG00000232307,282706,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANO4,MONDO_0005148,1,ENSG00000151572,121601,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PPARA,MONDO_0005148,1,ENSG00000186951,5465,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EIF4E3,MONDO_0005148,1,ENSG00000163412,317649,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DSC3,MONDO_0005148,1,ENSG00000134762,1825,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRRC32,MONDO_0005148,1,ENSG00000137507,2615,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GUCY2EP,MONDO_0005148,1,ENSG00000204529,390226,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,APCDD1L-AS1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC01310,MONDO_0005148,1,ENSG00000205632,100128946,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HDGFL1,MONDO_0005148,1,ENSG00000112273,154150,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NRSN1,MONDO_0005148,1,ENSG00000152954,140767,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UNC5C,MONDO_0005148,1,ENSG00000182168,8633,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C1ORF168,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ST18,MONDO_0005148,1,ENSG00000147488,9705,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DEPDC1-AS1,MONDO_0005148,1,ENSG00000234264,101927220,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRRC7,MONDO_0005148,1,ENSG00000033122,57554,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00544,MONDO_0005148,1,ENSG00000122043,440131,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KATNAL1,MONDO_0005148,1,ENSG00000102781,84056,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00574,MONDO_0005148,1,ENSG00000231690,80069,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC102724511,MONDO_0005148,1,,102724511,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AP3B1,MONDO_0005148,1,ENSG00000132842,8546,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC401177,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDH18,MONDO_0005148,1,ENSG00000145526,1016,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLG2,MONDO_0005148,1,ENSG00000150672,1740,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR548W,MONDO_0005148,1,ENSG00000265005,100422923,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927394,MONDO_0005148,1,,101927394,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LMCD1-AS1,MONDO_0005148,1,ENSG00000227110,100288428,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TBC1D4,MONDO_0005148,1,ENSG00000136111,9882,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RNLS,MONDO_0005148,1,ENSG00000184719,55328,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTSH,MONDO_0005148,1,ENSG00000103811,1512,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BACH2,MONDO_0005148,1,ENSG00000112182,60468,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IFIH1,MONDO_0005148,1,ENSG00000115267,64135,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CLN3,MONDO_0005148,1,ENSG00000188603,1201,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL2RA,MONDO_0005148,1,ENSG00000134460,3559,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL10,MONDO_0005148,1,ENSG00000136634,3586,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
