symbol	CD-coefficient
MEG3	0.00729469
MEGF6	-0.00154341
MEGF8	0.00384848
MEGF9	-0.00297251
MEIS1	0.02057651
MEIS2	0.0113167
MELK	-0.00629977
MELTF	0.00144866
MEN1	-0.00599207
MEOX1	0.01285211
MEOX2	-0.00270375
MEP1A	-0.00444253
MEP1B	0.00420318
MEPCE	-0.00210866
MEPE	-0.0020078
MERTK	0.0067579
MEST	0.00554727
MET	0.00025686
METAP1	-0.01167516
METAP2	-0.00369504
METRN	-0.01003872
METTL1	-0.01018613
METTL16	-0.00914448
METTL17	-0.00324746
METTL18	-0.00149576
METTL22	-0.00252523
METTL2B	0.0013453
METTL3	4.237e-05
METTL4	0.00671471
METTL5	0.00943178
METTL7A	-0.02941253
METTL8	-0.0055378
METTL9	0.00369624
MEX3C	0.01029258
MEX3D	0.00059315
MFAP1	-0.00395382
MFAP2	-0.00324182
MFAP3	-0.01250733
MFAP3L	0.00623035
MFAP4	0.00256012
MFAP5	-0.00628085
MFF	0.00107271
MFGE8	0.01260175
MFHAS1	-0.00216523
MFN1	0.00120748
MFN2	-0.00525165
MFNG	-0.00739688
MFSD1	0.00494955
MFSD10	-0.00276782
MFSD11	-0.00632047
MFSD12	0.00201368
MFSD13A	-0.00685823
MFSD5	-0.00748356
MFSD6	0.00387844
MFSD9	-0.00474397
MGA	-0.00790958
MGAM	-0.0088637
MGAT1	0.00883974
MGAT2	0.00773548
MGAT3	0.0042587
MGAT4A	0.00249475
MGAT4B	-0.00236613
MGAT4C	0.00305848
MGAT5	4.69e-06
MGLL	-0.01538723
MGMT	-0.00258655
MGP	-0.0056854
MGRN1	0.00551617
MGST2	0.00518081
MGST3	0.00360553
MIA	0.0053446
MIA2	0.00289159
MIA3	0.00238881
MICA	0.00526566
MICAL1	-0.00823428
MICAL2	0.02277269
MICAL3	-0.00469945
MICALL1	0.00180095
MICALL2	0.0049639
MICB	-0.00483454
MICU1	-0.0009247
MICU2	0.00100372
MID1	-0.01125144
MID1IP1	0.00666704
MID2	-0.00032648
MIEF1	0.00368979
MIER2	0.00321712
MIF	-0.0002875
MIIP	-0.00052606
MILR1	0.00435547
MINAR1	0.00328367
MINDY1	-0.00150059
MINDY2	-0.0048005
MINDY3	0.00387044
MINK1	0.00569783
MINPP1	0.00015335
MIOS	0.00390235
MIP	0.00046441
MIPEP	-0.0073577
MIR22HG	-0.01750803
MIR600HG	-0.00671603
MIS12	-0.00476561
MIS18A	-0.00257741
MIS18BP1	-0.00299275
MISP	-0.006124
MITF	0.02576938
MKI67	0.00076977
MKKS	0.00579605
MKLN1	-0.00125851
MKNK1	0.01774889
MKNK2	0.00342148
MKRN1	-0.0054256
MKRN2	-0.00603276
MKRN3	0.00061367
MKS1	-0.00720179
MLANA	0.00660115
MLC1	-0.00670941
MLEC	-0.00167568
MLF1	-0.00133264
MLF2	0.00167572
MLH1	-0.00726433
MLH3	0.00705563
MLLT1	0.00398475
MLLT10	-0.00910765
MLLT11	-0.01475609
MLLT3	-0.00320679
MLN	-0.00229002
MLNR	0.00527644
MLPH	0.00546304
MLST8	0.00355124
MLX	0.00076725
MLXIP	0.01329125
MLXIPL	-0.00166396
MLYCD	-0.00491961
MMACHC	0.00430488
MMADHC	0.00073199
MMD	-0.02055341
MME	-0.02633117
MMP1	-0.00950558
MMP10	0.0032564
MMP11	0.01728618
MMP12	0.01134638
MMP13	-0.00702285
MMP14	-0.01082511
MMP15	-0.01108286
MMP16	0.0020006
MMP17	-0.00230349
MMP19	-0.01484395
MMP2	0.01230198
MMP20	-0.00376095
MMP24	-0.00614177
MMP25	0.00243275
MMP26	-0.00151867
MMP27	-0.00353916
MMP28	-0.00376533
MMP3	-0.01966213
MMP7	-0.01925202
MMP8	0.00765815
MMP9	0.01165773
MMRN1	0.00331369
MMRN2	-0.00019572
MMS19	-0.00921955
MMUT	-0.00214845
MN1	-0.01396017
MNAT1	-0.00617237
MNDA	0.02272857
MNS1	-0.01539399
MNT	0.00211981
MNX1	0.00863815
MOAP1	0.0132719
MOB1A	0.00197462
MOB3B	-0.00843979
MOB4	0.00518565
MOBP	0.01282688
MOCOS	0.00194339
MOCS1	0.00335127
MOCS2	0.00838933
MOCS3	-0.00183247
MOG	0.01510471
MOGAT2	0.00306599
MOGS	0.0038822
MOK	-0.03064506
MON1B	0.00063752
MON2	-0.00540084
MORC1	0.00188074
MORC2	0.01122495
MORC3	0.01087811
MORC4	-0.00080447
MORF4L1	0.00307999
MORF4L2	0.00066693
MORN1	0.00129651
MOS	-0.00093183
MOSPD1	0.0068502
MOSPD2	0.00321268
MOSPD3	0.0100775
MOXD1	-0.02341456
MPC1	0.01103102
MPC2	-0.00661063
MPDU1	-0.00210763
MPDZ	0.00116276
MPG	-0.00823309
MPHOSPH10	-0.00700123
MPHOSPH6	0.0043989
MPHOSPH8	-0.00260827
MPHOSPH9	5.26e-05
MPI	0.0006442
MPIG6B	-0.00167873
MPL	-0.00336068
MPO	0.00788314
MPP1	0.00648987
MPP2	-0.00153962
MPP3	-0.01199827
MPP5	-0.00534518
MPP6	0.0019024
MPPE1	0.00288114
MPPED1	-0.00245732
MPPED2	0.00421099
MPRIP	0.01330014
MPST	-0.00248394
MPV17	0.00949538
MPZ	-0.01714145
MPZL1	-0.00120649
MPZL2	0.0151758
MR1	0.00019648
MRAS	0.00799417
MRC2	0.00850264
MRE11	-0.00118267
MREG	-0.00038362
MRFAP1L1	-0.0026396
MRGBP	5.71e-06
MRM1	0.00386494
MRM2	-0.00310317
MRM3	-0.00314035
MRNIP	-0.00237818
MROH7	-0.00289595
MROH9	0.00137862
MRPL11	-0.00663369
MRPL12	0.00728629
MRPL13	0.00136693
MRPL15	0.02268777
MRPL16	0.00197283
MRPL17	0.01302693
MRPL18	0.00161917
MRPL19	-0.0019052
MRPL2	-0.00891275
MRPL20	0.00061608
MRPL22	0.0004499
MRPL23	0.00481439
MRPL24	0.00882545
MRPL28	-0.01312196
MRPL3	0.00373426
MRPL33	0.01392517
MRPL34	-0.00100834
MRPL35	0.00565036
MRPL39	0.00489423
MRPL4	-0.00368432
MRPL40	0.00122137
MRPL41	0.0022579
MRPL42	0.00373942
MRPL44	-0.00883403
MRPL46	-0.00129267
MRPL48	0.01060354
MRPL49	-0.01569505
MRPL52	-0.01118903
MRPL57	0.00579856
MRPL58	-0.00599409
MRPL9	0.00067375
MRPS10	0.00398888
MRPS11	0.00468186
MRPS12	-0.00373079
MRPS14	-0.00483624
MRPS15	-0.00158273
MRPS16	0.0032184
MRPS18A	-0.0020436
MRPS18B	-0.00077108
MRPS18C	-0.0011928
MRPS2	-0.01633919
MRPS22	0.0015438
MRPS27	0.00112621
MRPS28	0.00920243
MRPS30	-0.01038182
MRPS31	-0.00164429
MRPS33	0.01617493
MRPS34	-0.009657
MRPS35	-0.02743334
MRPS7	-0.00230497
MRS2	0.00429813
MRTFA	0.00663014
MRTFB	-0.00258259
MRTO4	-0.00953869
MS4A1	-0.01242501
MS4A12	0.00649776
MS4A2	-0.00077564
MS4A3	0.00470694
MS4A4A	0.01225661
MS4A5	-0.00220457
MS4A6A	0.01930949
MSANTD2	-0.00601515
MSC	0.00395658
MSH2	1.7e-06
MSH3	-0.00357588
MSH4	0.00497213
MSH6	-0.00016459
MSI1	-0.00517547
MSL1	0.00777888
MSL2	-0.0134037
MSL3	-0.00289172
MSLN	0.01626251
MSMB	0.00383103
MSMO1	-0.03567076
MSN	0.00775705
MSR1	-0.00429388
MSRA	-0.00129828
MSRB1	-0.01277941
MSRB2	-0.00120498
MST1	-0.00182151
MST1R	-0.00598403
MSTN	0.00046341
MSX1	-0.00490241
MSX2	0.00067833
MT1E	-0.00342339
MT1F	-0.01100416
MT1G	-0.00158618
MT1H	0.00416138
MT1HL1	0.01141509
MT1M	-0.02343069
MT1X	-0.00280022
MT2A	0.01395719
MT3	0.00409881
MT4	-0.00485259
MTA1	0.01810788
MTA2	0.00683867
MTAP	-0.00019796
MTCH1	0.00541598
MTCH2	0.00824234
MTCL1	-0.00697808
MTDH	0.0110699
MTERF1	0.00653502
MTERF3	-0.00588027
MTERF4	-0.00365481
MTF1	-0.0079392
MTF2	0.00294106
MTFR1	-0.00115065
MTG1	-0.00932072
MTHFD1	0.0038695
MTHFD2	-0.00193135
MTHFD2L	0.00291831
MTHFR	-0.00072098
MTHFS	0.00051645
MTHFSD	0.00496751
MTIF2	0.00690581
MTM1	0.00725967
MTMR1	0.01325079
MTMR10	-0.00196465
MTMR11	0.01047426
MTMR12	-0.00053979
MTMR14	-0.00083828
MTMR2	-0.0047056
MTMR3	-0.00273894
MTMR4	-4.692e-05
MTMR6	0.01001907
MTMR7	0.0027714
MTMR8	0.00128811
MTMR9	-0.00072098
MTNR1A	-6.299e-05
MTNR1B	-0.00234464
MTO1	-0.0044771
MTOR	-0.00203534
MTPAP	-0.00457024
MTR	-0.00450333
MTREX	-0.00452917
MTRF1	-0.00668178
MTRF1L	0.00306882
MTRR	-0.00580778
MTSS1	-0.00449553
MTSS2	0.00319899
MTTP	-8.742e-05
MTUS1	0.00617094
MTUS2	0.00253399
MTX2	0.0079442
MUC1	-0.02346436
MUC13	-0.00169635
MUC16	0.01218394
MUC2	-0.00310849
MUC3A	-0.00434482
MUC4	-0.00110183
MUC5AC	0.00979283
MUC5B	0.01914069
MUC6	0.00647821
MUC7	0.00346398
MUL1	-0.0063702
MUS81	-0.00942908
MUSK	-0.00034294
MUTYH	0.00541018
MVB12B	0.01693372
MVD	-0.0105298
MVK	-0.00733144
MVP	0.00427079
MX1	-0.01869534
MX2	-0.00816043
MXD1	0.00655955
MXD3	0.00491082
MXD4	-0.00726576
MXI1	0.0244261
MXRA5	0.01602587
MXRA7	-0.01839084
MXRA8	0.00324739
MYB	0.00802821
MYBBP1A	0.00033099
MYBL1	0.02108561
MYBL2	-0.00236461
MYBPC1	0.00502051
MYBPC2	0.01667207
MYBPC3	0.00381492
MYBPH	0.00163583
MYC	-0.00230101
MYCBP	0.00107864
MYCBP2	0.00319137
MYCL	0.01400186
MYCN	0.01923034
MYCNOS	0.00350829
MYCT1	0.002965
MYD88	-0.00752562
MYDGF	0.00480406
MYEF2	-0.00335571
MYF5	0.00210333
MYF6	0.00689158
MYH1	0.01100564
MYH10	0.00308961
MYH11	-0.0055843
MYH13	0.00340475
MYH14	0.0021734
MYH15	-0.00098332
MYH2	0.0112583
MYH3	0.00995155
MYH4	0.0050983
MYH6	0.00085312
MYH7	0.00051001
MYH7B	-0.01205987
MYH8	0.00115843
MYH9	0.01481451
MYL1	0.01038393
MYL10	0.00279616
MYL12A	-0.00810579
MYL12B	0.007949
MYL2	0.00018019
MYL3	5.281e-05
MYL4	-0.00190598
MYL5	-0.00424727
MYL6	0.00563882
MYL6B	-0.003284
MYL7	-0.00193607
MYL9	-0.00379287
MYLIP	0.00145317
MYLK	-0.00067029
MYLK3	0.00174724
MYLPF	0.01210465
MYNN	-0.00185545
MYO10	-0.00041242
MYO15A	0.00086267
MYO15B	-0.00796827
MYO16	-0.0098283
MYO19	-0.00375822
MYO1A	-0.01214128
MYO1B	-0.01332464
MYO1C	-0.00131647
MYO1D	-0.00093844
MYO1E	0.00881109
MYO1F	-0.00768006
MYO3A	-0.00270767
MYO5A	0.00269727
MYO5C	0.01274944
MYO6	0.00542389
MYO7A	-0.00158442
MYO7B	0.00028703
MYO9A	0.00036932
MYO9B	-0.00576261
MYOC	-0.00198406
MYOD1	0.00500048
MYOF	0.02489558
MYOG	0.0014758
MYOM1	0.00791879
MYOM2	0.00911571
MYOT	0.01153626
MYOZ1	0.00327125
MYOZ2	0.00138748
MYOZ3	0.00084911
MYRF	0.0096019
MYRIP	0.01743362
MYT1	0.00511745
MYT1L	0.00371415
MZB1	-0.02210816
MZF1	-0.00244735
MZT2A	0.0026609
N4BP1	-0.00176188
N4BP2L1	0.00370311
N4BP2L2	-0.01492374
N4BP3	-0.00541836
N6AMT1	-0.00142175
NAA10	-0.00491463
NAA11	0.00200009
NAA15	0.00449378
NAA16	0.00894457
NAA35	0.00534559
NAA40	-0.01891029
NAA50	-0.0061647
NAA60	6.65e-06
NAA80	-0.00210283
NAAA	0.00155064
NAALAD2	0.00116394
NAALADL1	0.00758136
NAB1	0.00427103
NAB2	0.00491933
NABP1	0.00127336
NABP2	-0.00745137
NACA	0.00225163
NACA2	0.00238093
NACA4P	-0.00501331
NACAD	0.00019539
NACC2	-0.00079564
NADK	-0.0033973
NADSYN1	-0.00205792
NAE1	0.00084432
NAGA	0.01409786
NAGK	0.00866896
NAGLU	0.00486993
NAGPA	0.00265982
NAIP	0.00617767
NAMPT	-0.00408231
NANOG	-0.00522385
NANS	0.00279454
NAP1L1	0.00663383
NAP1L2	0.00235222
NAP1L3	-0.00080664
NAP1L4	0.00016305
NAPA	-4.238e-05
NAPG	-0.00142681
NARF	0.00299127
NARS	0.00434886
NARS2	0.0014108
NASP	-0.00710661
NAT1	-0.02600761
NAT10	-0.00233557
NAT2	9.036e-05
NAT8B	0.00024948
NAT9	-0.00618915
NAV2	-0.00836495
NAV3	0.01159457
NAXD	-0.00772787
NBAS	-0.00093963
NBEA	-0.0023937
NBEAL2	0.00959596
NBL1	-0.00831404
NBN	-0.01183894
NBPF10	-0.0073392
NBR1	0.00254997
NBR2	-0.00335574
NCALD	0.00718938
NCAM1	0.00230439
NCAM2	0.00383003
NCAN	-0.0056163
NCAPD2	0.00583139
NCAPD3	0.0001257
NCAPG	-0.00757872
NCAPG2	0.00179597
NCAPH	-0.00463184
NCAPH2	-0.00426634
NCBP1	0.00021663
NCBP2	-0.00457975
NCBP3	0.00143364
NCDN	-0.00182492
NCF1C	-0.00946094
NCF2	-0.00362148
NCF4	-0.00090753
NCK1	0.01280386
NCK2	-0.00197981
NCKAP1	0.00028052
NCKAP1L	-0.00784241
NCKIPSD	0.00684955
NCL	-0.00404151
NCLN	-0.01052485
NCOA1	0.01510096
NCOA2	-0.00093372
NCOA3	-0.00490686
NCOA4	0.0025681
NCOA6	-0.00376709
NCOR1	-0.00094055
NCOR2	0.00125808
NCR1	-0.00183929
NCR2	-0.00299463
NCR3	-0.00461877
NCS1	-0.0038654
NCSTN	0.00875085
NDC1	-0.01564831
NDC80	0.00964439
NDE1	0.00897618
NDEL1	0.019757
NDFIP1	0.00099407
NDN	-0.01502902
NDNF	-0.02628935
NDOR1	-0.00764787
NDP	0.01345462
NDRG1	0.02221216
NDRG2	0.0350782
NDRG3	0.01105746
NDRG4	0.0081989
NDST1	0.00409037
NDST2	-0.00271695
NDST3	-0.00018909
NDST4	-0.00611867
NDUFA1	0.0055877
NDUFA10	0.0110509
NDUFA2	-0.00455606
NDUFA3	0.01096791
NDUFA4	0.01860536
NDUFA4L2	-0.01230785
NDUFA5	-1.546e-05
NDUFA6	-0.00078396
NDUFA7	0.01708667
NDUFA8	0.00409179
NDUFA9	-0.00595158
NDUFAB1	0.00448396
NDUFAF1	0.00226007
NDUFAF3	0.00439932
NDUFAF4	-0.00194895
NDUFAF5	0.00115409
NDUFAF7	-0.00239858
NDUFB1	0.00996369
NDUFB11	-0.00197574
NDUFB2	0.00756374
NDUFB2-AS1	0.00520588
NDUFB3	0.00254358
NDUFB4	0.00834033
NDUFB5	0.01630358
NDUFB6	0.00204379
NDUFB7	-0.00293909
NDUFB8	-0.00038935
NDUFC1	0.00175047
NDUFS1	0.01448802
NDUFS2	0.00447827
NDUFS3	-0.00073458
NDUFS4	0.01134304
NDUFS6	-0.00101549
NDUFS7	0.00869607
NDUFS8	-0.01571801
NDUFV1	-0.00807068
NDUFV2	-0.00843721
NEAT1	-0.01741478
NEB	0.00333272
NEBL	-0.0224202
NECAB2	0.00898321
NECAB3	0.00543968
NECAP1	-0.01253062
NECAP2	-0.00913466
NECTIN1	0.00087598
NECTIN2	-0.00236239
NECTIN3	0.00203427
NEDD4	0.00913829
NEDD4L	-0.00102973
NEDD8	-0.00365169
NEDD9	0.00391917
NEFH	-0.01712706
NEFM	-0.01644196
NEIL1	-0.00803769
NEIL3	-0.00466281
NEK1	0.00188226
NEK11	-0.01177806
NEK2	0.00118441
NEK3	-0.00034883
NEK4	-0.00234665
NEK7	0.02651535
NEK9	0.00791907
NELFA	-0.0070483
NELFB	-0.01463764
NELFCD	0.01350173
NELFE	-0.00852859
NELL1	-0.01136368
NELL2	-0.01184335
NEMF	0.01019728
NEMP1	-0.007721
NENF	-0.00388558
NEO1	8.98e-05
NES	0.01396441
NET1	0.00211059
NETO2	-0.01873342
NEU1	0.00652917
NEU2	-0.00369091
NEU3	0.00141805
NEURL1	-0.00604625
NEUROD1	0.00217475
NEUROD2	-0.00377594
NEUROD4	0.00028546
NEUROD6	-0.00048137
NEUROG1	-0.00339946
NEUROG2	0.00355005
NEUROG3	-0.00016537
NF1	-0.00624638
NF2	-0.00326592
NFASC	-0.00617419
NFAT5	0.01720121
NFATC1	0.00912593
NFATC2IP	-0.00360536
NFATC3	-0.00326807
NFATC4	0.00263657
NFE2	0.00847073
NFE2L1	-0.00192989
NFE2L2	0.0017424
NFE2L3	0.00646038
NFIB	0.00534179
NFIC	0.00562232
NFIL3	-0.00052145
NFIX	0.00243617
NFKB1	0.00779153
NFKB2	-0.00533645
NFKBIA	-0.00011469
NFKBIB	-0.00105211
NFKBIE	0.00203896
NFKBIL1	0.00129851
NFRKB	-0.00495504
NFS1	0.00191931
NFU1	0.00048237
NFX1	-0.00685309
NFYA	-0.00533137
NFYB	-0.00217635
NFYC	0.00647469
NGB	-0.00261158
NGDN	0.00132876
NGF	-0.0061897
NGFR	0.00774637
NGLY1	-0.00797286
NGRN	-0.01863145
NHEJ1	0.00156751
NHLH1	-0.00152709
NHLH2	-0.00289014
NHLRC2	-0.00771742
NHP2	0.00073127
NID1	0.03637985
NID2	0.01328335
NIF3L1	0.00547651
NIN	0.004465
NINJ1	-0.00102708
NINJ2	0.00911013
NINL	-0.01127669
NIP7	-0.01786641
NIPA2	0.00345907
NIPAL2	0.00210377
NIPAL3	0.01594384
NIPBL	0.00253086
NIPSNAP1	-0.00207897
NIPSNAP2	0.0027766
NIPSNAP3B	-0.00076029
NISCH	0.00425561
NIT1	0.00400073
NIT2	0.01647289
NKAIN1	-0.00981766
NKAPD1	-0.00823203
NKG7	0.00375535
NKIRAS2	0.00027595
NKRF	0.00659711
NKTR	0.00126579
NKX2-1	-0.01868678
NKX2-2	0.01395098
NKX2-5	0.00421967
NKX2-8	0.00142277
NKX3-1	-0.00890889
NKX3-2	0.00138378
NKX6-1	0.00804331
NLE1	-0.00182018
NLGN1	0.00908604
NLGN3	0.0046959
NLGN4X	-0.00691401
NLGN4Y	-0.00044016
NLK	-0.00508982
NLRP1	-0.00555204
NLRP2	0.00082952
NLRP3	0.02735534
NLRX1	-0.00401783
NMB	-0.01144014
NMBR	-0.00272219
NMD3	0.01241432
NME1	0.00206079
NME3	0.00783571
NME4	-0.01467378
NME5	-0.00912416
NME6	-0.01602131
NME7	-0.01122882
NME8	-0.00071223
NMI	0.00123006
NMNAT2	-0.01611403
NMRK1	0.00135284
NMRK2	0.00039493
NMT1	0.00206131
NMT2	-0.00105967
NMU	-0.00508711
NMUR1	0.00106386
NNAT	-0.00923497
NNMT	0.00644397
NNT	0.00179082
NOC2L	0.00057204
NOC3L	-0.01572732
NOC4L	-0.01655143
NOCT	0.00489965
NOD1	-0.00561898
NOD2	0.00533175
NOL10	0.00190705
NOL11	-0.00063016
NOL12	-0.00239514
NOL3	0.00673545
NOL4	-0.00915187
NOL6	-0.00054021
NOL8	-0.00957977
NOL9	-0.00469067
NOLC1	-0.00577689
NONO	0.00384175
NOP10	0.01292799
NOP14	-0.00780587
NOP14-AS1	-0.00053071
NOP16	-0.00580016
NOP2	-0.01141701
NOP53	0.00233718
NOP56	-0.01411435
NOS1	-0.00069893
NOS1AP	0.00580625
NOS2	-0.00391014
NOS3	-0.00244567
NOSIP	0.00309656
NOTCH1	0.00916661
NOTCH2	-0.00372776
NOTCH2NLA	-0.00897631
NOTCH3	-0.00609402
NOTCH4	-0.00109484
NOVA1	-0.01932305
NOVA2	0.00125422
NOX1	-0.00062053
NOX3	0.00344615
NOX4	-0.00039051
NOX5	-0.00183147
NPAP1	8.258e-05
NPAS1	0.00554002
NPAS2	0.00513535
NPAS3	0.01037475
NPAT	-0.00085879
NPBWR2	0.00249545
NPC1	-0.00175679
NPC1L1	0.00025078
NPC2	0.01794736
NPDC1	0.00662916
NPEPL1	0.00550973
NPEPPS	-0.00088283
NPFFR1	-0.0041415
NPHP1	0.00120446
NPHP4	0.00086626
NPHS1	-0.00160726
NPHS2	-0.00112785
NPIPA1	0.00162228
NPIPB3	-0.01366914
NPL	0.01818015
NPLOC4	-0.00132206
NPM1	0.00222758
NPM3	0.00453709
NPPA	-0.00467353
NPPB	-0.01172204
NPPC	0.00440992
NPR1	0.00602563
NPR2	-0.00765379
NPR3	-0.00934686
NPRL2	0.00781345
NPRL3	0.00411166
NPTN	0.0012983
NPTX1	-0.00289231
NPTX2	0.00993748
NPTXR	0.00482873
NPVF	-0.00065175
NPY	0.00866649
NPY1R	0.0070607
NPY2R	0.00479353
NPY5R	-0.00563819
NPY6R	0.00013772
NQO1	-0.00076799
NQO2	-0.01442591
NR0B1	-0.00520439
NR0B2	0.00117533
NR1D2	0.00541217
NR1H2	0.02242481
NR1H3	0.01060649
NR1H4	0.00247959
NR1I2	0.00514309
NR1I3	0.00066879
NR2C1	-0.01325056
NR2C2	-0.00838911
NR2E1	0.0012004
NR2F1	0.01427587
NR2F2	0.00726206
NR2F6	0.00563443
NR3C1	0.01366604
NR3C2	0.00995248
NR4A1	-0.00274541
NR4A2	-0.00229442
NR4A3	0.02863265
NR5A1	-0.00228479
NR5A2	-0.00193873
NR6A1	0.00030225
NRAP	0.00661683
NRAS	0.00145045
NRBF2	0.00876931
NRBP1	0.01090823
NRCAM	-0.00391465
NRDC	-0.0062071
NRDE2	0.00021115
NREP	-0.00883098
NRF1	-0.00214158
NRG1	0.00270453
NRG2	0.00885613
NRGN	0.00742297
NRIP1	0.01083597
NRIP2	0.00764635
NRIP3	-0.02345552
NRL	-0.00564036
NRN1	-0.01849493
NRP1	0.02285376
NRP2	0.00665411
NRSN2	-0.00151439
NRTN	0.00684299
NRXN1	-0.00071649
NRXN2	0.00657683
NRXN3	-0.00839823
NSA2	0.00282079
NSD1	0.00849425
NSD2	-0.00458058
NSD3	-0.00654576
NSDHL	-0.00584571
NSF	-0.0009552
NSFL1C	-0.00680272
NSG1	-0.0030801
NSG2	0.00364865
NSL1	0.00523951
NSMAF	0.01222976
NSMCE4A	-0.0049551
NSMF	-0.01505691
NSUN3	0.00506567
NSUN5	-0.01331366
NSUN5P1	-0.00954971
NSUN6	-0.00687212
NSUN7	0.00174
NT5C	-0.01101424
NT5C2	0.0028391
NT5DC2	-0.00159803
NT5DC3	0.00385045
NT5E	-0.01818796
NT5M	-0.00336569
NTAN1	-0.00371208
NTF3	0.0086028
NTHL1	-0.00454256
NTM	0.00243055
NTN1	0.00108884
NTN3	4.868e-05
NTNG1	-0.00056471
NTRK1	-0.00049538
NTRK2	-0.00744061
NTRK3	0.00216697
NTS	0.01060659
NTSR1	0.00395293
NTSR2	0.00039535
NUAK1	-0.01848995
NUBP1	0.00936413
NUBP2	0.00557508
NUBPL	-0.00257273
NUCB1	0.0074092
NUCB2	0.00274604
NUCKS1	-0.01055861
NUDC	-0.01174554
NUDCD3	0.00127785
NUDT1	0.00760158
NUDT11	-0.0031855
NUDT13	-0.00150267
NUDT15	-0.00916801
NUDT18	-0.00318129
NUDT2	0.0096103
NUDT21	-0.0074296
NUDT3	0.01321326
NUDT4	-0.00461815
NUDT6	0.00088893
NUDT7	-0.00266822
NUDT9	0.02286162
NUFIP1	-0.00568461
NUMA1	0.01442563
NUMB	0.00726217
NUP107	-0.00174116
NUP133	-0.00169926
NUP153	0.00198257
NUP155	-0.0078782
NUP160	-0.01135986
NUP188	-0.00678983
NUP205	-0.00163378
NUP210	-0.00943775
NUP214	-0.00998868
NUP37	0.00274569
NUP43	-0.00368247
NUP50	-0.01749515
NUP54	0.00225839
NUP58	-0.00547672
NUP62	-0.00057807
NUP62CL	-0.00689714
NUP85	-0.00842777
NUP88	-0.00200186
NUP93	-0.00545029
NUP98	0.00063662
NUPL2	0.00798601
NUPR1	0.00507831
NUSAP1	-0.0111275
NUTF2	-0.00431979
NVL	6.93e-05
NXF1	-0.00967657
NXF2	-0.00879371
NXF3	0.00596295
NXN	0.01538022
NXPE3	-0.0060282
NXPE4	0.00202814
NXPH3	-0.00795923
NXPH4	0.00188331
NXT1	-0.00587299
NXT2	0.000558
NYNRIN	0.00863841
NYX	0.00026226
OARD1	0.01453467
OAS1	-0.01450358
OAS2	-0.00191343
OAS3	-0.00959322
OASL	-0.00092778
OAT	0.00230211
OAZ1	-0.00588679
OAZ2	0.00673508
OAZ3	0.00601978
OBP2A	-0.00127824
OBSCN	-0.003078
OBSL1	0.00804408
OCA2	0.00433952
OCEL1	0.00793147
OCLM	-0.00131791
OCM2	-0.00093635
OCRL	-0.00084302
ODAM	-0.00241896
ODC1	0.01729622
ODF1	-0.00168615
ODF2	-0.00509422
ODR4	-7.944e-05
OFD1	0.0068393
OGA	-0.00987867
OGDH	0.00118434
OGDHL	-0.01416312
OGFOD1	-0.01393793
OGFOD2	-0.00139276
OGFOD3	0.00508099
OGFR	-0.00374435
OGFRL1	-0.0106388
OGG1	-0.00933504
OGN	0.00378604
OGT	-0.00451082
OIP5	-0.01248808
OLA1	0.00997671
OLAH	0.00559617
OLFM1	-0.00030552
OLFM4	-0.02124326
OLFML1	-0.00088
OLFML2A	0.00874131
OLFML2B	0.00958428
OLFML3	-0.00188665
OLIG2	0.00485136
OLR1	0.00096297
OMD	0.00916307
OMG	0.00706183
OMP	0.00026917
ONECUT1	-0.00112184
ONECUT2	0.00190776
OPA1	0.00024042
OPA3	-0.00638189
OPCML	-0.00439561
OPHN1	-0.03243551
OPLAH	0.00055887
OPN1SW	0.0018691
OPN3	0.00130705
OPRD1	0.00379866
OPRK1	0.00973243
OPRL1	-0.00082987
OPRM1	0.00182541
OPRPN	0.00514784
OPTN	0.00302497
OR10C1	0.00120542
OR10H1	0.00194295
OR10H2	0.00070365
OR10H3	-0.00358352
OR10J1	-0.00280931
OR11A1	0.00013963
OR12D2	0.0019058
OR12D3	-0.00285009
OR1A1	0.00048903
OR1A2	-0.00226458
OR1D2	0.00287188
OR1E1	0.00039886
OR1F1	-0.00066237
OR1F2P	-0.00116678
OR1G1	-0.00066583
OR2B2	0.00042122
OR2B6	0.00281071
OR2C1	-0.00286774
OR2F1	0.00371919
OR2F2	0.00293734
OR2H1	0.0007948
OR2H2	0.00207344
OR2J2	-0.00215916
OR2J3	0.00151123
OR2S2	-0.00334668
OR2W1	0.00036592
OR3A1	0.001086
OR3A2	-0.00090539
OR3A3	-0.00395395
OR51E2	-3.918e-05
OR52A1	0.00026535
OR5I1	-0.00524468
OR6A2	-0.00291276
OR7A10	-0.00170343
OR7A17	0.00028569
OR7A5	0.00493659
OR7C1	0.00226935
OR7C2	-0.0072891
OR7E14P	-0.01028325
OR7E24	-0.00198703
ORAI2	-0.00859351
ORAI3	0.01416464
ORC1	-0.0030123
ORC2	-0.00384453
ORC3	0.00606975
ORC4	0.00052497
ORC5	0.01160742
ORC6	-0.02248994
ORM1	-0.0031224
ORMDL2	-0.00589086
OS9	-0.0062341
OSBP	-0.00294562
OSBP2	0.00243528
OSBPL10	-0.01129893
OSBPL11	0.01224639
OSBPL1A	0.01611222
OSBPL2	6.487e-05
OSBPL3	-0.00188285
OSBPL7	-0.00073489
OSBPL8	0.00169847
OSBPL9	0.00443158
OSER1	0.00560262
OSGEP	-0.00583273
