time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
2.149000006407040928e+04,6.085785412123804861e+00,7.403663733373302414e+00,9.342335954072837012e+00,8.156382396000154689e-01,1.250000000000000000e-01,2.307692307692307820e-01,4.014419643394821158e+00
2.150000006410022252e+04,5.568604629768433512e+00,7.269233275977913245e+00,8.065277634229932602e+00,5.085060375350403117e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.651618068880755352e+00
2.151000006413003575e+04,5.146486570501727087e+00,7.714233290498121676e+00,9.269601350554648178e+00,3.784116340783530430e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.726247344864173972e+00
2.152000006415984899e+04,5.818920361810773656e+00,7.713530046861412082e+00,8.887823419286240423e+00,9.445816320560880275e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.442911400173458869e+00
2.153000006418966586e+04,5.702608575741038521e+00,7.440895913738411416e+00,9.138627560572174957e+00,6.620679202441090982e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.812597579272186454e+00
2.154000006421947910e+04,5.496201614241544853e+00,7.641800540164461530e+00,9.480387612103154282e+00,5.908357742355891951e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.747597143555153387e+00
2.155000006424929234e+04,5.048947643606282121e+00,7.920841278076162340e+00,9.157023344264096920e+00,1.105032658232852905e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.645759712019235099e+00
2.156000006427910557e+04,5.639549248536599002e+00,7.362587138885285043e+00,8.965543918663820833e+00,5.228248568493254478e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.715666231358825122e+00
2.157000006430892245e+04,4.970712332475597961e+00,6.593142750149950437e+00,9.308219027795093581e+00,7.985163201651784837e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.683064459126588197e+00
2.158000006433873568e+04,5.512544171131008142e+00,7.062028664096874131e+00,8.839328407277339039e+00,6.511853729958453352e-01,4.166666666666666435e-02,3.076923076923077094e-01,4.056469926438889928e+00
2.159000006436854892e+04,5.235335930543658201e+00,7.003607238855120265e+00,8.964837546820424663e+00,8.884445047981871513e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.609891467824363431e+00
2.160000006439836216e+04,4.916723183525448349e+00,6.735237809486496197e+00,9.124086309605495160e+00,6.717203851049624586e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.600535922642326803e+00
2.161000006442817539e+04,5.286182726475530558e+00,7.284398347429821285e+00,9.777701322251568072e+00,7.932137105468120009e-01,8.333333333333332871e-02,3.076923076923077094e-01,4.070217575483597194e+00
2.162000006445799227e+04,5.374737634722934310e+00,6.441576598266291143e+00,9.308716458589415765e+00,7.522491335889749386e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.688882760197389921e+00
2.163000006448780550e+04,5.235571494510611323e+00,7.181900816462237103e+00,1.003831502712669987e+01,5.640493538878357249e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.721562474858970404e+00
2.164000006451761874e+04,5.370102498373995559e+00,7.042334963179748719e+00,9.485951545676648777e+00,6.552910600391249618e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.782108605078943864e+00
2.165000006454743198e+04,5.062637824935938724e+00,6.458829773305907018e+00,9.464525151411203652e+00,3.728389306364438549e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.639554255611769484e+00
2.166000006457724885e+04,5.592760575412392576e+00,7.856246980444439032e+00,9.507082944450788276e+00,5.204006020812599331e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.364835843619500277e+00
2.167000006460706209e+04,5.354090762015273341e+00,7.094436456286277171e+00,9.405369010323122225e+00,7.101589325382490214e-01,8.333333333333332871e-02,2.307692307692307820e-01,4.224637579702234191e+00
2.168000006463687532e+04,4.967243420225083028e+00,6.933742429076052538e+00,9.071507586782534105e+00,8.600132652816847578e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.950325778359191631e+00
2.169000006466668856e+04,5.792946135255388818e+00,7.270845261551744265e+00,9.036507959168400106e+00,8.815372510386201288e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.510649168235757234e+00
2.170000006469650543e+04,4.724346106308551008e+00,7.360785412722392174e+00,9.570165917163944158e+00,4.284008619730657608e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.404371080268188798e+00
2.171000006472631867e+04,4.844393690359513727e+00,7.393310074017538369e+00,9.522058873532809997e+00,4.350738807315120971e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.540685420839169595e+00
2.172000006475613191e+04,5.172608008994386886e+00,7.331860107716893893e+00,9.091428229951910467e+00,5.997585047599274244e-01,1.250000000000000000e-01,2.307692307692307820e-01,4.136392655549411046e+00
2.173000006478594514e+04,5.014105304626526483e+00,7.183841490293737309e+00,9.248562349768816304e+00,7.183362897727967322e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.439550305561450916e+00
2.174000006481575838e+04,5.395614086577663393e+00,7.522026673397799179e+00,9.352839145704610502e+00,8.623947952780834925e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.702305710408425821e+00
2.175000006484557525e+04,4.935488724092591539e+00,6.279126469806559641e+00,8.963725989604519384e+00,7.255513023473585399e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.298349832037821727e+00
2.176000006487538849e+04,5.199923252146828823e+00,7.762515925782873971e+00,9.825170433007208715e+00,6.542599367368082675e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.532299811420169355e+00
2.177000006490520173e+04,5.998887976801730026e+00,7.198196044816528527e+00,9.018440957810774705e+00,7.696261291118242642e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.644564355654648757e+00
2.178000006493501496e+04,4.904726020447990109e+00,6.288471298909853680e+00,8.566148714812063858e+00,6.633350051613373655e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.631931687538025422e+00
2.179000006496483184e+04,5.281850752419269490e+00,7.462283164611196895e+00,9.628633469040664750e+00,6.923196818986666612e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.894625170498973610e+00
2.180000006499464507e+04,5.170981051281043683e+00,7.706907839894827639e+00,9.327938660405941107e+00,3.746984200915379759e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.800770140449205137e+00
2.181000006502445831e+04,5.263182436910105011e+00,7.022713836135199728e+00,9.073168559070744266e+00,8.105797054396183254e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.590937579481550568e+00
2.182000006505427154e+04,4.990138090523296377e+00,7.467383055778614498e+00,9.259204171130814842e+00,7.443227330408629383e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.414771586200906484e+00
2.183000006508408478e+04,5.740878520930403184e+00,6.710650327124170644e+00,8.762033764002243430e+00,1.047977778298759821e+00,1.250000000000000000e-01,3.846153846153846367e-01,3.706312496941141177e+00
2.184000006511390166e+04,5.836118690616966198e+00,6.762660184397028651e+00,8.964850301915154418e+00,9.471878065764332000e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.831297149733649654e+00
2.185000006514371489e+04,5.779007305477702694e+00,7.163529862287588479e+00,9.249472839741947894e+00,1.132603248785661432e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.521402819883632684e+00
2.186000006517352813e+04,4.987561030141719698e+00,6.914073190869379104e+00,9.252620409835698112e+00,6.551833612907697058e-01,1.666666666666666574e-01,3.846153846153846367e-01,3.225855351733863952e+00
2.187000006520334136e+04,5.122136271938295238e+00,6.683447238603837270e+00,8.929893646659117223e+00,1.018929195793348175e+00,1.666666666666666574e-01,3.846153846153846367e-01,3.566055416776436449e+00
2.188000006523315824e+04,5.269613947985167357e+00,6.759163464592944592e+00,9.109471504769965478e+00,7.662853917140227678e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.582327788461342699e+00
2.189000006526297148e+04,5.298802303424778870e+00,7.135844960123109537e+00,9.498846583512735364e+00,8.387643221845884067e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.431564044439685102e+00
2.190000006529278471e+04,4.971014680489965976e+00,7.087794327457396903e+00,8.994635856975845556e+00,4.479051535387045258e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.351337781028923324e+00
2.191000006532259795e+04,5.494106070756054727e+00,7.586221291296721070e+00,9.133975910790539388e+00,1.018374007486172017e+00,1.250000000000000000e-01,3.846153846153846367e-01,3.590144547325632818e+00
2.192000006535241118e+04,5.478177645208817559e+00,6.733179232838476302e+00,8.898053033470240791e+00,9.066385886552627005e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.423584344321735085e+00
2.193000006538222806e+04,5.319898960727333481e+00,7.956940783939155715e+00,9.399392309717416794e+00,9.095824433687732524e-01,8.333333333333332871e-02,3.846153846153846367e-01,3.842580500011568478e+00
2.194000006541204129e+04,5.749626106466687148e+00,6.920957545710299641e+00,9.283886243625049772e+00,1.142712287561827855e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.541371934355443063e+00
2.195000006544185453e+04,5.064347858631998101e+00,7.611804675170261270e+00,9.423357869004398424e+00,9.980969746872943027e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.623148971173133503e+00
2.196000006547166777e+04,5.848513534063498831e+00,8.052305323122018521e+00,8.927997789734849476e+00,1.108449911221116579e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.482581074334097693e+00
2.197000006550148464e+04,5.543212332423637534e+00,7.435740366188894335e+00,9.325135461458355479e+00,9.718449349678607296e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.651095682342848647e+00
2.198000006553129788e+04,5.148688321779477661e+00,6.979016114384079650e+00,8.545860230364704435e+00,7.787288882165055437e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.677967681540545097e+00
2.199000006556111111e+04,5.029473023909944551e+00,7.513179901237201364e+00,9.991102100710453016e+00,7.856093266091209726e-01,1.666666666666666574e-01,3.846153846153846367e-01,3.475806946520362040e+00
2.200000006559092435e+04,5.425369214690197062e+00,6.535741802026111102e+00,8.884627423965369530e+00,7.771314761427030593e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.405072813581915270e+00
2.201000006562074122e+04,5.762905210106390008e+00,6.235211019475996430e+00,8.650857769716951751e+00,1.305824961596970812e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.570713892429852265e+00
2.202000006565055446e+04,5.378557729212203320e+00,6.370318738060306352e+00,9.049810251771495118e+00,8.409618527903540697e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.257553029579162374e+00
2.203000006568036770e+04,5.897669694484978464e+00,6.428358049087227855e+00,8.287063459676833332e+00,1.131716615891002586e+00,8.333333333333332871e-02,1.538461538461538547e-01,3.945867012366228721e+00
2.204000006571018093e+04,5.604908723972848783e+00,7.444081455320312735e+00,1.002173187421300327e+01,9.309856803713352225e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.631093353515776556e+00
2.205000006573999417e+04,5.342397652545572306e+00,7.669871491185892509e+00,9.389625496213932720e+00,7.713658738976243434e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.565687491452363744e+00
2.206000006576981104e+04,5.416713963610763294e+00,7.369578222788211619e+00,9.210183370293851368e+00,9.672179568066802124e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.758108470624889286e+00
2.207000006579962428e+04,5.489864418536859247e+00,7.289798042082303198e+00,8.921180050672839812e+00,1.026777988746793602e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.770705920532088307e+00
2.208000006582943752e+04,5.110433476997091162e+00,7.371128640575044244e+00,9.632418643911101697e+00,8.918175711051595789e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.711650173311312972e+00
2.209000006585925075e+04,5.184120844581063814e+00,7.133003426215743126e+00,8.863026763771564731e+00,7.813863895363338807e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.486176853530279285e+00
2.210000006588906763e+04,5.363256487904007663e+00,7.083204322354482052e+00,8.912883614629897977e+00,9.225066472714089638e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.496036933817062042e+00
2.211000006591888086e+04,5.258573533141266410e+00,7.531031588699805823e+00,9.260942720154295316e+00,9.709792296646617693e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.677902139231036482e+00
2.212000006594869410e+04,5.700093316278202593e+00,7.841302843849458526e+00,9.507127685587715149e+00,8.216176274497993814e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.311768052683320640e+00
2.213000006597850734e+04,5.174263233298699305e+00,7.186303022029655097e+00,9.307914875563271906e+00,7.648580862404965597e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.517313875925672129e+00
2.214000006600832057e+04,5.190497151995766778e+00,8.320180538669262660e+00,9.360853110565781066e+00,5.797534804854137525e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.475595824485717245e+00
2.215000006603813745e+04,5.461821637637612525e+00,7.725069767992120084e+00,1.005786619017021799e+01,9.098225024100661251e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.708598246610630422e+00
2.216000006606795068e+04,5.259233239340756150e+00,7.328040986286298519e+00,9.118516945721902189e+00,6.447215200676784663e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.753949969871921422e+00
2.217000006609776392e+04,5.300299733664545876e+00,8.067123346424779129e+00,9.016412035336159647e+00,8.771886922922811358e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.810046065698836415e+00
2.218000006612757716e+04,5.028047071280695057e+00,6.857216561873775262e+00,8.751206094591820417e+00,6.494410049631033077e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.661400897280622679e+00
2.219000006615739403e+04,5.419252974075330798e+00,7.303793999016170879e+00,8.699980435888567953e+00,7.650239943123102737e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.695548609018932229e+00
2.220000006618720727e+04,5.601827059251297314e+00,7.445901640235201846e+00,9.385468975387604829e+00,9.426070890018993786e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.320114795929491436e+00
2.221000006621702050e+04,4.928293993635357140e+00,7.347987036646255632e+00,8.831816520575090479e+00,6.203562623870602089e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.753916385219640883e+00
2.222000006624683374e+04,5.285741102645570955e+00,6.985904167251423935e+00,9.178447986080113807e+00,5.512855810359885700e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.643948730279777948e+00
2.223000006627664698e+04,4.802213681449289950e+00,7.304160836707795923e+00,9.516022420283237082e+00,8.058646745645501319e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.629520683001708825e+00
2.224000006630646385e+04,4.815427499483465823e+00,7.152722552281936430e+00,1.001620368786123016e+01,5.791735050599196022e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.496759673526605994e+00
2.225000006633627709e+04,4.842894484474213002e+00,7.254433978727391263e+00,9.392272047070985508e+00,6.580358921427252872e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.639649153678115034e+00
2.226000006636609032e+04,5.176930359520502734e+00,7.403721397978413776e+00,9.867857527910505411e+00,5.270333158658306871e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.644885416499612063e+00
2.227000006639590356e+04,5.113676369566337421e+00,6.218233123841121035e+00,9.177880135087997715e+00,4.409721481665700993e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.549875986539306361e+00
2.228000006642572043e+04,4.982609021151060524e+00,6.820281603913201707e+00,9.459465763293096074e+00,8.411019539782693677e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.691172863320375086e+00
2.229000006645553367e+04,5.281783339602812433e+00,7.265018698944563091e+00,9.501330682605216182e+00,7.720414535951681811e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.345901751670763424e+00
2.230000006648534691e+04,5.642258218756671440e+00,7.554295218289413860e+00,9.748595629022835496e+00,9.650966975889533339e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.771375549700872742e+00
2.231000006651516014e+04,5.025674069093018836e+00,7.280747424198976248e+00,9.598737037361017244e+00,3.720365141690457067e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.506068950301004516e+00
2.232000006654497702e+04,5.278093681713577290e+00,7.454601324711140897e+00,9.430923840054912688e+00,5.759149798562099853e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.837625934712185050e+00
2.233000006657479025e+04,5.358347173656969886e+00,6.943702512568057372e+00,9.005776374981017796e+00,5.871654740494146596e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.803281459644583862e+00
2.234000006660460349e+04,5.205093865830107802e+00,7.776028688946674983e+00,9.574891138172070271e+00,6.529401904981274596e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.739430597343131879e+00
2.235000006663441673e+04,5.318990882547082855e+00,7.272686835006507700e+00,9.949446999304649708e+00,8.840635487218967414e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.429225119603899419e+00
2.236000006666422996e+04,5.010377801871546133e+00,7.461080391039917714e+00,9.369681717426262324e+00,6.961375288728735011e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.672143885725330126e+00
2.237000006669404684e+04,5.159644789222577188e+00,7.126146885577943735e+00,9.768781556184812587e+00,4.740524207369599119e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.493844566030573695e+00
2.238000006672386007e+04,5.221485411318825598e+00,7.666309339201095696e+00,9.684787918609581325e+00,7.684917853992977443e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.707943900148071403e+00
2.239000006675367331e+04,5.335994545442146908e+00,7.858418362934160406e+00,9.555589448357769911e+00,8.253296138598303910e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.798023071793882099e+00
2.240000006678348655e+04,5.322543302131964360e+00,7.938337367325964067e+00,9.793781357509267593e+00,1.063595401373914617e+00,1.250000000000000000e-01,7.692307692307692735e-02,3.942062260984747990e+00
2.241000006681330342e+04,5.038015717958951534e+00,7.919358216229958281e+00,9.346957374612420821e+00,7.174864720483109526e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.640728415813627272e+00
2.242000006684311666e+04,5.105872046790583596e+00,7.088591305677339527e+00,9.427207206583219090e+00,5.932021094403262529e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.913723193552395063e+00
2.243000006687292989e+04,5.405881120717215715e+00,7.083622944486436701e+00,8.725264704887495171e+00,8.991217521341023922e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.627952189870569999e+00
2.244000006690274313e+04,5.284669243410609951e+00,6.983909796391323255e+00,8.951008802981602841e+00,7.523856786501664784e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.261949892198943601e+00
2.245000006693255636e+04,5.152476032546313256e+00,7.287009277059087964e+00,9.573601194526210278e+00,6.225340166348273252e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.423492727081780540e+00
2.246000006696237324e+04,5.338338566566845245e+00,7.026074072914024526e+00,8.650144036017330507e+00,8.349349458021279036e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.846095997325329474e+00
2.247000006699218648e+04,5.438476826525741714e+00,7.144232303276388585e+00,9.319661235195315641e+00,7.904429144561836429e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.107305582258568233e+00
2.248000006702199971e+04,5.195865836033115137e+00,7.273365106658966184e+00,8.922480013559619394e+00,8.119405765030122124e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.652678887347088565e+00
2.249000006705181295e+04,4.757991667540356850e+00,7.231282643289074663e+00,9.172655880432669662e+00,4.638604948481797052e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.616320187068213343e+00
2.250000006708162982e+04,5.257496813761875387e+00,7.473290594277809618e+00,8.781883809844131861e+00,9.292418579665574496e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.544053650751608942e+00
2.251000006711144306e+04,4.894551615117018528e+00,7.606307782348773472e+00,9.632920021344093087e+00,3.762935235336692941e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.617622327792261228e+00
2.252000006714125630e+04,4.983041079593766298e+00,6.254876249554711443e+00,8.591606685137541888e+00,6.514544621990024931e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.264474521544268981e+00
2.253000006717106953e+04,4.991236636892820044e+00,7.333399931529852367e+00,8.786202151035153562e+00,5.987199173893469339e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.614776643185789506e+00
2.254000006720088277e+04,5.265774884386031474e+00,7.463340229134782788e+00,9.935135406239407274e+00,7.345369856757785199e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.837760299450501122e+00
2.255000006723069964e+04,5.300391606099707609e+00,6.641323380291431988e+00,8.572405946574836122e+00,7.866207843663303168e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.775750367695268839e+00
2.256000006726051288e+04,4.936873703992438855e+00,7.248777206737585743e+00,1.023838347652361236e+01,7.368587902235911313e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.443628706227782388e+00
2.257000006729032611e+04,5.593690876375746690e+00,7.534814499712481073e+00,9.906352010599707825e+00,7.066944894667114285e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.265220090305864797e+00
2.258000006732013935e+04,4.961957004483996236e+00,7.828379053318371916e+00,9.909285612804870524e+00,6.957402851033265279e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.186311861079504926e+00
2.259000006734995623e+04,5.034886292359987969e+00,7.367841497395632544e+00,9.369712573681413303e+00,7.929833257555973791e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.672540024008792869e+00
2.260000006737976946e+04,5.353072079234606484e+00,7.203064311955335697e+00,9.319776847231574735e+00,5.657149537365185887e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.801803439679734886e+00
2.261000006740958270e+04,4.925768576702312274e+00,6.892739980277915457e+00,9.293186421488737636e+00,7.671675936607489366e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.645047852451074988e+00
2.262000006743939593e+04,5.005934423233285635e+00,7.624132945134794781e+00,9.581993792354708717e+00,5.982878875868365975e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.561937929650131451e+00
2.263000006746921281e+04,5.158263902946136348e+00,7.179555147103190649e+00,9.515807994933464187e+00,9.260838617915202464e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.687807771415342550e+00
2.264000006749902604e+04,5.259251202540836445e+00,7.161071072741592936e+00,9.471730069208803116e+00,7.229008880178048324e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.788490660113556618e+00
2.265000006752883928e+04,5.011334817740160652e+00,7.735808377225876775e+00,9.860493106328879875e+00,7.734220238619489152e-01,8.333333333333332871e-02,2.307692307692307820e-01,4.026637435028440848e+00
2.266000006755865252e+04,5.461428738145295725e+00,7.242792354751609984e+00,9.529572463925557457e+00,7.474233182524671060e-01,1.250000000000000000e-01,1.538461538461538547e-01,4.011829675546574769e+00
2.267000006758846575e+04,5.081715236811484182e+00,7.186889998325995954e+00,9.465721295975498606e+00,7.267302597880512804e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.492639757656817778e+00
2.268000006761828263e+04,4.928724857911510604e+00,7.183061679515675202e+00,9.145331480315903150e+00,6.969235182800751494e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.381789696714659232e+00
2.269000006764809586e+04,5.165108323307898708e+00,7.158837102700699617e+00,8.804545484709926484e+00,7.101713032555025951e-01,8.333333333333332871e-02,3.076923076923077094e-01,4.009185217701944026e+00
2.270000006767790910e+04,5.275024593841532550e+00,8.043883502137427755e+00,9.981392012237456868e+00,9.895254398690775943e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.729053881583149543e+00
2.271000006770772234e+04,5.321262269576219950e+00,6.999501796991672187e+00,9.197598598910515122e+00,7.980856243675401585e-01,1.250000000000000000e-01,2.307692307692307820e-01,4.033226436418109628e+00
2.272000006773753921e+04,4.810739152611049896e+00,7.057589971098479076e+00,9.632846145106578106e+00,1.075902364460571858e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.619701213305841048e+00
2.273000006776735245e+04,5.065486323287726300e+00,7.954211908509520867e+00,9.681470133666735478e+00,4.582397208498495966e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.576171637143477078e+00
2.274000006779716568e+04,5.293705019737569017e+00,7.460396942711920332e+00,9.402563493306235642e+00,8.906109407463537186e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.399632933532479306e+00
2.275000006782697892e+04,4.979642691680040478e+00,7.799571043254378111e+00,9.559097958205841294e+00,9.974676833650243379e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.639247854138401017e+00
2.276000006785679216e+04,5.114322134339719383e+00,7.380482969993725106e+00,9.547915193799463296e+00,1.025705247759865602e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.829422858257748530e+00
2.277000006788660903e+04,5.337957744807062532e+00,7.385472457447352035e+00,9.317126810945040916e+00,6.081239242903309083e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.693828251861773548e+00
2.278000006791642227e+04,5.082740137995367391e+00,7.223340036261684638e+00,9.234704940951861118e+00,8.674398605606865598e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.937741115075699572e+00
2.279000006794623550e+04,4.962631982943371156e+00,7.373680783796359606e+00,9.831434752921957454e+00,8.662814760340348252e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.580951047501740536e+00
2.280000006797604874e+04,5.017134667914395330e+00,7.432336519903143923e+00,9.183030241878526567e+00,5.951928472663822189e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.879045468802245100e+00
2.281000006800586561e+04,5.077057281996107285e+00,6.729785044852079956e+00,9.197106936431264756e+00,7.957839128737980161e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.280515731372078747e+00
2.282000006803567885e+04,5.574072399391988952e+00,6.808719257311580897e+00,9.349443798965340946e+00,8.977410596401380616e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.961982274132636039e+00
2.283000006806549209e+04,5.224776980972423601e+00,6.999406718807620109e+00,1.005121607609748224e+01,8.396911644188780333e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.458383575868419602e+00
2.284000006809530532e+04,5.125352481306770791e+00,7.142165619883030558e+00,9.037270389829231476e+00,7.656951537088331206e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.527925758320421323e+00
2.285000006812511856e+04,5.021475165587346190e+00,7.852268972916481182e+00,9.721466626446899184e+00,1.071021154026050359e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.604229873555902852e+00
2.286000006815493543e+04,5.229723218138533802e+00,7.239170831555044927e+00,9.383874239445308518e+00,1.025451667086757723e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.990013823694295692e+00
2.287000006818474867e+04,5.743871476091827688e+00,7.622616542090656644e+00,9.373720687425141307e+00,6.032773485718536666e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.380065824567185739e+00
2.288000006821456191e+04,5.020577074939364337e+00,7.008042649225393994e+00,9.705025648286600415e+00,5.925508888966559695e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.151843947109383759e+00
2.289000006824437514e+04,5.233416689044863901e+00,6.032597359090413391e+00,8.920254800128057937e+00,7.387829485353821779e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.582485321236380749e+00
2.290000006827419202e+04,5.422991406082735999e+00,6.579936592575085896e+00,8.681216194076373682e+00,7.593419563030343600e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.967532961525720214e+00
2.291000006830400525e+04,5.152655611964668481e+00,6.738643386480305253e+00,8.286773616200465042e+00,8.280371293522992282e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.826793997986709162e+00
2.292000006833381849e+04,5.379472996847952437e+00,6.984027719996280581e+00,8.716815204712920817e+00,8.724768466361156882e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.599988701634328603e+00
