dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RBFOX1,288,41,0,-5.333997222222222,-1.4538926829268293,-4.394,-1.392,-3.0020000000000002,2.078358494194276e-13,0,,normal_high,8.584524215150271e-13,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACSL4,288,41,0,3.809875347222222,2.786926829268293,3.9210000000000003,2.799,1.1220000000000003,2.5365653852579047e-13,0,,tumor_high,1.0040571316645871e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A1,288,41,0,6.9431666666666665,5.608780487804879,6.920999999999999,5.719,1.201999999999999,3.4684479274685706e-13,0,,tumor_high,1.3180102124380569e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,HSPA9,288,41,0,7.155545138888887,6.603219512195121,7.2185,6.601,0.6174999999999997,4.240741007108216e-13,0,,tumor_high,1.549501521828002e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL1A,288,41,0,-0.6787650347222223,-3.061012195121951,-0.5973,-3.047,2.4497,6.106826138272878e-13,0,,tumor_high,2.1486980856886054e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NOS3,288,41,0,3.3500006944444443,1.7480463414634142,3.565,1.705,1.8599999999999999,6.40918751848867e-13,0,,tumor_high,2.174545765201513e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARD,288,41,0,4.036840625,4.931536585365854,4.0875,4.851,-0.7634999999999996,1.003265368264124e-12,0,,normal_high,3.286558965003165e-12,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,LEPR,288,41,0,0.22840625000000003,1.4901365853658535,0.30565,1.481,-1.1753500000000001,6.243440132517718e-12,0,,normal_high,1.9770893752972775e-11,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GPX1,288,41,0,8.031326388888889,7.520731707317072,8.0775,7.434,0.6435000000000004,1.2314988617815268e-11,0,,tumor_high,3.773948124814356e-11,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP3A4,288,41,0,-2.7440006944444444,0.28759268292682927,-2.826,0.4761,-3.3021000000000003,2.2781086356686463e-11,0,,normal_high,6.763135012141293e-11,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL18,288,41,0,4.529427083333334,5.447317073170732,4.605,5.461,-0.8559999999999999,5.173044742496722e-11,0,,normal_high,1.4892098501126926e-10,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ESR1,288,41,0,-3.469661006944444,-1.8427658536585367,-3.308,-1.781,-1.527,9.322368106831116e-11,0,,normal_high,2.604779323967518e-10,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,DUSP1,288,41,0,5.472434027777777,6.7462682926829265,5.470000000000001,6.739,-1.2689999999999992,3.370712400201568e-10,0,,normal_high,9.149076514832828e-10,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AR,288,41,0,-3.031414236111111,-1.2554780487804877,-2.932,-1.392,-1.54,6.58211014506809e-10,0,,normal_high,1.7369457327263014e-09,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FDPS,288,41,0,7.497559027777776,7.005951219512195,7.5295000000000005,6.945,0.5845000000000002,1.8400828588317778e-09,0,,tumor_high,4.724537069973483e-09,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,G6PD,288,41,0,4.934486111111111,4.42448780487805,4.9735,4.424,0.5494999999999992,2.1991369774144676e-09,0,,tumor_high,5.497842443536168e-09,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TPM1,288,41,0,7.924649305555556,8.974536585365854,7.8919999999999995,8.628,-0.7360000000000007,3.0344803996140286e-09,0,,normal_high,7.391683024700839e-09,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MUC2,288,41,0,4.44245,7.7814146341463415,5.135,8.047,-2.912000000000001,3.6764149985620963e-09,0,,normal_high,8.731485621584978e-09,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ATF4,288,41,0,8.166402777777778,7.732560975609755,8.2255,7.717,0.5085000000000006,5.437194685226249e-09,0,,tumor_high,1.2598377929182773e-08,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,COPS5,288,41,0,5.780065972222221,5.392365853658537,5.7669999999999995,5.367,0.39999999999999947,7.641687642381156e-09,0,,tumor_high,1.728476966729071e-08,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SORBS1,288,41,0,3.067094791666667,4.60519512195122,3.0475000000000003,4.486,-1.4384999999999994,1.5497233281334894e-08,0,,normal_high,3.423807352853058e-08,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GRN,288,41,0,7.914718750000001,8.438243902439023,7.9719999999999995,8.542,-0.5700000000000003,2.1242150226717547e-08,0,,normal_high,4.586373344404925e-08,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CCR7,288,41,0,-0.15065621527777778,1.3201170731707317,-0.064945,1.351,-1.415945,4.411302275456418e-08,0,,normal_high,9.312749248185772e-08,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TP53,288,41,0,5.415337152777777,4.9700243902439025,5.731,5.048,0.6829999999999998,5.565795786319996e-08,0,,tumor_high,1.1494578254356514e-07,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RYR1,288,41,0,-2.757265625,-1.1621000000000001,-2.388,-1.149,-1.2389999999999999,2.3255031646659997e-07,0,,normal_high,4.700485120069574e-07,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARG,288,41,0,5.258850694444445,5.95970731707317,5.342499999999999,6.135,-0.7925000000000004,3.263363737212749e-07,0,,normal_high,6.458740729900232e-07,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,LDLR,288,41,0,5.367927083333333,4.570170731707317,5.4094999999999995,4.651,0.7584999999999997,4.698194530779501e-07,0,,tumor_high,9.108744498450053e-07,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GATA2,288,41,0,0.7359543749999999,1.662275609756098,0.85675,1.864,-1.00725,2.340747514776511e-06,0,,normal_high,4.447420278075372e-06,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GSR,288,41,0,5.273677083333333,5.799195121951219,5.3085,5.835,-0.5264999999999995,3.778314391615627e-06,0,,normal_high,7.038036611833031e-06,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL5,288,41,0,-5.928425,-8.447536585365851,-4.608,-9.966,5.358,4.766309022004927e-06,0,,tumor_high,8.707679944047462e-06,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPA,288,41,0,4.472352083333334,5.16390243902439,4.6425,5.273,-0.6304999999999996,5.071774844114044e-06,0,,normal_high,9.090917173411965e-06,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARA,288,41,0,3.033774652777778,3.4229268292682926,3.0535,3.477,-0.42349999999999977,2.7815575184415563e-05,0,,normal_high,4.893480819480516e-05,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL1B,288,41,0,3.115894791666667,1.9926146341463413,3.121,1.872,1.2489999999999999,3.854041809515276e-05,0,,tumor_high,6.656981307344567e-05,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GUCY2C,288,41,0,4.348333333333334,5.054731707317073,4.6965,5.158,-0.4615,7.52638478706759e-05,0,,normal_high,0.00012767974192346806,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MMP9,288,41,0,4.0773930555555555,3.0014048780487803,4.232,3.013,1.2190000000000003,8.370033986574299e-05,0,,tumor_high,0.00013950056644290498,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NLRP3,288,41,0,-0.4850961111111112,0.23641707317073174,-0.394,0.2277,-0.6217,0.00011381608151907762,0,,normal_high,0.0001864228921433168,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TXN,288,41,0,8.972163194444443,8.69190243902439,8.99,8.655,0.33500000000000085,0.00022613854877047632,0,,tumor_high,0.0003641213920880551,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD86,288,41,0,1.1990489583333332,2.0089195121951215,1.393,2.173,-0.78,0.00032453607055139914,0,,normal_high,0.0005138487783730487,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,HMGCR,288,41,0,4.9116875,5.277853658536586,4.939500000000001,5.299,-0.3594999999999997,0.0004325149620547022,0,,normal_high,0.0006735888753310936,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BSCL2,288,41,0,5.2806701388888895,4.987536585365854,5.407,4.925,0.4820000000000002,0.0007205382007256743,0,,tumor_high,0.001086525858237128,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,WNT4,288,41,0,0.33132086805555555,1.0204146341463416,0.43935,1.177,-0.73765,0.0007135494308727292,0,,normal_high,0.001086525858237128,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RELA,288,41,0,5.532472222222222,5.420682926829269,5.657500000000001,5.442,0.21550000000000047,0.0007582195163375383,0,,tumor_high,0.0011254820945635336,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A3,288,41,0,3.079417013888889,2.498341463414634,3.116,2.454,0.6619999999999999,0.0009911524413928742,0,,tumor_high,0.0014486074143434315,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP2,288,41,0,5.807114583333334,6.49990243902439,5.9775,6.346,-0.36850000000000005,0.0029345493280668,0,,normal_high,0.004223972517671909,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ATG5,288,41,0,4.381555555555555,4.572829268292683,4.423,4.57,-0.14700000000000024,0.0034017370200304623,0,,normal_high,0.004823358461237223,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SREBF1,288,41,0,5.671010416666666,5.365731707317074,5.65,5.369,0.2810000000000006,0.003459852478957828,0,,tumor_high,0.004833617433838142,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL13,288,41,0,-5.252533333333333,-6.716243902439024,-4.293,-5.574,1.2809999999999997,0.0035713382223489833,0,,tumor_high,0.004917059871350049,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IFNG,288,41,0,-3.1005201388888888,-3.9043219512195124,-2.388,-3.458,1.0700000000000003,0.005711412586829309,0,,tumor_high,0.007751202796411206,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL6,288,41,0,1.3883243055555556,0.45726341463414627,1.322,0.1903,1.1317000000000002,0.006492155781673471,0,,tumor_high,0.008686687313506757,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL33,288,41,0,3.4664385416666668,2.870414634146342,3.496,2.576,0.9199999999999999,0.0066142147540854445,0,,tumor_high,0.008727088911640517,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR4A1,288,41,0,5.662364583333333,5.070951219512196,5.616,4.732,0.8839999999999995,0.009739915596993408,0,,tumor_high,0.012675232626224298,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NFE2L2,288,41,0,5.7123229166666665,5.859439024390244,5.711,5.921,-0.20999999999999996,0.011135038150246648,0,,normal_high,0.014294981409100427,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,STAT3,288,41,0,5.620281250000001,5.869390243902439,5.6240000000000006,5.82,-0.19599999999999973,0.013445588713042215,0,,normal_high,0.01703107903652014,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD80,288,41,0,-1.2515159722222222,-1.549370731707317,-0.9686,-1.595,0.6264,0.019772575659798654,0,,tumor_high,0.024715719574748315,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT3,288,41,0,3.5446503472222224,3.7123414634146337,3.6065,3.791,-0.1844999999999999,0.03813604758037882,0,,normal_high,0.04705096779397387,True,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GJB2,288,41,0,4.543179861111111,4.813536585365854,4.5655,4.918,-0.35250000000000004,0.04459483091940205,0,,normal_high,0.05431421714542557,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP11B1,288,41,0,-9.65665625,-9.32980487804878,-9.966,-9.966,0.0,0.05215775401004296,0,,flat_or_unavailable,0.06272134975891241,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR1I2,288,41,0,3.942894444444445,4.510170731707317,4.432,4.654,-0.22199999999999953,0.08018562684329016,0,,normal_high,0.09522043187640707,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SQSTM1,288,41,0,8.042545138888888,7.965756097560976,8.119499999999999,7.994,0.12549999999999883,0.10528587500067413,0,,tumor_high,0.12348343364276596,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACE,288,41,0,3.9361875000000004,4.299853658536585,4.074,4.286,-0.21199999999999974,0.11165603128774307,0,,normal_high,0.12935759722360476,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TNF,288,41,0,-0.8411543749999999,-0.481670731707317,-0.7467,-0.3566,-0.39010000000000006,0.12442558291479967,0,,normal_high,0.1424148238181442,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BECN1,288,41,0,6.075652777777778,6.188512195121952,6.1075,6.257,-0.14949999999999974,0.13556178656415416,0,,normal_high,0.15331392528088864,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT1,288,41,0,2.8902430555555556,2.9495365853658537,2.877,2.938,-0.06100000000000039,0.3883987815164667,0,,normal_high,0.43409275581252155,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,STAT6,288,41,0,6.398680555555556,6.396487804878049,6.463,6.382,0.0810000000000004,0.4520718812986726,0,,tumor_high,0.4993817293415569,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP17A1,288,41,0,-5.7626625,-6.144951219512195,-5.574,-5.574,0.0,0.5061137996982172,0,,flat_or_unavailable,0.5526529996704671,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPTL4,288,41,0,1.9440728472222222,2.1130365853658537,1.9300000000000002,2.098,-0.1679999999999997,0.54081734355985,0,,normal_high,0.5838369049793836,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL4,288,41,0,-8.856802083333331,-8.609878048780487,-9.966,-9.966,0.0,0.5680427109201935,0,,flat_or_unavailable,0.6063377251395324,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CXCR4,288,41,0,4.294756944444444,4.381926829268292,4.2805,4.268,0.012500000000000178,0.6923084744143575,0,,tumor_high,0.7307700563262662,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ALOX5,288,41,0,3.0988743055555554,3.246707317073171,3.1725000000000003,3.194,-0.02149999999999963,0.7401373818807546,0,,normal_high,0.7663260004378194,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TNC,288,41,0,3.9662513888888893,3.9302585365853653,4.0675,3.862,0.2054999999999998,0.7421262320029409,0,,tumor_high,0.7663260004378194,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AKT1,288,41,0,6.186298611111111,6.265756097560975,6.2844999999999995,6.249,0.035499999999999865,0.8250033778158916,0,,tumor_high,0.8427453859409645,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MIR143,288,41,0,-9.966,-9.966,-9.966,-9.966,0.0,1.0,0,,flat_or_unavailable,1.0,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MMP2,288,41,0,6.195413194444445,6.307585365853658,6.371,6.314,0.057000000000000384,0.9915990365083855,0,,tumor_high,1.0,False,True
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD,Toil/Xena,TCGA primary tumor vs solid tissue normal (all samples),primary_TCGA_internal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CNR1,26,26,26,-3.3987153846153855,0.7355884615384615,-3.2634999999999996,0.7733,-3.9307499999999997,2.9802322387695312e-08,0,0.0,normal_high,9.437402089436848e-07,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,FABP1,26,26,26,8.052430769230769,12.567307692307692,8.394,12.594999999999999,-3.995,2.9802322387695312e-08,0,0.0,normal_high,9.437402089436848e-07,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,UBE2C,26,26,26,7.004653846153847,4.948538461538462,6.954000000000001,5.125,2.0015,2.9802322387695312e-08,26,1.0,tumor_high,9.437402089436848e-07,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,INHBA,26,26,26,3.012769230769231,-2.4195153846153845,3.0125,-2.681,5.5245,5.960464477539063e-08,25,0.9615384615384616,tumor_high,1.1324882507324219e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,NR3C1,26,26,26,1.5346038461538463,3.023653846153846,1.5535,3.096,-1.4465,5.960464477539063e-08,1,0.038461538461538464,normal_high,1.1324882507324219e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CAT,26,26,26,5.544384615384616,6.425307692307692,5.52,6.4635,-0.8805000000000005,2.086162567138672e-07,2,0.07692307692307693,normal_high,2.831220626831055e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP1,26,26,26,8.736153846153845,6.873423076923078,8.7165,6.8375,1.9174999999999995,2.086162567138672e-07,24,0.9230769230769231,tumor_high,2.831220626831055e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A1,26,26,26,7.008692307692308,5.599538461538462,7.051,5.639,1.3944999999999999,5.662441253662109e-07,25,0.9615384615384616,tumor_high,6.724148988723755e-06,True,True
